label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
83.75,77.54451751708984,seen_subject_unseen_item,val,3,9,hi_iiith_46,hi_iiith_46_9,83.75
77.5,77.1290283203125,seen_subject_unseen_item,val,3,9,hi_iiith_47,hi_iiith_47_9,77.5
76.25,76.91048431396484,seen_subject_unseen_item,val,3,9,hi_iiith_49,hi_iiith_49_9,76.25
78.75,77.35688781738281,seen_subject_unseen_item,val,3,9,hi_iiith_50,hi_iiith_50_9,78.75
95.0,77.99360656738281,seen_subject_unseen_item,val,3,9,hi_iiith_55,hi_iiith_55_9,95.0
70.0,76.78215026855469,seen_subject_unseen_item,val,3,9,hi_iiith_56,hi_iiith_56_9,70.0
80.0,76.93856048583984,seen_subject_unseen_item,val,3,9,hi_iiith_57,hi_iiith_57_9,80.0
91.25,77.66365051269531,seen_subject_unseen_item,val,3,9,hi_iiith_60,hi_iiith_60_9,91.25
92.5,77.12199401855469,seen_subject_unseen_item,val,3,9,hi_iiith_63,hi_iiith_63_9,92.5
87.5,77.85624694824219,seen_subject_unseen_item,val,3,9,hi_iiith_64,hi_iiith_64_9,87.5
60.0,77.06797790527344,seen_subject_unseen_item,val,3,9,hi_iiith_8,hi_iiith_8_9,60.0
92.5,77.63748931884766,seen_subject_unseen_item,val,3,9,hi_iitk_1,hi_iitk_1_9,92.5
91.25,77.28411102294922,seen_subject_unseen_item,val,3,9,hi_iitk_22,hi_iitk_22_9,91.25
76.25,76.94611358642578,seen_subject_unseen_item,val,3,9,hi_iitk_28,hi_iitk_28_9,76.25
80.0,77.36309814453125,seen_subject_unseen_item,val,3,9,hi_iitk_30,hi_iitk_30_9,80.0
93.75,77.63461303710938,seen_subject_unseen_item,val,3,9,hi_iitk_32,hi_iitk_32_9,93.75
82.5,77.37257385253906,seen_subject_unseen_item,val,3,9,hi_iitk_46,hi_iitk_46_9,82.5
78.75,77.50178527832031,seen_subject_unseen_item,val,3,9,hi_iitk_55,hi_iitk_55_9,78.75
81.25,77.35221862792969,seen_subject_unseen_item,val,3,9,hi_iitk_59,hi_iitk_59_9,81.25
88.75,77.38719177246094,seen_subject_unseen_item,val,3,9,hi_iitk_64,hi_iitk_64_9,88.75
85.0,77.70912170410156,seen_subject_unseen_item,val,3,9,hi_iitk_65,hi_iitk_65_9,85.0
78.75,77.49484252929688,seen_subject_unseen_item,val,3,9,hi_iitk_72,hi_iitk_72_9,78.75
98.75,77.41629028320312,seen_subject_unseen_item,val,3,9,hi_iitk_8,hi_iitk_8_9,98.75
58.75,76.90348052978516,seen_subject_unseen_item,val,3,9,ic_14,ic_14_9,58.75
85.0,77.5943832397461,seen_subject_unseen_item,val,3,9,ic_15,ic_15_9,85.0
96.25,77.96435546875,seen_subject_unseen_item,val,3,9,ic_19,ic_19_9,96.25
96.25,77.40111541748047,seen_subject_unseen_item,val,3,9,ic_20,ic_20_9,96.25
97.5,77.92221069335938,seen_subject_unseen_item,val,3,9,ic_22,ic_22_9,97.5
96.25,77.29811096191406,seen_subject_unseen_item,val,3,9,ic_28,ic_28_9,96.25
80.0,77.41117858886719,seen_subject_unseen_item,val,3,9,ic_29,ic_29_9,80.0
66.25,77.80471801757812,seen_subject_unseen_item,val,3,9,ic_32,ic_32_9,66.25
95.0,77.08540344238281,seen_subject_unseen_item,val,3,9,ic_33,ic_33_9,95.0
95.0,77.54322052001953,seen_subject_unseen_item,val,3,9,ic_42,ic_42_9,95.0
70.0,77.81182098388672,seen_subject_unseen_item,val,3,9,ic_49,ic_49_9,70.0
100.0,77.66293334960938,seen_subject_unseen_item,val,3,9,ic_58,ic_58_9,100.0
58.75,77.11300659179688,seen_subject_unseen_item,val,3,9,ic_59,ic_59_9,58.75
77.5,77.16325378417969,seen_subject_unseen_item,val,3,9,it_1,it_1_9,77.5
66.25,77.1473388671875,seen_subject_unseen_item,val,3,9,it_11,it_11_9,66.25
70.0,77.49259948730469,seen_subject_unseen_item,val,3,9,it_15,it_15_9,70.0
73.75,77.59334564208984,seen_subject_unseen_item,val,3,9,it_20,it_20_9,73.75
63.75,77.35636901855469,seen_subject_unseen_item,val,3,9,it_3,it_3_9,63.75
82.5,77.1709976196289,seen_subject_unseen_item,val,3,9,it_36,it_36_9,82.5
80.0,77.7845687866211,seen_subject_unseen_item,val,3,9,it_37,it_37_9,80.0
82.5,78.05130004882812,seen_subject_unseen_item,val,3,9,it_39,it_39_9,82.5
81.25,78.42172241210938,seen_subject_unseen_item,val,3,9,it_4,it_4_9,81.25
67.5,77.09219360351562,seen_subject_unseen_item,val,3,9,it_40,it_40_9,67.5
82.5,76.9486083984375,seen_subject_unseen_item,val,3,9,it_46,it_46_9,82.5
68.75,76.57972717285156,seen_subject_unseen_item,val,3,9,it_47,it_47_9,68.75
68.75,77.0924072265625,seen_subject_unseen_item,val,3,9,it_49,it_49_9,68.75
61.25,76.71257019042969,seen_subject_unseen_item,val,3,9,it_5,it_5_9,61.25
77.5,77.1956787109375,seen_subject_unseen_item,val,3,9,it_52,it_52_9,77.5
68.75,77.23074340820312,seen_subject_unseen_item,val,3,9,it_54,it_54_9,68.75
76.25,77.33224487304688,seen_subject_unseen_item,val,3,9,it_9,it_9_9,76.25
90.0,77.27113342285156,seen_subject_unseen_item,val,3,9,no_13,no_13_9,90.0
58.75,77.30613708496094,seen_subject_unseen_item,val,3,9,no_16,no_16_9,58.75
60.0,75.96377563476562,seen_subject_unseen_item,val,3,9,no_17,no_17_9,60.0
95.0,77.89862060546875,seen_subject_unseen_item,val,3,9,no_2,no_2_9,95.0
95.0,77.60303497314453,seen_subject_unseen_item,val,3,9,no_22,no_22_9,95.0
75.0,77.47651672363281,seen_subject_unseen_item,val,3,9,no_31,no_31_9,75.0
90.0,77.9370346069336,seen_subject_unseen_item,val,3,9,no_36,no_36_9,90.0
87.5,77.11416625976562,seen_subject_unseen_item,val,3,9,no_38,no_38_9,87.5
98.75,77.01063537597656,seen_subject_unseen_item,val,3,9,no_40,no_40_9,98.75
91.25,76.89451599121094,seen_subject_unseen_item,val,3,9,no_42,no_42_9,91.25
66.25,77.09273529052734,seen_subject_unseen_item,val,3,9,no_46,no_46_9,66.25
76.25,77.635498046875,seen_subject_unseen_item,val,3,9,no_47,no_47_9,76.25
68.75,77.38623809814453,seen_subject_unseen_item,val,3,9,no_51,no_51_9,68.75
87.5,77.9392318725586,seen_subject_unseen_item,val,3,9,no_57,no_57_9,87.5
61.25,77.69609832763672,seen_subject_unseen_item,val,3,9,no_65,no_65_9,61.25
83.75,77.40406036376953,seen_subject_unseen_item,val,3,9,no_69,no_69_9,83.75
73.75,77.02590942382812,seen_subject_unseen_item,val,3,9,no_70,no_70_9,73.75
77.5,77.53681945800781,seen_subject_unseen_item,val,3,9,no_9,no_9_9,77.5
98.75,77.61723327636719,seen_subject_unseen_item,val,3,9,no_90,no_90_9,98.75
78.75,77.51213073730469,seen_subject_unseen_item,val,3,9,no_92,no_92_9,78.75
85.0,77.286865234375,seen_subject_unseen_item,val,3,9,no_98,no_98_9,85.0
97.5,77.29203796386719,seen_subject_unseen_item,val,3,9,ru_11,ru_11_9,97.5
70.0,76.92715454101562,seen_subject_unseen_item,val,3,9,ru_12,ru_12_9,70.0
70.0,77.08321380615234,seen_subject_unseen_item,val,3,9,ru_15,ru_15_9,70.0
85.0,76.77069854736328,seen_subject_unseen_item,val,3,9,ru_17,ru_17_9,85.0
71.25,76.93838500976562,seen_subject_unseen_item,val,3,9,ru_19,ru_19_9,71.25
63.75,77.58636474609375,seen_subject_unseen_item,val,3,9,ru_24,ru_24_9,63.75
72.5,77.23360443115234,seen_subject_unseen_item,val,3,9,ru_26,ru_26_9,72.5
88.75,76.96711730957031,seen_subject_unseen_item,val,3,9,ru_29,ru_29_9,88.75
92.5,77.0926513671875,seen_subject_unseen_item,val,3,9,ru_35,ru_35_9,92.5
83.75,77.58906555175781,seen_subject_unseen_item,val,3,9,ru_38,ru_38_9,83.75
77.5,77.61277770996094,seen_subject_unseen_item,val,3,9,ru_4,ru_4_9,77.5
92.5,77.40770721435547,seen_subject_unseen_item,val,3,9,ru_40,ru_40_9,92.5
83.75,77.221923828125,seen_subject_unseen_item,val,3,9,ru_43,ru_43_9,83.75
87.5,76.86992645263672,seen_subject_unseen_item,val,3,9,ru_49,ru_49_9,87.5
71.25,76.71955871582031,seen_subject_unseen_item,val,3,9,ru_51,ru_51_9,71.25
70.0,77.25004577636719,seen_subject_unseen_item,val,3,9,ru_52,ru_52_9,70.0
77.5,77.30436706542969,seen_subject_unseen_item,val,3,9,ru_53,ru_53_9,77.5
72.5,76.90754699707031,seen_subject_unseen_item,val,3,9,ru_mo_13,ru_mo_13_9,72.5
87.5,77.31620788574219,seen_subject_unseen_item,val,3,9,ru_mo_19,ru_mo_19_9,87.5
90.0,77.26277160644531,seen_subject_unseen_item,val,3,9,ru_mo_2,ru_mo_2_9,90.0
95.0,77.55238342285156,seen_subject_unseen_item,val,3,9,ru_mo_21,ru_mo_21_9,95.0
71.25,77.15223693847656,seen_subject_unseen_item,val,3,9,ru_mo_29,ru_mo_29_9,71.25
96.25,77.75198364257812,seen_subject_unseen_item,val,3,9,ru_mo_3,ru_mo_3_9,96.25
71.25,77.24061584472656,seen_subject_unseen_item,val,3,9,ru_mo_31,ru_mo_31_9,71.25
70.0,77.78274536132812,seen_subject_unseen_item,val,3,9,ru_mo_34,ru_mo_34_9,70.0
71.25,78.02963256835938,seen_subject_unseen_item,val,3,9,ru_mo_49,ru_mo_49_9,71.25
80.0,76.37550354003906,seen_subject_unseen_item,val,3,9,ru_mo_50,ru_mo_50_9,80.0
80.0,77.4616928100586,seen_subject_unseen_item,val,3,9,ru_mo_56,ru_mo_56_9,80.0
72.5,77.13186645507812,seen_subject_unseen_item,val,3,9,ru_mo_63,ru_mo_63_9,72.5
93.75,77.49691772460938,seen_subject_unseen_item,val,3,9,ru_mo_67,ru_mo_67_9,93.75
56.25,77.0919189453125,seen_subject_unseen_item,val,3,9,se_13,se_13_9,56.25
78.75,77.68197631835938,seen_subject_unseen_item,val,3,9,se_14,se_14_9,78.75
96.25,77.03642272949219,seen_subject_unseen_item,val,3,9,se_15,se_15_9,96.25
57.5,76.63288879394531,seen_subject_unseen_item,val,3,9,se_18,se_18_9,57.5
90.0,76.93782043457031,seen_subject_unseen_item,val,3,9,se_19,se_19_9,90.0
75.0,77.26130676269531,seen_subject_unseen_item,val,3,9,se_23,se_23_9,75.0
58.75,79.5167236328125,seen_subject_unseen_item,val,3,9,se_30,se_30_9,58.75
85.0,77.21917724609375,seen_subject_unseen_item,val,3,9,se_32,se_32_9,85.0
58.75,77.08699798583984,seen_subject_unseen_item,val,3,9,se_36,se_36_9,58.75
93.75,77.34526824951172,seen_subject_unseen_item,val,3,9,se_46,se_46_9,93.75
56.25,77.18955993652344,seen_subject_unseen_item,val,3,9,se_47,se_47_9,56.25
90.0,77.47161865234375,seen_subject_unseen_item,val,3,9,se_50,se_50_9,90.0
92.5,77.400146484375,seen_subject_unseen_item,val,3,9,se_56,se_56_9,92.5
66.25,77.00442504882812,seen_subject_unseen_item,val,3,9,se_57,se_57_9,66.25
81.25,77.08598327636719,seen_subject_unseen_item,val,3,9,se_66,se_66_9,81.25
56.25,77.08915710449219,seen_subject_unseen_item,val,3,9,se_70,se_70_9,56.25
70.0,76.88703918457031,seen_subject_unseen_item,val,3,9,se_9,se_9_9,70.0
66.25,77.77183532714844,seen_subject_unseen_item,val,3,9,sp_15,sp_15_9,66.25
62.5,77.98030090332031,seen_subject_unseen_item,val,3,9,sp_20,sp_20_9,62.5
82.5,77.63336944580078,seen_subject_unseen_item,val,3,9,sp_21,sp_21_9,82.5
73.75,77.62857055664062,seen_subject_unseen_item,val,3,9,sp_29,sp_29_9,73.75
86.25,77.2280502319336,seen_subject_unseen_item,val,3,9,sp_32,sp_32_9,86.25
78.75,77.93757629394531,seen_subject_unseen_item,val,3,9,sp_34,sp_34_9,78.75
66.25,76.77833557128906,seen_subject_unseen_item,val,3,9,sp_36,sp_36_9,66.25
91.25,78.12713623046875,seen_subject_unseen_item,val,3,9,sp_46,sp_46_9,91.25
67.5,77.2754898071289,seen_subject_unseen_item,val,3,9,sp_47,sp_47_9,67.5
82.5,77.6731185913086,seen_subject_unseen_item,val,3,9,sp_48,sp_48_9,82.5
68.75,77.90943908691406,seen_subject_unseen_item,val,3,9,sp_50,sp_50_9,68.75
81.25,77.16633605957031,seen_subject_unseen_item,val,3,9,sp_55,sp_55_9,81.25
73.75,77.14201354980469,seen_subject_unseen_item,val,3,9,sp_57,sp_57_9,73.75
87.5,77.86581420898438,seen_subject_unseen_item,val,3,9,sp_59,sp_59_9,87.5
85.0,77.48387145996094,seen_subject_unseen_item,val,3,9,sp_63,sp_63_9,85.0
87.5,77.7381820678711,seen_subject_unseen_item,val,3,9,sp_ch_11,sp_ch_11_9,87.5
60.0,76.68869018554688,seen_subject_unseen_item,val,3,9,sp_ch_2,sp_ch_2_9,60.0
83.75,77.962158203125,seen_subject_unseen_item,val,3,9,sp_ch_23,sp_ch_23_9,83.75
57.5,78.06034851074219,seen_subject_unseen_item,val,3,9,sp_ch_26,sp_ch_26_9,57.5
68.75,77.32167053222656,seen_subject_unseen_item,val,3,9,sp_ch_32,sp_ch_32_9,68.75
77.5,78.18984985351562,seen_subject_unseen_item,val,3,9,sp_ch_34,sp_ch_34_9,77.5
77.5,77.58772277832031,seen_subject_unseen_item,val,3,9,sp_ch_41,sp_ch_41_9,77.5
58.75,77.19599914550781,seen_subject_unseen_item,val,3,9,sp_ch_52,sp_ch_52_9,58.75
91.25,77.96784210205078,seen_subject_unseen_item,val,3,9,sp_ch_56,sp_ch_56_9,91.25
61.25,77.78602600097656,seen_subject_unseen_item,val,3,9,sp_ch_6,sp_ch_6_9,61.25
90.0,77.85957336425781,seen_subject_unseen_item,val,3,9,sp_ch_68,sp_ch_68_9,90.0
77.5,77.67155456542969,seen_subject_unseen_item,val,3,9,sp_ch_70,sp_ch_70_9,77.5
73.75,77.84403228759766,seen_subject_unseen_item,val,3,9,sp_ch_9,sp_ch_9_9,73.75
73.75,76.90471649169922,seen_subject_unseen_item,val,3,9,tr_13,tr_13_9,73.75
81.25,77.23963928222656,seen_subject_unseen_item,val,3,9,tr_14,tr_14_9,81.25
75.0,77.58489990234375,seen_subject_unseen_item,val,3,9,tr_16,tr_16_9,75.0
61.25,77.43173217773438,seen_subject_unseen_item,val,3,9,tr_18,tr_18_9,61.25
67.5,76.74113464355469,seen_subject_unseen_item,val,3,9,tr_22,tr_22_9,67.5
58.75,77.15382385253906,seen_subject_unseen_item,val,3,9,tr_23,tr_23_9,58.75
60.0,77.77281188964844,seen_subject_unseen_item,val,3,9,tr_26,tr_26_9,60.0
58.75,77.79251861572266,seen_subject_unseen_item,val,3,9,tr_39,tr_39_9,58.75
70.0,77.80714416503906,seen_subject_unseen_item,val,3,9,tr_46,tr_46_9,70.0
68.75,77.34617614746094,seen_subject_unseen_item,val,3,9,tr_47,tr_47_9,68.75
53.75,77.11061096191406,seen_subject_unseen_item,val,3,9,tr_63,tr_63_9,53.75
55.0,77.44271850585938,seen_subject_unseen_item,val,3,9,tr_64,tr_64_9,55.0
96.25,77.92341613769531,seen_subject_unseen_item,val,3,9,tr_73,tr_73_9,96.25
72.5,77.74673461914062,seen_subject_unseen_item,val,3,9,tr_77,tr_77_9,72.5
68.75,76.7660903930664,unseen_subject_seen_item,val,3,1,ba_10,ba_10_1,68.75
72.5,77.04966735839844,unseen_subject_seen_item,val,3,1,ba_19,ba_19_1,72.5
58.75,76.26952362060547,unseen_subject_seen_item,val,3,1,ba_23,ba_23_1,58.75
63.75,76.20594024658203,unseen_subject_seen_item,val,3,1,ba_27,ba_27_1,63.75
77.5,76.99089050292969,unseen_subject_seen_item,val,3,1,ba_31,ba_31_1,77.5
71.25,77.14300537109375,unseen_subject_seen_item,val,3,1,ba_34,ba_34_1,71.25
56.25,77.44197082519531,unseen_subject_seen_item,val,3,1,ba_36,ba_36_1,56.25
73.75,76.75936889648438,unseen_subject_seen_item,val,3,1,ba_4,ba_4_1,73.75
81.25,76.98883056640625,unseen_subject_seen_item,val,3,1,ba_50,ba_50_1,81.25
66.25,76.72254943847656,unseen_subject_seen_item,val,3,1,ch_s_12,ch_s_12_1,66.25
72.5,75.20641326904297,unseen_subject_seen_item,val,3,1,ch_s_19,ch_s_19_1,72.5
85.0,77.32106018066406,unseen_subject_seen_item,val,3,1,ch_s_2,ch_s_2_1,85.0
77.5,76.52108764648438,unseen_subject_seen_item,val,3,1,ch_s_25,ch_s_25_1,77.5
81.25,76.9592056274414,unseen_subject_seen_item,val,3,1,ch_s_29,ch_s_29_1,81.25
71.25,77.01465606689453,unseen_subject_seen_item,val,3,1,ch_s_39,ch_s_39_1,71.25
82.5,77.4416732788086,unseen_subject_seen_item,val,3,1,ch_s_40,ch_s_40_1,82.5
53.75,77.04650115966797,unseen_subject_seen_item,val,3,1,ch_s_43,ch_s_43_1,53.75
53.75,76.97662353515625,unseen_subject_seen_item,val,3,1,ch_s_46,ch_s_46_1,53.75
66.25,74.9800033569336,unseen_subject_seen_item,val,3,1,ch_t_15,ch_t_15_1,66.25
45.0,75.85986328125,unseen_subject_seen_item,val,3,1,ch_t_23,ch_t_23_1,45.0
66.25,76.52772521972656,unseen_subject_seen_item,val,3,1,ch_t_31,ch_t_31_1,66.25
61.25,75.80586242675781,unseen_subject_seen_item,val,3,1,ch_t_40,ch_t_40_1,61.25000000000001
61.25,76.36571502685547,unseen_subject_seen_item,val,3,1,ch_t_45,ch_t_45_1,61.25000000000001
62.5,76.87034606933594,unseen_subject_seen_item,val,3,1,ch_t_52,ch_t_52_1,62.5
68.75,76.47537231445312,unseen_subject_seen_item,val,3,1,ch_t_63,ch_t_63_1,68.75
57.5,76.08672332763672,unseen_subject_seen_item,val,3,1,ch_t_66,ch_t_66_1,57.49999999999999
77.5,77.721435546875,unseen_subject_seen_item,val,3,1,da_19,da_19_1,77.5
76.25,77.3643798828125,unseen_subject_seen_item,val,3,1,da_28,da_28_1,76.25
76.25,77.09569549560547,unseen_subject_seen_item,val,3,1,da_3,da_3_1,76.25
81.25,76.95610046386719,unseen_subject_seen_item,val,3,1,da_40,da_40_1,81.25
77.5,76.812744140625,unseen_subject_seen_item,val,3,1,du_13,du_13_1,77.5
71.25,76.92596435546875,unseen_subject_seen_item,val,3,1,du_22,du_22_1,71.25
85.0,76.09577941894531,unseen_subject_seen_item,val,3,1,du_23,du_23_1,85.0
81.25,77.08143615722656,unseen_subject_seen_item,val,3,1,du_31,du_31_1,81.25
90.0,77.2542495727539,unseen_subject_seen_item,val,3,1,du_32,du_32_1,90.0
75.0,77.35303497314453,unseen_subject_seen_item,val,3,1,du_4,du_4_1,75.0
71.25,76.81477355957031,unseen_subject_seen_item,val,3,1,du_44,du_44_1,71.25
73.75,77.26606750488281,unseen_subject_seen_item,val,3,1,du_49,du_49_1,73.75
96.25,77.47831726074219,unseen_subject_seen_item,val,3,1,ee_1,ee_1_1,96.25
86.25,77.94757080078125,unseen_subject_seen_item,val,3,1,ee_19,ee_19_1,86.25
87.5,77.02300262451172,unseen_subject_seen_item,val,3,1,ee_21,ee_21_1,87.5
86.25,76.90161895751953,unseen_subject_seen_item,val,3,1,ee_28,ee_28_1,86.25
85.0,76.06520080566406,unseen_subject_seen_item,val,3,1,ee_31,ee_31_1,85.0
63.75,76.92300415039062,unseen_subject_seen_item,val,3,1,ee_35,ee_35_1,63.75
80.0,77.59535217285156,unseen_subject_seen_item,val,3,1,ee_41,ee_41_1,80.0
68.75,76.96075439453125,unseen_subject_seen_item,val,3,1,ee_43,ee_43_1,68.75
92.5,77.45198822021484,unseen_subject_seen_item,val,3,1,ee_45,ee_45_1,92.5
97.5,77.43861389160156,unseen_subject_seen_item,val,3,1,ee_51,ee_51_1,97.5
72.5,76.71981048583984,unseen_subject_seen_item,val,3,1,ee_57,ee_57_1,72.5
76.25,76.87081909179688,unseen_subject_seen_item,val,3,1,ee_61,ee_61_1,76.25
81.25,76.91146850585938,unseen_subject_seen_item,val,3,1,ee_63,ee_63_1,81.25
88.75,76.86134338378906,unseen_subject_seen_item,val,3,1,ee_69,ee_69_1,88.75
100.0,77.01436614990234,unseen_subject_seen_item,val,3,1,ee_79,ee_79_1,100.0
100.0,77.71749114990234,unseen_subject_seen_item,val,3,1,en_101,en_101_1,100.0
88.75,77.19342041015625,unseen_subject_seen_item,val,3,1,en_2,en_2_1,88.75
98.75,76.60010528564453,unseen_subject_seen_item,val,3,1,en_38,en_38_1,98.75
81.25,77.23172760009766,unseen_subject_seen_item,val,3,1,en_47,en_47_1,81.25
80.0,77.2684326171875,unseen_subject_seen_item,val,3,1,en_5,en_5_1,80.0
76.25,77.4129638671875,unseen_subject_seen_item,val,3,1,en_51,en_51_1,76.25
97.5,77.52027893066406,unseen_subject_seen_item,val,3,1,en_74,en_74_1,97.5
97.5,78.11907958984375,unseen_subject_seen_item,val,3,1,en_86,en_86_1,97.5
97.5,77.81281280517578,unseen_subject_seen_item,val,3,1,en_89,en_89_1,97.5
97.5,77.54141998291016,unseen_subject_seen_item,val,3,1,en_uk_12,en_uk_12_1,97.5
88.75,77.54141235351562,unseen_subject_seen_item,val,3,1,en_uk_13,en_uk_13_1,88.75
82.5,77.29192352294922,unseen_subject_seen_item,val,3,1,en_uk_17,en_uk_17_1,82.5
90.0,77.21871948242188,unseen_subject_seen_item,val,3,1,en_uk_18,en_uk_18_1,90.0
82.5,76.98661804199219,unseen_subject_seen_item,val,3,1,en_uk_29,en_uk_29_1,82.5
83.75,77.02340698242188,unseen_subject_seen_item,val,3,1,en_uk_33,en_uk_33_1,83.75
87.5,77.46490478515625,unseen_subject_seen_item,val,3,1,en_uk_41,en_uk_41_1,87.5
88.75,77.01838684082031,unseen_subject_seen_item,val,3,1,en_uk_48,en_uk_48_1,88.75
95.0,76.96089935302734,unseen_subject_seen_item,val,3,1,en_uk_50,en_uk_50_1,95.0
90.0,77.02421569824219,unseen_subject_seen_item,val,3,1,en_uk_53,en_uk_53_1,90.0
93.75,77.40873718261719,unseen_subject_seen_item,val,3,1,en_uk_54,en_uk_54_1,93.75
71.25,77.31074523925781,unseen_subject_seen_item,val,3,1,fi_12,fi_12_1,71.25
47.5,76.50636291503906,unseen_subject_seen_item,val,3,1,fi_15,fi_15_1,47.5
87.5,77.16879272460938,unseen_subject_seen_item,val,3,1,fi_16,fi_16_1,87.5
97.5,77.28643035888672,unseen_subject_seen_item,val,3,1,fi_18,fi_18_1,97.5
85.0,76.95439147949219,unseen_subject_seen_item,val,3,1,fi_20,fi_20_1,85.0
67.5,76.95628356933594,unseen_subject_seen_item,val,3,1,fi_22,fi_22_1,67.5
76.25,76.91874694824219,unseen_subject_seen_item,val,3,1,fi_30,fi_30_1,76.25
50.0,76.84033203125,unseen_subject_seen_item,val,3,1,fi_35,fi_35_1,50.0
87.5,77.06552124023438,unseen_subject_seen_item,val,3,1,fi_39,fi_39_1,87.5
92.5,77.42266845703125,unseen_subject_seen_item,val,3,1,fi_44,fi_44_1,92.5
67.5,77.5390625,unseen_subject_seen_item,val,3,1,fi_5,fi_5_1,67.5
85.0,77.28498077392578,unseen_subject_seen_item,val,3,1,fi_55,fi_55_1,85.0
85.0,77.66273498535156,unseen_subject_seen_item,val,3,1,fi_8,fi_8_1,85.0
83.75,77.3427734375,unseen_subject_seen_item,val,3,1,ge_11,ge_11_1,83.75
87.5,77.04829406738281,unseen_subject_seen_item,val,3,1,ge_18,ge_18_1,87.5
58.75,77.17887115478516,unseen_subject_seen_item,val,3,1,ge_25,ge_25_1,58.75
71.25,77.64905548095703,unseen_subject_seen_item,val,3,1,ge_31,ge_31_1,71.25
61.25,77.16944122314453,unseen_subject_seen_item,val,3,1,ge_33,ge_33_1,61.25
77.5,77.28089904785156,unseen_subject_seen_item,val,3,1,ge_40,ge_40_1,77.5
80.0,77.39071655273438,unseen_subject_seen_item,val,3,1,ge_8,ge_8_1,80.0
81.25,77.34376525878906,unseen_subject_seen_item,val,3,1,ge_po_22,ge_po_22_1,81.25
67.5,77.42735290527344,unseen_subject_seen_item,val,3,1,ge_po_31,ge_po_31_1,67.5
75.0,77.21199035644531,unseen_subject_seen_item,val,3,1,ge_po_35,ge_po_35_1,75.0
61.25,76.53709411621094,unseen_subject_seen_item,val,3,1,ge_po_41,ge_po_41_1,61.25
82.5,77.04963684082031,unseen_subject_seen_item,val,3,1,ge_po_6,ge_po_6_1,82.5
98.75,77.13787841796875,unseen_subject_seen_item,val,3,1,ge_zu_11,ge_zu_11_1,98.75
81.25,77.25662231445312,unseen_subject_seen_item,val,3,1,ge_zu_13,ge_zu_13_1,81.25
83.75,77.28770446777344,unseen_subject_seen_item,val,3,1,ge_zu_27,ge_zu_27_1,83.75
73.75,77.08743286132812,unseen_subject_seen_item,val,3,1,ge_zu_28,ge_zu_28_1,73.75
95.0,77.42327880859375,unseen_subject_seen_item,val,3,1,ge_zu_35,ge_zu_35_1,95.0
78.75,77.303466796875,unseen_subject_seen_item,val,3,1,ge_zu_39,ge_zu_39_1,78.75
63.75,77.10552215576172,unseen_subject_seen_item,val,3,1,ge_zu_40,ge_zu_40_1,63.75
56.25,77.5677490234375,unseen_subject_seen_item,val,3,1,ge_zu_44,ge_zu_44_1,56.25
97.5,77.24112701416016,unseen_subject_seen_item,val,3,1,ge_zu_46,ge_zu_46_1,97.5
81.25,77.21139526367188,unseen_subject_seen_item,val,3,1,ge_zu_53,ge_zu_53_1,81.25
57.5,77.26387786865234,unseen_subject_seen_item,val,3,1,ge_zu_7,ge_zu_7_1,57.5
63.75,76.61920928955078,unseen_subject_seen_item,val,3,1,gr_13,gr_13_1,63.75
75.0,76.88619995117188,unseen_subject_seen_item,val,3,1,gr_50,gr_50_1,75.0
88.75,78.03522491455078,unseen_subject_seen_item,val,3,1,gr_54,gr_54_1,88.75
57.5,76.94999694824219,unseen_subject_seen_item,val,3,1,gr_9,gr_9_1,57.5
93.75,77.27218627929688,unseen_subject_seen_item,val,3,1,he_1,he_1_1,93.75
50.0,77.00303649902344,unseen_subject_seen_item,val,3,1,he_14,he_14_1,50.0
62.5,77.29276275634766,unseen_subject_seen_item,val,3,1,he_20,he_20_1,62.5
71.25,76.62226104736328,unseen_subject_seen_item,val,3,1,he_24,he_24_1,71.25
53.75,76.59212493896484,unseen_subject_seen_item,val,3,1,he_30,he_30_1,53.75
63.75,77.20639038085938,unseen_subject_seen_item,val,3,1,he_44,he_44_1,63.75
66.25,76.21110534667969,unseen_subject_seen_item,val,3,1,he_45,he_45_1,66.25
