label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
81.25,77.06967163085938,unseen_subject_seen_item,val,0,9,ee_54,ee_54_9,81.25
86.25,76.98681640625,unseen_subject_seen_item,val,0,9,ee_55,ee_55_9,86.25
100.0,77.87298583984375,unseen_subject_seen_item,val,0,9,ee_56,ee_56_9,100.0
86.25,77.61094665527344,unseen_subject_seen_item,val,0,9,ee_59,ee_59_9,86.25
85.0,76.18962097167969,unseen_subject_seen_item,val,0,9,ee_72,ee_72_9,85.0
96.25,76.72647094726562,unseen_subject_seen_item,val,0,9,ee_9,ee_9_9,96.25
91.25,77.62953186035156,unseen_subject_seen_item,val,0,9,en_102,en_102_9,91.25
100.0,77.06173706054688,unseen_subject_seen_item,val,0,9,en_4,en_4_9,100.0
92.5,78.75106811523438,unseen_subject_seen_item,val,0,9,en_80,en_80_9,92.5
86.25,78.48074340820312,unseen_subject_seen_item,val,0,9,en_85,en_85_9,86.25
96.25,78.84457397460938,unseen_subject_seen_item,val,0,9,en_uk_1,en_uk_1_9,96.25
93.75,78.90580749511719,unseen_subject_seen_item,val,0,9,en_uk_10,en_uk_10_9,93.75
96.25,78.50688171386719,unseen_subject_seen_item,val,0,9,en_uk_15,en_uk_15_9,96.25
92.5,78.47038269042969,unseen_subject_seen_item,val,0,9,en_uk_2,en_uk_2_9,92.5
85.0,78.98629760742188,unseen_subject_seen_item,val,0,9,en_uk_23,en_uk_23_9,85.0
100.0,79.09593200683594,unseen_subject_seen_item,val,0,9,en_uk_24,en_uk_24_9,100.0
90.0,78.88668823242188,unseen_subject_seen_item,val,0,9,en_uk_25,en_uk_25_9,90.0
96.25,78.67793273925781,unseen_subject_seen_item,val,0,9,en_uk_37,en_uk_37_9,96.25
95.0,78.79469299316406,unseen_subject_seen_item,val,0,9,en_uk_4,en_uk_4_9,95.0
86.25,79.00758361816406,unseen_subject_seen_item,val,0,9,en_uk_43,en_uk_43_9,86.25
92.5,77.14450073242188,unseen_subject_seen_item,val,0,9,en_uk_44,en_uk_44_9,92.5
91.25,78.55316162109375,unseen_subject_seen_item,val,0,9,en_uk_45,en_uk_45_9,91.25
98.75,77.71302795410156,unseen_subject_seen_item,val,0,9,en_uk_49,en_uk_49_9,98.75
87.5,78.35798645019531,unseen_subject_seen_item,val,0,9,en_uk_57,en_uk_57_9,87.5
92.5,78.14851379394531,unseen_subject_seen_item,val,0,9,en_uk_59,en_uk_59_9,92.5
77.5,77.6365966796875,unseen_subject_seen_item,val,0,9,fi_2,fi_2_9,77.5
72.5,78.2725830078125,unseen_subject_seen_item,val,0,9,fi_26,fi_26_9,72.5
71.25,77.78132629394531,unseen_subject_seen_item,val,0,9,fi_3,fi_3_9,71.25
62.5,76.59524536132812,unseen_subject_seen_item,val,0,9,fi_34,fi_34_9,62.5
96.25,76.79217529296875,unseen_subject_seen_item,val,0,9,fi_38,fi_38_9,96.25
71.25,76.75859069824219,unseen_subject_seen_item,val,0,9,fi_41,fi_41_9,71.25
85.0,78.02229309082031,unseen_subject_seen_item,val,0,9,fi_42,fi_42_9,85.0
83.75,77.57109069824219,unseen_subject_seen_item,val,0,9,fi_43,fi_43_9,83.75
100.0,78.38035583496094,unseen_subject_seen_item,val,0,9,fi_46,fi_46_9,100.0
83.75,77.45840454101562,unseen_subject_seen_item,val,0,9,fi_6,fi_6_9,83.75
78.75,78.22659301757812,unseen_subject_seen_item,val,0,9,fi_7,fi_7_9,78.75
76.25,77.13186645507812,unseen_subject_seen_item,val,0,9,ge_23,ge_23_9,76.25
60.0,77.37825012207031,unseen_subject_seen_item,val,0,9,ge_3,ge_3_9,60.0
80.0,77.3790283203125,unseen_subject_seen_item,val,0,9,ge_30,ge_30_9,80.0
91.25,77.85664367675781,unseen_subject_seen_item,val,0,9,ge_38,ge_38_9,91.25
80.0,77.32231140136719,unseen_subject_seen_item,val,0,9,ge_39,ge_39_9,80.0
68.75,76.97903442382812,unseen_subject_seen_item,val,0,9,ge_45,ge_45_9,68.75
60.0,76.55747985839844,unseen_subject_seen_item,val,0,9,ge_47,ge_47_9,60.0
88.75,76.52775573730469,unseen_subject_seen_item,val,0,9,ge_6,ge_6_9,88.75
92.5,77.69317626953125,unseen_subject_seen_item,val,0,9,ge_po_1,ge_po_1_9,92.5
71.25,77.25215148925781,unseen_subject_seen_item,val,0,9,ge_po_11,ge_po_11_9,71.25
83.75,76.8521728515625,unseen_subject_seen_item,val,0,9,ge_po_24,ge_po_24_9,83.75
77.5,77.40696716308594,unseen_subject_seen_item,val,0,9,ge_po_30,ge_po_30_9,77.5
73.75,77.777099609375,unseen_subject_seen_item,val,0,9,ge_po_4,ge_po_4_9,73.75
61.25,77.42318725585938,unseen_subject_seen_item,val,0,9,ge_po_51,ge_po_51_9,61.25
65.0,77.97317504882812,unseen_subject_seen_item,val,0,9,ge_zu_10,ge_zu_10_9,65.0
85.0,77.83638000488281,unseen_subject_seen_item,val,0,9,ge_zu_14,ge_zu_14_9,85.0
92.5,78.01358032226562,unseen_subject_seen_item,val,0,9,ge_zu_19,ge_zu_19_9,92.5
71.25,76.65956115722656,unseen_subject_seen_item,val,0,9,ge_zu_2,ge_zu_2_9,71.25
70.0,77.49470520019531,unseen_subject_seen_item,val,0,9,ge_zu_20,ge_zu_20_9,70.0
92.5,76.19528198242188,unseen_subject_seen_item,val,0,9,ge_zu_21,ge_zu_21_9,92.5
70.0,77.87004089355469,unseen_subject_seen_item,val,0,9,ge_zu_29,ge_zu_29_9,70.0
87.5,78.10212707519531,unseen_subject_seen_item,val,0,9,ge_zu_30,ge_zu_30_9,87.5
95.0,77.77243041992188,unseen_subject_seen_item,val,0,9,ge_zu_34,ge_zu_34_9,95.0
77.5,77.27603149414062,unseen_subject_seen_item,val,0,9,ge_zu_50,ge_zu_50_9,77.5
76.25,77.12757873535156,unseen_subject_seen_item,val,0,9,ge_zu_51,ge_zu_51_9,76.25
98.75,77.12269592285156,unseen_subject_seen_item,val,0,9,ge_zu_6,ge_zu_6_9,98.75
88.75,78.57118225097656,unseen_subject_seen_item,val,0,9,ge_zu_8,ge_zu_8_9,88.75
95.0,76.79559326171875,unseen_subject_seen_item,val,0,9,ge_zu_9,ge_zu_9_9,95.0
66.25,77.87419128417969,unseen_subject_seen_item,val,0,9,gr_12,gr_12_9,66.25
67.5,77.27714538574219,unseen_subject_seen_item,val,0,9,gr_20,gr_20_9,67.5
80.0,77.86099243164062,unseen_subject_seen_item,val,0,9,gr_32,gr_32_9,80.0
48.75,77.63749694824219,unseen_subject_seen_item,val,0,9,gr_34,gr_34_9,48.75
52.5,77.56266784667969,unseen_subject_seen_item,val,0,9,gr_43,gr_43_9,52.5
50.0,76.40718078613281,unseen_subject_seen_item,val,0,9,gr_52,gr_52_9,50.0
65.0,77.66114807128906,unseen_subject_seen_item,val,0,9,gr_63,gr_63_9,65.0
56.25,76.72811889648438,unseen_subject_seen_item,val,0,9,gr_68,gr_68_9,56.25
71.25,77.9273681640625,unseen_subject_seen_item,val,0,9,gr_72,gr_72_9,71.25
60.0,76.96781921386719,unseen_subject_seen_item,val,0,9,he_12,he_12_9,60.0
55.0,76.28628540039062,unseen_subject_seen_item,val,0,9,he_18,he_18_9,55.0
67.5,75.36689758300781,unseen_subject_seen_item,val,0,9,he_37,he_37_9,67.5
61.25,77.07142639160156,unseen_subject_seen_item,val,0,9,he_39,he_39_9,61.25
66.25,75.20877075195312,unseen_subject_seen_item,val,0,9,he_43,he_43_9,66.25
61.25,76.92155456542969,unseen_subject_seen_item,val,0,9,he_46,he_46_9,61.25
90.0,78.11090087890625,unseen_subject_seen_item,val,0,9,hi_iiith_24,hi_iiith_24_9,90.0
82.5,77.05186462402344,unseen_subject_seen_item,val,0,9,hi_iiith_28,hi_iiith_28_9,82.5
95.0,78.24681091308594,unseen_subject_seen_item,val,0,9,hi_iiith_35,hi_iiith_35_9,95.0
100.0,77.91377258300781,unseen_subject_seen_item,val,0,9,hi_iiith_4,hi_iiith_4_9,100.0
91.25,77.26615905761719,unseen_subject_seen_item,val,0,9,hi_iiith_44,hi_iiith_44_9,91.25
97.5,77.43510437011719,unseen_subject_seen_item,val,0,9,hi_iiith_45,hi_iiith_45_9,97.5
95.0,78.17779541015625,unseen_subject_seen_item,val,0,9,hi_iiith_48,hi_iiith_48_9,95.0
67.5,78.21621704101562,unseen_subject_seen_item,val,0,9,hi_iiith_58,hi_iiith_58_9,67.5
97.5,78.19068908691406,unseen_subject_seen_item,val,0,9,hi_iiith_9,hi_iiith_9_9,97.5
88.75,77.68426513671875,unseen_subject_seen_item,val,0,9,hi_iitk_2,hi_iitk_2_9,88.75
70.0,77.98634338378906,unseen_subject_seen_item,val,0,9,hi_iitk_27,hi_iitk_27_9,70.0
73.75,76.4249267578125,unseen_subject_seen_item,val,0,9,hi_iitk_39,hi_iitk_39_9,73.75
80.0,77.73800659179688,unseen_subject_seen_item,val,0,9,hi_iitk_43,hi_iitk_43_9,80.0
95.0,77.45542907714844,unseen_subject_seen_item,val,0,9,hi_iitk_48,hi_iitk_48_9,95.0
86.25,77.33592224121094,unseen_subject_seen_item,val,0,9,hi_iitk_56,hi_iitk_56_9,86.25
78.75,76.29275512695312,unseen_subject_seen_item,val,0,9,hi_iitk_60,hi_iitk_60_9,78.75
87.5,77.2730712890625,unseen_subject_seen_item,val,0,9,hi_iitk_9,hi_iitk_9_9,87.5
88.75,77.51820373535156,unseen_subject_seen_item,val,0,9,ic_16,ic_16_9,88.75
81.25,77.96389770507812,unseen_subject_seen_item,val,0,9,ic_18,ic_18_9,81.25
87.5,78.01416015625,unseen_subject_seen_item,val,0,9,ic_25,ic_25_9,87.5
72.5,78.71646118164062,unseen_subject_seen_item,val,0,9,ic_51,ic_51_9,72.5
75.0,76.51089477539062,unseen_subject_seen_item,val,0,9,it_10,it_10_9,75.0
68.75,77.76779174804688,unseen_subject_seen_item,val,0,9,it_12,it_12_9,68.75
65.0,77.66668701171875,unseen_subject_seen_item,val,0,9,it_17,it_17_9,65.0
73.75,77.17716979980469,unseen_subject_seen_item,val,0,9,it_26,it_26_9,73.75
86.25,77.09616088867188,unseen_subject_seen_item,val,0,9,it_28,it_28_9,86.25
91.25,77.70610046386719,unseen_subject_seen_item,val,0,9,it_31,it_31_9,91.25
71.25,76.30137634277344,unseen_subject_seen_item,val,0,9,it_32,it_32_9,71.25
73.75,77.50129699707031,unseen_subject_seen_item,val,0,9,it_35,it_35_9,73.75
81.25,77.82919311523438,unseen_subject_seen_item,val,0,9,it_43,it_43_9,81.25
65.0,76.90617370605469,unseen_subject_seen_item,val,0,9,it_48,it_48_9,65.0
73.75,77.53584289550781,unseen_subject_seen_item,val,0,9,it_50,it_50_9,73.75
71.25,77.89982604980469,unseen_subject_seen_item,val,0,9,it_51,it_51_9,71.25
80.0,77.73530578613281,unseen_subject_seen_item,val,0,9,it_57,it_57_9,80.0
73.75,77.76412963867188,unseen_subject_seen_item,val,0,9,no_1,no_1_9,73.75
65.0,76.80473327636719,unseen_subject_seen_item,val,0,9,no_15,no_15_9,65.0
77.5,77.34071350097656,unseen_subject_seen_item,val,0,9,no_24,no_24_9,77.5
81.25,78.22578430175781,unseen_subject_seen_item,val,0,9,no_27,no_27_9,81.25
80.0,77.4984130859375,unseen_subject_seen_item,val,0,9,no_4,no_4_9,80.0
81.25,77.0107421875,unseen_subject_seen_item,val,0,9,no_44,no_44_9,81.25
82.5,78.38456726074219,unseen_subject_seen_item,val,0,9,no_52,no_52_9,82.5
90.0,77.71734619140625,unseen_subject_seen_item,val,0,9,no_64,no_64_9,90.0
87.5,76.83401489257812,unseen_subject_seen_item,val,0,9,no_91,no_91_9,87.5
61.25,77.43038940429688,unseen_subject_seen_item,val,0,9,ru_2,ru_2_9,61.25
81.25,76.97761535644531,unseen_subject_seen_item,val,0,9,ru_31,ru_31_9,81.25
73.75,77.78080749511719,unseen_subject_seen_item,val,0,9,ru_41,ru_41_9,73.75
76.25,78.23178100585938,unseen_subject_seen_item,val,0,9,ru_47,ru_47_9,76.25
70.0,75.85896301269531,unseen_subject_seen_item,val,0,9,ru_54,ru_54_9,70.0
70.0,76.02726745605469,unseen_subject_seen_item,val,0,9,ru_56,ru_56_9,70.0
96.25,78.54742431640625,unseen_subject_seen_item,val,0,9,ru_mo_11,ru_mo_11_9,96.25
72.5,77.47084045410156,unseen_subject_seen_item,val,0,9,ru_mo_15,ru_mo_15_9,72.5
58.75,77.44021606445312,unseen_subject_seen_item,val,0,9,ru_mo_17,ru_mo_17_9,58.75
78.75,77.00296020507812,unseen_subject_seen_item,val,0,9,ru_mo_24,ru_mo_24_9,78.75
71.25,78.22257995605469,unseen_subject_seen_item,val,0,9,ru_mo_27,ru_mo_27_9,71.25
90.0,77.86018371582031,unseen_subject_seen_item,val,0,9,ru_mo_4,ru_mo_4_9,90.0
71.25,77.40792846679688,unseen_subject_seen_item,val,0,9,ru_mo_41,ru_mo_41_9,71.25
81.25,77.65518188476562,unseen_subject_seen_item,val,0,9,ru_mo_52,ru_mo_52_9,81.25
75.0,77.237548828125,unseen_subject_seen_item,val,0,9,ru_mo_53,ru_mo_53_9,75.0
66.25,77.41365051269531,unseen_subject_seen_item,val,0,9,ru_mo_64,ru_mo_64_9,66.25
68.75,77.42878723144531,unseen_subject_seen_item,val,0,9,ru_mo_69,ru_mo_69_9,68.75
68.75,78.16329956054688,unseen_subject_seen_item,val,0,9,se_10,se_10_9,68.75
72.5,78.44422912597656,unseen_subject_seen_item,val,0,9,se_12,se_12_9,72.5
65.0,78.39309692382812,unseen_subject_seen_item,val,0,9,se_25,se_25_9,65.0
95.0,78.846923828125,unseen_subject_seen_item,val,0,9,se_48,se_48_9,95.0
61.25,77.91731262207031,unseen_subject_seen_item,val,0,9,se_55,se_55_9,61.25
75.0,77.64796447753906,unseen_subject_seen_item,val,0,9,se_60,se_60_9,75.0
61.25,77.5128173828125,unseen_subject_seen_item,val,0,9,se_72,se_72_9,61.25
80.0,77.61708068847656,unseen_subject_seen_item,val,0,9,se_74,se_74_9,80.0
72.5,76.10719299316406,unseen_subject_seen_item,val,0,9,sp_1,sp_1_9,72.5
96.25,76.74349975585938,unseen_subject_seen_item,val,0,9,sp_35,sp_35_9,96.25
80.0,76.87933349609375,unseen_subject_seen_item,val,0,9,sp_38,sp_38_9,80.0
81.25,77.42829895019531,unseen_subject_seen_item,val,0,9,sp_4,sp_4_9,81.25
68.75,77.41343688964844,unseen_subject_seen_item,val,0,9,sp_60,sp_60_9,68.75
63.75,77.8953857421875,unseen_subject_seen_item,val,0,9,sp_ch_29,sp_ch_29_9,63.75
71.25,77.68655395507812,unseen_subject_seen_item,val,0,9,sp_ch_30,sp_ch_30_9,71.25
91.25,77.63217163085938,unseen_subject_seen_item,val,0,9,sp_ch_36,sp_ch_36_9,91.25
58.75,78.03797912597656,unseen_subject_seen_item,val,0,9,sp_ch_48,sp_ch_48_9,58.75
61.25,75.61802673339844,unseen_subject_seen_item,val,0,9,sp_ch_7,sp_ch_7_9,61.25
65.0,77.00822448730469,unseen_subject_seen_item,val,0,9,sp_ch_78,sp_ch_78_9,65.0
76.25,76.22578430175781,unseen_subject_seen_item,val,0,9,sp_ch_82,sp_ch_82_9,76.25
52.5,77.20195007324219,unseen_subject_seen_item,val,0,9,tr_30,tr_30_9,52.5
73.75,77.27511596679688,unseen_subject_seen_item,val,0,9,tr_34,tr_34_9,73.75
70.0,76.81219482421875,unseen_subject_seen_item,val,0,9,tr_52,tr_52_9,70.0
65.0,76.861328125,unseen_subject_seen_item,val,0,9,tr_56,tr_56_9,65.0
63.75,77.67018127441406,unseen_subject_seen_item,val,0,9,tr_69,tr_69_9,63.75
80.0,78.09684753417969,unseen_subject_seen_item,val,0,9,tr_82,tr_82_9,80.0
70.0,77.40303039550781,unseen_subject_seen_item,val,0,10,ba_11,ba_11_10,70.0
71.25,77.1702880859375,unseen_subject_seen_item,val,0,10,ba_13,ba_13_10,71.25
63.75,77.33529663085938,unseen_subject_seen_item,val,0,10,ba_18,ba_18_10,63.75
73.75,78.45783996582031,unseen_subject_seen_item,val,0,10,ba_26,ba_26_10,73.75
75.0,76.92333984375,unseen_subject_seen_item,val,0,10,ba_33,ba_33_10,75.0
80.0,76.90638732910156,unseen_subject_seen_item,val,0,10,ch_s_27,ch_s_27_10,80.0
73.75,77.28373718261719,unseen_subject_seen_item,val,0,10,ch_s_33,ch_s_33_10,73.75
70.0,75.75802612304688,unseen_subject_seen_item,val,0,10,ch_s_35,ch_s_35_10,70.0
85.0,77.13784790039062,unseen_subject_seen_item,val,0,10,ch_s_36,ch_s_36_10,85.0
75.0,77.51139831542969,unseen_subject_seen_item,val,0,10,ch_s_45,ch_s_45_10,75.0
80.0,77.50958251953125,unseen_subject_seen_item,val,0,10,ch_s_5,ch_s_5_10,80.0
82.5,77.24331665039062,unseen_subject_seen_item,val,0,10,ch_s_51,ch_s_51_10,82.5
86.25,77.25117492675781,unseen_subject_seen_item,val,0,10,ch_s_8,ch_s_8_10,86.25
67.5,76.5328369140625,unseen_subject_seen_item,val,0,10,ch_s_9,ch_s_9_10,67.5
61.25,76.64761352539062,unseen_subject_seen_item,val,0,10,ch_t_1,ch_t_1_10,61.25000000000001
65.0,76.41996765136719,unseen_subject_seen_item,val,0,10,ch_t_16,ch_t_16_10,65.0
46.25,72.69975280761719,unseen_subject_seen_item,val,0,10,ch_t_33,ch_t_33_10,46.25
77.5,76.94863891601562,unseen_subject_seen_item,val,0,10,ch_t_44,ch_t_44_10,77.5
46.25,74.09567260742188,unseen_subject_seen_item,val,0,10,ch_t_53,ch_t_53_10,46.25
48.75,75.13700866699219,unseen_subject_seen_item,val,0,10,ch_t_59,ch_t_59_10,48.75
63.75,77.59942626953125,unseen_subject_seen_item,val,0,10,da_12,da_12_10,63.75
82.5,76.72714233398438,unseen_subject_seen_item,val,0,10,da_39,da_39_10,82.5
77.5,78.5595703125,unseen_subject_seen_item,val,0,10,da_4,da_4_10,77.5
82.5,77.77375793457031,unseen_subject_seen_item,val,0,10,da_59,da_59_10,82.5
66.25,77.23484802246094,unseen_subject_seen_item,val,0,10,du_11,du_11_10,66.25
87.5,77.17323303222656,unseen_subject_seen_item,val,0,10,du_18,du_18_10,87.5
86.25,77.92286682128906,unseen_subject_seen_item,val,0,10,du_20,du_20_10,86.25
87.5,77.84512329101562,unseen_subject_seen_item,val,0,10,du_34,du_34_10,87.5
92.5,78.06217956542969,unseen_subject_seen_item,val,0,10,du_35,du_35_10,92.5
75.0,77.7723388671875,unseen_subject_seen_item,val,0,10,du_48,du_48_10,75.0
85.0,74.96896362304688,unseen_subject_seen_item,val,0,10,du_51,du_51_10,85.0
67.5,77.42861938476562,unseen_subject_seen_item,val,0,10,du_55,du_55_10,67.5
68.75,77.82582092285156,unseen_subject_seen_item,val,0,10,du_56,du_56_10,68.75
92.5,78.03742980957031,unseen_subject_seen_item,val,0,10,du_57,du_57_10,92.5
97.5,77.01216125488281,unseen_subject_seen_item,val,0,10,ee_16,ee_16_10,97.5
90.0,76.64521789550781,unseen_subject_seen_item,val,0,10,ee_2,ee_2_10,90.0
87.5,77.18966674804688,unseen_subject_seen_item,val,0,10,ee_30,ee_30_10,87.5
73.75,76.7010498046875,unseen_subject_seen_item,val,0,10,ee_32,ee_32_10,73.75
86.25,76.4267578125,unseen_subject_seen_item,val,0,10,ee_39,ee_39_10,86.25
70.0,77.56965637207031,unseen_subject_seen_item,val,0,10,ee_47,ee_47_10,70.0
81.25,77.28607177734375,unseen_subject_seen_item,val,0,10,ee_54,ee_54_10,81.25
86.25,76.75498962402344,unseen_subject_seen_item,val,0,10,ee_55,ee_55_10,86.25
100.0,76.95658874511719,unseen_subject_seen_item,val,0,10,ee_56,ee_56_10,100.0
86.25,77.74346923828125,unseen_subject_seen_item,val,0,10,ee_59,ee_59_10,86.25
61.25,76.17633056640625,unseen_subject_seen_item,val,0,10,ee_60,ee_60_10,61.25
90.0,77.4197998046875,unseen_subject_seen_item,val,0,10,ee_71,ee_71_10,90.0
85.0,77.59519958496094,unseen_subject_seen_item,val,0,10,ee_72,ee_72_10,85.0
96.25,76.10826110839844,unseen_subject_seen_item,val,0,10,ee_9,ee_9_10,96.25
91.25,77.47994995117188,unseen_subject_seen_item,val,0,10,en_102,en_102_10,91.25
100.0,77.67520141601562,unseen_subject_seen_item,val,0,10,en_4,en_4_10,100.0
87.5,78.54934692382812,unseen_subject_seen_item,val,0,10,en_83,en_83_10,87.5
86.25,78.45930480957031,unseen_subject_seen_item,val,0,10,en_85,en_85_10,86.25
96.25,78.34202575683594,unseen_subject_seen_item,val,0,10,en_uk_1,en_uk_1_10,96.25
96.25,77.93768310546875,unseen_subject_seen_item,val,0,10,en_uk_15,en_uk_15_10,96.25
92.5,77.98643493652344,unseen_subject_seen_item,val,0,10,en_uk_2,en_uk_2_10,92.5
100.0,78.86068725585938,unseen_subject_seen_item,val,0,10,en_uk_24,en_uk_24_10,100.0
90.0,78.81024169921875,unseen_subject_seen_item,val,0,10,en_uk_25,en_uk_25_10,90.0
96.25,77.91276550292969,unseen_subject_seen_item,val,0,10,en_uk_37,en_uk_37_10,96.25
92.5,77.4412841796875,unseen_subject_seen_item,val,0,10,en_uk_44,en_uk_44_10,92.5
91.25,77.69490051269531,unseen_subject_seen_item,val,0,10,en_uk_45,en_uk_45_10,91.25
92.5,77.55349731445312,unseen_subject_seen_item,val,0,10,en_uk_59,en_uk_59_10,92.5
77.5,77.32057189941406,unseen_subject_seen_item,val,0,10,fi_2,fi_2_10,77.5
72.5,78.02902221679688,unseen_subject_seen_item,val,0,10,fi_26,fi_26_10,72.5
71.25,77.52305603027344,unseen_subject_seen_item,val,0,10,fi_3,fi_3_10,71.25
62.5,77.68508911132812,unseen_subject_seen_item,val,0,10,fi_34,fi_34_10,62.5
96.25,76.39122009277344,unseen_subject_seen_item,val,0,10,fi_38,fi_38_10,96.25
71.25,76.22006225585938,unseen_subject_seen_item,val,0,10,fi_41,fi_41_10,71.25
85.0,77.84712219238281,unseen_subject_seen_item,val,0,10,fi_42,fi_42_10,85.0
100.0,77.77783203125,unseen_subject_seen_item,val,0,10,fi_46,fi_46_10,100.0
78.75,78.04928588867188,unseen_subject_seen_item,val,0,10,fi_7,fi_7_10,78.75
78.75,76.22190856933594,unseen_subject_seen_item,val,0,10,ge_17,ge_17_10,78.75
76.25,76.1778564453125,unseen_subject_seen_item,val,0,10,ge_23,ge_23_10,76.25
60.0,77.12644958496094,unseen_subject_seen_item,val,0,10,ge_3,ge_3_10,60.0
80.0,77.42558288574219,unseen_subject_seen_item,val,0,10,ge_30,ge_30_10,80.0
91.25,77.20738220214844,unseen_subject_seen_item,val,0,10,ge_38,ge_38_10,91.25
80.0,77.67491149902344,unseen_subject_seen_item,val,0,10,ge_39,ge_39_10,80.0
68.75,77.26274108886719,unseen_subject_seen_item,val,0,10,ge_45,ge_45_10,68.75
88.75,76.53582763671875,unseen_subject_seen_item,val,0,10,ge_6,ge_6_10,88.75
92.5,76.77186584472656,unseen_subject_seen_item,val,0,10,ge_po_1,ge_po_1_10,92.5
71.25,76.79087829589844,unseen_subject_seen_item,val,0,10,ge_po_11,ge_po_11_10,71.25
83.75,76.52174377441406,unseen_subject_seen_item,val,0,10,ge_po_24,ge_po_24_10,83.75
77.5,76.92056274414062,unseen_subject_seen_item,val,0,10,ge_po_30,ge_po_30_10,77.5
65.0,77.03257751464844,unseen_subject_seen_item,val,0,10,ge_po_32,ge_po_32_10,65.0
73.75,77.755126953125,unseen_subject_seen_item,val,0,10,ge_po_4,ge_po_4_10,73.75
61.25,77.64498901367188,unseen_subject_seen_item,val,0,10,ge_po_51,ge_po_51_10,61.25
71.25,76.93235778808594,unseen_subject_seen_item,val,0,10,ge_po_7,ge_po_7_10,71.25
82.5,76.99673461914062,unseen_subject_seen_item,val,0,10,ge_zu_15,ge_zu_15_10,82.5
92.5,77.508544921875,unseen_subject_seen_item,val,0,10,ge_zu_19,ge_zu_19_10,92.5
71.25,76.49958801269531,unseen_subject_seen_item,val,0,10,ge_zu_2,ge_zu_2_10,71.25
70.0,77.81037902832031,unseen_subject_seen_item,val,0,10,ge_zu_20,ge_zu_20_10,70.0
92.5,76.62956237792969,unseen_subject_seen_item,val,0,10,ge_zu_21,ge_zu_21_10,92.5
87.5,77.76959228515625,unseen_subject_seen_item,val,0,10,ge_zu_30,ge_zu_30_10,87.5
95.0,77.34994506835938,unseen_subject_seen_item,val,0,10,ge_zu_34,ge_zu_34_10,95.0
77.5,76.99002075195312,unseen_subject_seen_item,val,0,10,ge_zu_50,ge_zu_50_10,77.5
76.25,77.38113403320312,unseen_subject_seen_item,val,0,10,ge_zu_51,ge_zu_51_10,76.25
98.75,77.01008605957031,unseen_subject_seen_item,val,0,10,ge_zu_6,ge_zu_6_10,98.75
95.0,76.56753540039062,unseen_subject_seen_item,val,0,10,ge_zu_9,ge_zu_9_10,95.0
66.25,77.82182312011719,unseen_subject_seen_item,val,0,10,gr_12,gr_12_10,66.25
67.5,77.24272155761719,unseen_subject_seen_item,val,0,10,gr_20,gr_20_10,67.5
80.0,77.79685974121094,unseen_subject_seen_item,val,0,10,gr_32,gr_32_10,80.0
48.75,77.50567626953125,unseen_subject_seen_item,val,0,10,gr_34,gr_34_10,48.75
52.5,76.77569580078125,unseen_subject_seen_item,val,0,10,gr_43,gr_43_10,52.5
50.0,76.18710327148438,unseen_subject_seen_item,val,0,10,gr_52,gr_52_10,50.0
52.5,77.38995361328125,unseen_subject_seen_item,val,0,10,gr_58,gr_58_10,52.5
65.0,77.60821533203125,unseen_subject_seen_item,val,0,10,gr_63,gr_63_10,65.0
56.25,76.36332702636719,unseen_subject_seen_item,val,0,10,gr_68,gr_68_10,56.25
60.0,75.95242309570312,unseen_subject_seen_item,val,0,10,gr_7,gr_7_10,60.0
60.0,77.04641723632812,unseen_subject_seen_item,val,0,10,he_12,he_12_10,60.0
55.0,77.01089477539062,unseen_subject_seen_item,val,0,10,he_18,he_18_10,55.0
66.25,76.07522583007812,unseen_subject_seen_item,val,0,10,he_34,he_34_10,66.25
61.25,76.65045166015625,unseen_subject_seen_item,val,0,10,he_39,he_39_10,61.25
61.25,76.79928588867188,unseen_subject_seen_item,val,0,10,he_46,he_46_10,61.25
57.5,76.84757995605469,unseen_subject_seen_item,val,0,10,he_59,he_59_10,57.5
90.0,77.25050354003906,unseen_subject_seen_item,val,0,10,hi_iiith_24,hi_iiith_24_10,90.0
82.5,77.31352233886719,unseen_subject_seen_item,val,0,10,hi_iiith_28,hi_iiith_28_10,82.5
