label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
90.0,77.83805847167969,unseen_subject_seen_item,val,2,1,ee_37,ee_37_1,90.0
93.75,76.99856567382812,unseen_subject_seen_item,val,2,1,ee_52,ee_52_1,93.75
62.5,75.63790130615234,unseen_subject_seen_item,val,2,1,ee_62,ee_62_1,62.5
85.0,76.93929290771484,unseen_subject_seen_item,val,2,1,ee_68,ee_68_1,85.0
68.75,76.61279296875,unseen_subject_seen_item,val,2,1,ee_7,ee_7_1,68.75
85.0,77.62718963623047,unseen_subject_seen_item,val,2,1,ee_73,ee_73_1,85.0
85.0,77.66253662109375,unseen_subject_seen_item,val,2,1,en_21,en_21_1,85.0
95.0,78.13841247558594,unseen_subject_seen_item,val,2,1,en_30,en_30_1,95.0
83.75,77.49311828613281,unseen_subject_seen_item,val,2,1,en_49,en_49_1,83.75
96.25,77.54216766357422,unseen_subject_seen_item,val,2,1,en_55,en_55_1,96.25
83.75,76.88591766357422,unseen_subject_seen_item,val,2,1,en_60,en_60_1,83.75
100.0,77.10323333740234,unseen_subject_seen_item,val,2,1,en_61,en_61_1,100.0
78.75,76.64518737792969,unseen_subject_seen_item,val,2,1,en_77,en_77_1,78.75
90.0,77.6976318359375,unseen_subject_seen_item,val,2,1,en_84,en_84_1,90.0
97.5,76.78726959228516,unseen_subject_seen_item,val,2,1,en_88,en_88_1,97.5
96.25,77.30022430419922,unseen_subject_seen_item,val,2,1,en_90,en_90_1,96.25
85.0,77.97445678710938,unseen_subject_seen_item,val,2,1,en_95,en_95_1,85.0
88.75,76.45072174072266,unseen_subject_seen_item,val,2,1,en_uk_16,en_uk_16_1,88.75
93.75,77.0641860961914,unseen_subject_seen_item,val,2,1,en_uk_22,en_uk_22_1,93.75
100.0,77.23677825927734,unseen_subject_seen_item,val,2,1,en_uk_30,en_uk_30_1,100.0
90.0,77.81476593017578,unseen_subject_seen_item,val,2,1,en_uk_6,en_uk_6_1,90.0
88.75,77.53927612304688,unseen_subject_seen_item,val,2,1,en_uk_60,en_uk_60_1,88.75
93.75,77.21546936035156,unseen_subject_seen_item,val,2,1,en_uk_9,en_uk_9_1,93.75
75.0,77.54125213623047,unseen_subject_seen_item,val,2,1,fi_13,fi_13_1,75.0
86.25,77.22541809082031,unseen_subject_seen_item,val,2,1,fi_17,fi_17_1,86.25
95.0,76.81631469726562,unseen_subject_seen_item,val,2,1,fi_21,fi_21_1,95.0
87.5,77.03385925292969,unseen_subject_seen_item,val,2,1,fi_23,fi_23_1,87.5
83.75,76.6580581665039,unseen_subject_seen_item,val,2,1,fi_25,fi_25_1,83.75
68.75,76.76065063476562,unseen_subject_seen_item,val,2,1,fi_28,fi_28_1,68.75
77.5,77.57228088378906,unseen_subject_seen_item,val,2,1,fi_4,fi_4_1,77.5
73.75,76.48287963867188,unseen_subject_seen_item,val,2,1,fi_45,fi_45_1,73.75
91.25,76.89698791503906,unseen_subject_seen_item,val,2,1,fi_48,fi_48_1,91.25
90.0,77.12366485595703,unseen_subject_seen_item,val,2,1,fi_49,fi_49_1,90.0
91.25,77.42572021484375,unseen_subject_seen_item,val,2,1,fi_50,fi_50_1,91.25
87.5,76.6515884399414,unseen_subject_seen_item,val,2,1,fi_51,fi_51_1,87.5
97.5,76.91181945800781,unseen_subject_seen_item,val,2,1,fi_56,fi_56_1,97.5
86.25,77.76026153564453,unseen_subject_seen_item,val,2,1,fi_9,fi_9_1,86.25
65.0,76.42980194091797,unseen_subject_seen_item,val,2,1,ge_10,ge_10_1,65.0
71.25,76.36367797851562,unseen_subject_seen_item,val,2,1,ge_14,ge_14_1,71.25
61.25,77.10888671875,unseen_subject_seen_item,val,2,1,ge_22,ge_22_1,61.25
71.25,77.21633911132812,unseen_subject_seen_item,val,2,1,ge_26,ge_26_1,71.25
82.5,76.91104888916016,unseen_subject_seen_item,val,2,1,ge_28,ge_28_1,82.5
87.5,77.5696029663086,unseen_subject_seen_item,val,2,1,ge_36,ge_36_1,87.5
63.75,77.10784149169922,unseen_subject_seen_item,val,2,1,ge_41,ge_41_1,63.75
57.5,76.6151351928711,unseen_subject_seen_item,val,2,1,ge_49,ge_49_1,57.5
87.5,77.68022155761719,unseen_subject_seen_item,val,2,1,ge_54,ge_54_1,87.5
72.5,77.0564193725586,unseen_subject_seen_item,val,2,1,ge_55,ge_55_1,72.5
61.25,77.00457000732422,unseen_subject_seen_item,val,2,1,ge_9,ge_9_1,61.25
60.0,76.58308410644531,unseen_subject_seen_item,val,2,1,ge_po_14,ge_po_14_1,60.0
88.75,77.44544219970703,unseen_subject_seen_item,val,2,1,ge_po_15,ge_po_15_1,88.75
78.75,76.50190734863281,unseen_subject_seen_item,val,2,1,ge_po_17,ge_po_17_1,78.75
97.5,77.33819580078125,unseen_subject_seen_item,val,2,1,ge_po_20,ge_po_20_1,97.5
70.0,76.74585723876953,unseen_subject_seen_item,val,2,1,ge_po_29,ge_po_29_1,70.0
93.75,76.62781524658203,unseen_subject_seen_item,val,2,1,ge_po_33,ge_po_33_1,93.75
61.25,75.92642974853516,unseen_subject_seen_item,val,2,1,ge_po_37,ge_po_37_1,61.25
92.5,76.82123565673828,unseen_subject_seen_item,val,2,1,ge_po_40,ge_po_40_1,92.5
67.5,77.38296508789062,unseen_subject_seen_item,val,2,1,ge_zu_23,ge_zu_23_1,67.5
90.0,77.34220123291016,unseen_subject_seen_item,val,2,1,ge_zu_26,ge_zu_26_1,90.0
63.75,76.93733978271484,unseen_subject_seen_item,val,2,1,ge_zu_3,ge_zu_3_1,63.75
83.75,77.30047607421875,unseen_subject_seen_item,val,2,1,ge_zu_31,ge_zu_31_1,83.75
97.5,77.5023422241211,unseen_subject_seen_item,val,2,1,ge_zu_4,ge_zu_4_1,97.5
81.25,77.09119415283203,unseen_subject_seen_item,val,2,1,ge_zu_41,ge_zu_41_1,81.25
61.25,78.0262680053711,unseen_subject_seen_item,val,2,1,ge_zu_43,ge_zu_43_1,61.25
90.0,77.35062408447266,unseen_subject_seen_item,val,2,1,ge_zu_48,ge_zu_48_1,90.0
70.0,77.07077026367188,unseen_subject_seen_item,val,2,1,gr_15,gr_15_1,70.0
77.5,77.13919067382812,unseen_subject_seen_item,val,2,1,gr_17,gr_17_1,77.5
68.75,77.17327880859375,unseen_subject_seen_item,val,2,1,gr_19,gr_19_1,68.75
82.5,77.66047668457031,unseen_subject_seen_item,val,2,1,gr_22,gr_22_1,82.5
62.5,76.93372344970703,unseen_subject_seen_item,val,2,1,gr_30,gr_30_1,62.5
85.0,77.5252914428711,unseen_subject_seen_item,val,2,1,gr_31,gr_31_1,85.0
63.75,75.8578109741211,unseen_subject_seen_item,val,2,1,gr_36,gr_36_1,63.75
57.5,77.08369445800781,unseen_subject_seen_item,val,2,1,gr_6,gr_6_1,57.5
60.0,75.13359832763672,unseen_subject_seen_item,val,2,1,gr_69,gr_69_1,60.0
58.75,77.14131164550781,unseen_subject_seen_item,val,2,1,gr_71,gr_71_1,58.75
67.5,76.6341323852539,unseen_subject_seen_item,val,2,1,gr_77,gr_77_1,67.5
62.5,76.40190124511719,unseen_subject_seen_item,val,2,1,he_11,he_11_1,62.5
53.75,75.34512329101562,unseen_subject_seen_item,val,2,1,he_25,he_25_1,53.75
56.25,75.68617248535156,unseen_subject_seen_item,val,2,1,he_27,he_27_1,56.25
58.75,75.8184814453125,unseen_subject_seen_item,val,2,1,he_33,he_33_1,58.75
61.25,74.65119934082031,unseen_subject_seen_item,val,2,1,he_40,he_40_1,61.25
60.0,76.8911361694336,unseen_subject_seen_item,val,2,1,he_49,he_49_1,60.0
55.0,76.53152465820312,unseen_subject_seen_item,val,2,1,he_50,he_50_1,55.0
91.25,77.5977554321289,unseen_subject_seen_item,val,2,1,he_60,he_60_1,91.25
83.75,76.79135131835938,unseen_subject_seen_item,val,2,1,he_65,he_65_1,83.75
87.5,76.98191833496094,unseen_subject_seen_item,val,2,1,he_8,he_8_1,87.5
86.25,77.45381164550781,unseen_subject_seen_item,val,2,1,hi_iiith_14,hi_iiith_14_1,86.25
77.5,76.90928649902344,unseen_subject_seen_item,val,2,1,hi_iiith_22,hi_iiith_22_1,77.5
72.5,76.9988784790039,unseen_subject_seen_item,val,2,1,hi_iiith_25,hi_iiith_25_1,72.5
96.25,76.77139282226562,unseen_subject_seen_item,val,2,1,hi_iiith_43,hi_iiith_43_1,96.25
77.5,76.50645446777344,unseen_subject_seen_item,val,2,1,hi_iiith_47,hi_iiith_47_1,77.5
80.0,75.9349136352539,unseen_subject_seen_item,val,2,1,hi_iiith_57,hi_iiith_57_1,80.0
91.25,76.66826629638672,unseen_subject_seen_item,val,2,1,hi_iiith_60,hi_iiith_60_1,91.25
92.5,76.93135070800781,unseen_subject_seen_item,val,2,1,hi_iiith_63,hi_iiith_63_1,92.5
92.5,77.34661102294922,unseen_subject_seen_item,val,2,1,hi_iitk_1,hi_iitk_1_1,92.5
81.25,75.78790283203125,unseen_subject_seen_item,val,2,1,hi_iitk_18,hi_iitk_18_1,81.25
76.25,76.3321762084961,unseen_subject_seen_item,val,2,1,hi_iitk_28,hi_iitk_28_1,76.25
78.75,77.57112884521484,unseen_subject_seen_item,val,2,1,hi_iitk_55,hi_iitk_55_1,78.75
85.0,77.48719787597656,unseen_subject_seen_item,val,2,1,hi_iitk_65,hi_iitk_65_1,85.0
85.0,77.38523864746094,unseen_subject_seen_item,val,2,1,ic_15,ic_15_1,85.0
96.25,76.60983276367188,unseen_subject_seen_item,val,2,1,ic_19,ic_19_1,96.25
80.0,76.40782165527344,unseen_subject_seen_item,val,2,1,ic_29,ic_29_1,80.0
66.25,77.38105773925781,unseen_subject_seen_item,val,2,1,ic_32,ic_32_1,66.25
77.5,76.50454711914062,unseen_subject_seen_item,val,2,1,ic_37,ic_37_1,77.5
86.25,77.62215423583984,unseen_subject_seen_item,val,2,1,ic_41,ic_41_1,86.25
76.25,77.41767883300781,unseen_subject_seen_item,val,2,1,it_30,it_30_1,76.25
82.5,76.62601470947266,unseen_subject_seen_item,val,2,1,it_36,it_36_1,82.5
80.0,76.95191192626953,unseen_subject_seen_item,val,2,1,it_37,it_37_1,80.0
82.5,77.38099670410156,unseen_subject_seen_item,val,2,1,it_39,it_39_1,82.5
82.5,75.49642181396484,unseen_subject_seen_item,val,2,1,it_46,it_46_1,82.5
68.75,75.5796127319336,unseen_subject_seen_item,val,2,1,it_47,it_47_1,68.75
61.25,75.97879028320312,unseen_subject_seen_item,val,2,1,it_5,it_5_1,61.25
70.0,76.81085205078125,unseen_subject_seen_item,val,2,1,it_6,it_6_1,70.0
60.0,74.99321746826172,unseen_subject_seen_item,val,2,1,no_17,no_17_1,60.0
95.0,77.13633728027344,unseen_subject_seen_item,val,2,1,no_2,no_2_1,95.0
75.0,77.07996368408203,unseen_subject_seen_item,val,2,1,no_31,no_31_1,75.0
77.5,76.05088806152344,unseen_subject_seen_item,val,2,1,no_33,no_33_1,77.5
88.75,76.85430908203125,unseen_subject_seen_item,val,2,1,no_34,no_34_1,88.75
90.0,77.47391510009766,unseen_subject_seen_item,val,2,1,no_36,no_36_1,90.0
66.25,76.65355682373047,unseen_subject_seen_item,val,2,1,no_46,no_46_1,66.25
75.0,76.08512115478516,unseen_subject_seen_item,val,2,1,no_54,no_54_1,75.0
72.5,77.23286437988281,unseen_subject_seen_item,val,2,1,no_6,no_6_1,72.5
97.5,77.04715728759766,unseen_subject_seen_item,val,2,1,ru_11,ru_11_1,97.5
70.0,76.12784576416016,unseen_subject_seen_item,val,2,1,ru_12,ru_12_1,70.0
70.0,76.6104507446289,unseen_subject_seen_item,val,2,1,ru_15,ru_15_1,70.0
71.25,76.19298553466797,unseen_subject_seen_item,val,2,1,ru_19,ru_19_1,71.25
88.75,76.13703155517578,unseen_subject_seen_item,val,2,1,ru_29,ru_29_1,88.75
92.5,77.1059341430664,unseen_subject_seen_item,val,2,1,ru_35,ru_35_1,92.5
77.5,77.44305419921875,unseen_subject_seen_item,val,2,1,ru_4,ru_4_1,77.5
83.75,76.79420471191406,unseen_subject_seen_item,val,2,1,ru_43,ru_43_1,83.75
87.5,76.76618194580078,unseen_subject_seen_item,val,2,1,ru_49,ru_49_1,87.5
70.0,76.99112701416016,unseen_subject_seen_item,val,2,1,ru_52,ru_52_1,70.0
67.5,76.9820785522461,unseen_subject_seen_item,val,2,1,ru_6,ru_6_1,67.5
81.25,76.87303161621094,unseen_subject_seen_item,val,2,1,ru_mo_1,ru_mo_1_1,81.25
70.0,77.54728698730469,unseen_subject_seen_item,val,2,1,ru_mo_34,ru_mo_34_1,70.0
100.0,77.75434112548828,unseen_subject_seen_item,val,2,1,ru_mo_42,ru_mo_42_1,100.0
86.25,77.5616683959961,unseen_subject_seen_item,val,2,1,ru_mo_5,ru_mo_5_1,86.25
72.5,75.74864196777344,unseen_subject_seen_item,val,2,1,ru_mo_63,ru_mo_63_1,72.5
58.75,78.98079681396484,unseen_subject_seen_item,val,2,1,se_30,se_30_1,58.75
85.0,76.8350830078125,unseen_subject_seen_item,val,2,1,se_32,se_32_1,85.0
76.25,76.30400848388672,unseen_subject_seen_item,val,2,1,se_45,se_45_1,76.25
72.5,76.82276153564453,unseen_subject_seen_item,val,2,1,se_62,se_62_1,72.5
66.25,77.7157211303711,unseen_subject_seen_item,val,2,1,sp_15,sp_15_1,66.25
62.5,77.53019714355469,unseen_subject_seen_item,val,2,1,sp_20,sp_20_1,62.5
73.75,77.74594116210938,unseen_subject_seen_item,val,2,1,sp_26,sp_26_1,73.75
86.25,76.17813110351562,unseen_subject_seen_item,val,2,1,sp_32,sp_32_1,86.25
78.75,76.8133773803711,unseen_subject_seen_item,val,2,1,sp_34,sp_34_1,78.75
66.25,76.51417541503906,unseen_subject_seen_item,val,2,1,sp_36,sp_36_1,66.25
82.5,76.88758850097656,unseen_subject_seen_item,val,2,1,sp_48,sp_48_1,82.5
81.25,77.03866577148438,unseen_subject_seen_item,val,2,1,sp_55,sp_55_1,81.25
85.0,76.53568267822266,unseen_subject_seen_item,val,2,1,sp_63,sp_63_1,85.0
87.5,76.95771026611328,unseen_subject_seen_item,val,2,1,sp_ch_11,sp_ch_11_1,87.5
60.0,75.82324981689453,unseen_subject_seen_item,val,2,1,sp_ch_2,sp_ch_2_1,60.0
83.75,77.2200927734375,unseen_subject_seen_item,val,2,1,sp_ch_23,sp_ch_23_1,83.75
78.75,76.70226287841797,unseen_subject_seen_item,val,2,1,sp_ch_24,sp_ch_24_1,78.75
91.25,77.45062255859375,unseen_subject_seen_item,val,2,1,sp_ch_56,sp_ch_56_1,91.25
77.5,77.05252838134766,unseen_subject_seen_item,val,2,1,sp_ch_70,sp_ch_70_1,77.5
73.75,77.4483871459961,unseen_subject_seen_item,val,2,1,sp_ch_9,sp_ch_9_1,73.75
73.75,75.29602813720703,unseen_subject_seen_item,val,2,1,tr_13,tr_13_1,73.75
81.25,77.24883270263672,unseen_subject_seen_item,val,2,1,tr_14,tr_14_1,81.25
67.5,75.19157409667969,unseen_subject_seen_item,val,2,1,tr_22,tr_22_1,67.5
70.0,76.90628814697266,unseen_subject_seen_item,val,2,1,tr_46,tr_46_1,70.0
55.0,77.32213592529297,unseen_subject_seen_item,val,2,1,tr_64,tr_64_1,55.0
82.5,77.2041244506836,unseen_subject_seen_item,val,2,1,tr_67,tr_67_1,82.5
72.5,76.8999252319336,unseen_subject_seen_item,val,2,1,tr_77,tr_77_1,72.5
73.75,76.46089172363281,unseen_subject_seen_item,val,2,3,ba_15,ba_15_3,73.75
73.75,77.49989318847656,unseen_subject_seen_item,val,2,3,ba_25,ba_25_3,73.75
77.5,77.04959106445312,unseen_subject_seen_item,val,2,3,ba_28,ba_28_3,77.5
70.0,77.07462310791016,unseen_subject_seen_item,val,2,3,ba_37,ba_37_3,70.0
73.5,77.22075653076172,unseen_subject_seen_item,val,2,3,ba_51,ba_51_3,73.5
75.0,77.07132720947266,unseen_subject_seen_item,val,2,3,ba_54,ba_54_3,75.0
60.0,77.55481719970703,unseen_subject_seen_item,val,2,3,ch_s_10,ch_s_10_3,60.0
78.75,76.94163513183594,unseen_subject_seen_item,val,2,3,ch_s_13,ch_s_13_3,78.75
68.75,76.96099090576172,unseen_subject_seen_item,val,2,3,ch_s_15,ch_s_15_3,68.75
81.25,77.19099426269531,unseen_subject_seen_item,val,2,3,ch_s_21,ch_s_21_3,81.25
82.5,77.08014678955078,unseen_subject_seen_item,val,2,3,ch_s_28,ch_s_28_3,82.5
53.75,77.03296661376953,unseen_subject_seen_item,val,2,3,ch_s_30,ch_s_30_3,53.75
58.75,77.18626403808594,unseen_subject_seen_item,val,2,3,ch_s_37,ch_s_37_3,58.75
76.25,76.82353210449219,unseen_subject_seen_item,val,2,3,ch_s_41,ch_s_41_3,76.25
58.75,76.70935821533203,unseen_subject_seen_item,val,2,3,ch_s_44,ch_s_44_3,58.75
77.5,77.42776489257812,unseen_subject_seen_item,val,2,3,ch_s_49,ch_s_49_3,77.5
81.25,77.19149017333984,unseen_subject_seen_item,val,2,3,ch_s_52,ch_s_52_3,81.25
63.75,76.74186706542969,unseen_subject_seen_item,val,2,3,ch_s_55,ch_s_55_3,63.75
80.0,77.20114135742188,unseen_subject_seen_item,val,2,3,ch_t_11,ch_t_11_3,80.0
53.75,76.470458984375,unseen_subject_seen_item,val,2,3,ch_t_19,ch_t_19_3,53.75
60.0,75.79846954345703,unseen_subject_seen_item,val,2,3,ch_t_37,ch_t_37_3,60.0
58.75,75.85424041748047,unseen_subject_seen_item,val,2,3,ch_t_46,ch_t_46_3,58.75
63.75,77.04053497314453,unseen_subject_seen_item,val,2,3,ch_t_55,ch_t_55_3,63.74999999999999
51.25,77.25830078125,unseen_subject_seen_item,val,2,3,ch_t_58,ch_t_58_3,51.24999999999999
51.25,76.63150787353516,unseen_subject_seen_item,val,2,3,ch_t_60,ch_t_60_3,51.24999999999999
70.0,77.56877899169922,unseen_subject_seen_item,val,2,3,da_10,da_10_3,70.0
73.75,77.6352767944336,unseen_subject_seen_item,val,2,3,da_31,da_31_3,73.75
80.0,77.22386932373047,unseen_subject_seen_item,val,2,3,da_42,da_42_3,80.0
58.75,77.5072021484375,unseen_subject_seen_item,val,2,3,da_5,da_5_3,58.75
97.5,78.29222869873047,unseen_subject_seen_item,val,2,3,da_62,da_62_3,97.5
77.5,77.84929656982422,unseen_subject_seen_item,val,2,3,du_24,du_24_3,77.5
76.25,76.79157257080078,unseen_subject_seen_item,val,2,3,du_29,du_29_3,76.25
97.5,77.56732177734375,unseen_subject_seen_item,val,2,3,du_36,du_36_3,97.5
65.0,77.3838119506836,unseen_subject_seen_item,val,2,3,du_40,du_40_3,65.0
75.0,77.75826263427734,unseen_subject_seen_item,val,2,3,du_45,du_45_3,75.0
93.75,77.58100128173828,unseen_subject_seen_item,val,2,3,du_5,du_5_3,93.75
95.0,77.50508117675781,unseen_subject_seen_item,val,2,3,du_6,du_6_3,95.0
73.75,77.66219329833984,unseen_subject_seen_item,val,2,3,du_8,du_8_3,73.75
82.5,77.09777069091797,unseen_subject_seen_item,val,2,3,ee_14,ee_14_3,82.5
92.5,77.916259765625,unseen_subject_seen_item,val,2,3,ee_17,ee_17_3,92.5
77.5,77.35466766357422,unseen_subject_seen_item,val,2,3,ee_27,ee_27_3,77.5
63.75,77.64905548095703,unseen_subject_seen_item,val,2,3,ee_29,ee_29_3,63.75
90.0,77.81291961669922,unseen_subject_seen_item,val,2,3,ee_37,ee_37_3,90.0
93.75,77.81706237792969,unseen_subject_seen_item,val,2,3,ee_52,ee_52_3,93.75
85.0,77.65077209472656,unseen_subject_seen_item,val,2,3,ee_68,ee_68_3,85.0
68.75,77.2617416381836,unseen_subject_seen_item,val,2,3,ee_7,ee_7_3,68.75
85.0,77.79468536376953,unseen_subject_seen_item,val,2,3,ee_73,ee_73_3,85.0
55.0,77.32737731933594,unseen_subject_seen_item,val,2,3,ee_75,ee_75_3,55.0
93.75,77.3993148803711,unseen_subject_seen_item,val,2,3,ee_76,ee_76_3,93.75
93.75,77.43579864501953,unseen_subject_seen_item,val,2,3,en_10,en_10_3,93.75
81.25,76.67574310302734,unseen_subject_seen_item,val,2,3,en_11,en_11_3,81.25
85.0,77.6707534790039,unseen_subject_seen_item,val,2,3,en_21,en_21_3,85.0
75.0,77.0663070678711,unseen_subject_seen_item,val,2,3,en_3,en_3_3,75.0
95.0,77.8561782836914,unseen_subject_seen_item,val,2,3,en_30,en_30_3,95.0
83.75,78.1854019165039,unseen_subject_seen_item,val,2,3,en_49,en_49_3,83.75
96.25,77.7040023803711,unseen_subject_seen_item,val,2,3,en_55,en_55_3,96.25
87.5,77.17728424072266,unseen_subject_seen_item,val,2,3,en_6,en_6_3,87.5
83.75,77.83885955810547,unseen_subject_seen_item,val,2,3,en_60,en_60_3,83.75
100.0,77.85936737060547,unseen_subject_seen_item,val,2,3,en_61,en_61_3,100.0
78.75,77.43876647949219,unseen_subject_seen_item,val,2,3,en_77,en_77_3,78.75
90.0,77.77733612060547,unseen_subject_seen_item,val,2,3,en_84,en_84_3,90.0
97.5,77.37709045410156,unseen_subject_seen_item,val,2,3,en_88,en_88_3,97.5
96.25,77.64046478271484,unseen_subject_seen_item,val,2,3,en_90,en_90_3,96.25
91.25,77.9906997680664,unseen_subject_seen_item,val,2,3,en_93,en_93_3,91.25
85.0,78.14710235595703,unseen_subject_seen_item,val,2,3,en_95,en_95_3,85.0
88.75,77.34855651855469,unseen_subject_seen_item,val,2,3,en_uk_16,en_uk_16_3,88.75
83.75,77.73328399658203,unseen_subject_seen_item,val,2,3,en_uk_19,en_uk_19_3,83.75
93.75,77.35062408447266,unseen_subject_seen_item,val,2,3,en_uk_22,en_uk_22_3,93.75
100.0,77.66641235351562,unseen_subject_seen_item,val,2,3,en_uk_30,en_uk_30_3,100.0
100.0,76.9897689819336,unseen_subject_seen_item,val,2,3,en_uk_34,en_uk_34_3,100.0
96.25,77.32966613769531,unseen_subject_seen_item,val,2,3,en_uk_42,en_uk_42_3,96.25
90.0,77.80084991455078,unseen_subject_seen_item,val,2,3,en_uk_6,en_uk_6_3,90.0
88.75,77.35018157958984,unseen_subject_seen_item,val,2,3,en_uk_60,en_uk_60_3,88.75
93.75,77.46198272705078,unseen_subject_seen_item,val,2,3,en_uk_9,en_uk_9_3,93.75
70.0,77.70738983154297,unseen_subject_seen_item,val,2,3,fi_11,fi_11_3,70.0
75.0,77.73477172851562,unseen_subject_seen_item,val,2,3,fi_13,fi_13_3,75.0
86.25,77.16918182373047,unseen_subject_seen_item,val,2,3,fi_17,fi_17_3,86.25
95.0,77.2830581665039,unseen_subject_seen_item,val,2,3,fi_21,fi_21_3,95.0
87.5,77.07360076904297,unseen_subject_seen_item,val,2,3,fi_23,fi_23_3,87.5
83.75,77.00196838378906,unseen_subject_seen_item,val,2,3,fi_25,fi_25_3,83.75
68.75,77.38141632080078,unseen_subject_seen_item,val,2,3,fi_28,fi_28_3,68.75
73.75,77.25621795654297,unseen_subject_seen_item,val,2,3,fi_45,fi_45_3,73.75
91.25,77.47080993652344,unseen_subject_seen_item,val,2,3,fi_48,fi_48_3,91.25
90.0,77.54338836669922,unseen_subject_seen_item,val,2,3,fi_49,fi_49_3,90.0
91.25,77.56458282470703,unseen_subject_seen_item,val,2,3,fi_50,fi_50_3,91.25
87.5,77.31598663330078,unseen_subject_seen_item,val,2,3,fi_51,fi_51_3,87.5
97.5,77.54387664794922,unseen_subject_seen_item,val,2,3,fi_56,fi_56_3,97.5
86.25,77.48186492919922,unseen_subject_seen_item,val,2,3,fi_9,fi_9_3,86.25
65.0,77.19035339355469,unseen_subject_seen_item,val,2,3,ge_10,ge_10_3,65.0
71.25,77.0956802368164,unseen_subject_seen_item,val,2,3,ge_14,ge_14_3,71.25
61.25,77.30414581298828,unseen_subject_seen_item,val,2,3,ge_22,ge_22_3,61.25
71.25,77.62020874023438,unseen_subject_seen_item,val,2,3,ge_26,ge_26_3,71.25
82.5,77.03532409667969,unseen_subject_seen_item,val,2,3,ge_28,ge_28_3,82.5
98.75,77.55842590332031,unseen_subject_seen_item,val,2,3,ge_29,ge_29_3,98.75
87.5,77.76371002197266,unseen_subject_seen_item,val,2,3,ge_36,ge_36_3,87.5
63.75,77.34228515625,unseen_subject_seen_item,val,2,3,ge_41,ge_41_3,63.75
57.5,77.09685516357422,unseen_subject_seen_item,val,2,3,ge_49,ge_49_3,57.5
72.5,77.6355972290039,unseen_subject_seen_item,val,2,3,ge_55,ge_55_3,72.5
61.25,77.30664825439453,unseen_subject_seen_item,val,2,3,ge_9,ge_9_3,61.25
60.0,77.51624298095703,unseen_subject_seen_item,val,2,3,ge_po_14,ge_po_14_3,60.0
88.75,77.6312255859375,unseen_subject_seen_item,val,2,3,ge_po_15,ge_po_15_3,88.75
78.75,77.6216049194336,unseen_subject_seen_item,val,2,3,ge_po_17,ge_po_17_3,78.75
97.5,77.63091278076172,unseen_subject_seen_item,val,2,3,ge_po_20,ge_po_20_3,97.5
93.75,77.62505340576172,unseen_subject_seen_item,val,2,3,ge_po_33,ge_po_33_3,93.75
61.25,76.8955307006836,unseen_subject_seen_item,val,2,3,ge_po_37,ge_po_37_3,61.25
92.5,77.43451690673828,unseen_subject_seen_item,val,2,3,ge_po_40,ge_po_40_3,92.5
65.0,77.59171295166016,unseen_subject_seen_item,val,2,3,ge_po_43,ge_po_43_3,65.0
63.75,77.7955093383789,unseen_subject_seen_item,val,2,3,ge_zu_3,ge_zu_3_3,63.75
83.75,77.44463348388672,unseen_subject_seen_item,val,2,3,ge_zu_31,ge_zu_31_3,83.75
81.25,78.1584701538086,unseen_subject_seen_item,val,2,3,ge_zu_36,ge_zu_36_3,81.25
97.5,77.83557891845703,unseen_subject_seen_item,val,2,3,ge_zu_4,ge_zu_4_3,97.5
81.25,77.76599884033203,unseen_subject_seen_item,val,2,3,ge_zu_41,ge_zu_41_3,81.25
61.25,77.9790267944336,unseen_subject_seen_item,val,2,3,ge_zu_43,ge_zu_43_3,61.25
90.0,77.4942398071289,unseen_subject_seen_item,val,2,3,ge_zu_48,ge_zu_48_3,90.0
70.0,77.18651580810547,unseen_subject_seen_item,val,2,3,gr_15,gr_15_3,70.0
