label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
68.75,78.07003021240234,unseen_subject_seen_item,val,2,1,ba_46,ba_46_1,68.75
75.0,78.22505950927734,unseen_subject_seen_item,val,2,1,ba_54,ba_54_1,75.0
60.0,77.24530792236328,unseen_subject_seen_item,val,2,1,ch_s_10,ch_s_10_1,60.0
68.75,77.39302825927734,unseen_subject_seen_item,val,2,1,ch_s_15,ch_s_15_1,68.75
81.25,77.80171966552734,unseen_subject_seen_item,val,2,1,ch_s_21,ch_s_21_1,81.25
82.5,77.8814926147461,unseen_subject_seen_item,val,2,1,ch_s_28,ch_s_28_1,82.5
58.75,77.10636138916016,unseen_subject_seen_item,val,2,1,ch_s_37,ch_s_37_1,58.75
76.25,78.2892074584961,unseen_subject_seen_item,val,2,1,ch_s_41,ch_s_41_1,76.25
58.75,78.02489471435547,unseen_subject_seen_item,val,2,1,ch_s_44,ch_s_44_1,58.75
63.75,78.18414306640625,unseen_subject_seen_item,val,2,1,ch_s_55,ch_s_55_1,63.75
55.0,76.30382537841797,unseen_subject_seen_item,val,2,1,ch_t_25,ch_t_25_1,55.00000000000001
60.0,76.38368225097656,unseen_subject_seen_item,val,2,1,ch_t_37,ch_t_37_1,60.0
58.75,76.55729675292969,unseen_subject_seen_item,val,2,1,ch_t_46,ch_t_46_1,58.75
63.75,77.51521301269531,unseen_subject_seen_item,val,2,1,ch_t_55,ch_t_55_1,63.74999999999999
50.0,76.60466766357422,unseen_subject_seen_item,val,2,1,ch_t_57,ch_t_57_1,50.0
51.25,76.64139556884766,unseen_subject_seen_item,val,2,1,ch_t_60,ch_t_60_1,51.24999999999999
70.0,78.21487426757812,unseen_subject_seen_item,val,2,1,da_10,da_10_1,70.0
78.75,77.96951293945312,unseen_subject_seen_item,val,2,1,da_17,da_17_1,78.75
73.75,77.5320816040039,unseen_subject_seen_item,val,2,1,da_31,da_31_1,73.75
80.0,77.66158294677734,unseen_subject_seen_item,val,2,1,da_42,da_42_1,80.0
58.75,78.04778289794922,unseen_subject_seen_item,val,2,1,da_5,da_5_1,58.75
97.5,77.35004425048828,unseen_subject_seen_item,val,2,1,da_62,da_62_1,97.5
77.5,78.3438491821289,unseen_subject_seen_item,val,2,1,du_24,du_24_1,77.5
86.25,78.14896392822266,unseen_subject_seen_item,val,2,1,du_27,du_27_1,86.25
76.25,77.90727233886719,unseen_subject_seen_item,val,2,1,du_29,du_29_1,76.25
97.5,78.43274688720703,unseen_subject_seen_item,val,2,1,du_36,du_36_1,97.5
65.0,78.1062240600586,unseen_subject_seen_item,val,2,1,du_40,du_40_1,65.0
75.0,77.70281982421875,unseen_subject_seen_item,val,2,1,du_45,du_45_1,75.0
93.75,77.826904296875,unseen_subject_seen_item,val,2,1,du_5,du_5_1,93.75
95.0,78.2085952758789,unseen_subject_seen_item,val,2,1,du_6,du_6_1,95.0
73.75,78.01792907714844,unseen_subject_seen_item,val,2,1,du_8,du_8_1,73.75
82.5,77.7235107421875,unseen_subject_seen_item,val,2,1,ee_14,ee_14_1,82.5
92.5,78.22664642333984,unseen_subject_seen_item,val,2,1,ee_17,ee_17_1,92.5
96.25,78.11774444580078,unseen_subject_seen_item,val,2,1,ee_22,ee_22_1,96.25
63.75,77.78046417236328,unseen_subject_seen_item,val,2,1,ee_29,ee_29_1,63.75
80.0,77.89578247070312,unseen_subject_seen_item,val,2,1,ee_33,ee_33_1,80.0
90.0,78.30660247802734,unseen_subject_seen_item,val,2,1,ee_37,ee_37_1,90.0
93.75,77.90587615966797,unseen_subject_seen_item,val,2,1,ee_52,ee_52_1,93.75
62.5,77.76199340820312,unseen_subject_seen_item,val,2,1,ee_62,ee_62_1,62.5
85.0,77.95159149169922,unseen_subject_seen_item,val,2,1,ee_68,ee_68_1,85.0
68.75,77.72319793701172,unseen_subject_seen_item,val,2,1,ee_7,ee_7_1,68.75
85.0,78.4711685180664,unseen_subject_seen_item,val,2,1,ee_73,ee_73_1,85.0
85.0,78.23757934570312,unseen_subject_seen_item,val,2,1,en_21,en_21_1,85.0
95.0,77.88965606689453,unseen_subject_seen_item,val,2,1,en_30,en_30_1,95.0
83.75,78.21741485595703,unseen_subject_seen_item,val,2,1,en_49,en_49_1,83.75
96.25,78.52327728271484,unseen_subject_seen_item,val,2,1,en_55,en_55_1,96.25
83.75,78.1549072265625,unseen_subject_seen_item,val,2,1,en_60,en_60_1,83.75
100.0,78.12100219726562,unseen_subject_seen_item,val,2,1,en_61,en_61_1,100.0
78.75,77.8373031616211,unseen_subject_seen_item,val,2,1,en_77,en_77_1,78.75
90.0,78.17558288574219,unseen_subject_seen_item,val,2,1,en_84,en_84_1,90.0
97.5,77.8419418334961,unseen_subject_seen_item,val,2,1,en_88,en_88_1,97.5
96.25,78.3737564086914,unseen_subject_seen_item,val,2,1,en_90,en_90_1,96.25
85.0,78.20833587646484,unseen_subject_seen_item,val,2,1,en_95,en_95_1,85.0
88.75,77.93939971923828,unseen_subject_seen_item,val,2,1,en_uk_16,en_uk_16_1,88.75
93.75,78.67831420898438,unseen_subject_seen_item,val,2,1,en_uk_22,en_uk_22_1,93.75
100.0,78.79854583740234,unseen_subject_seen_item,val,2,1,en_uk_30,en_uk_30_1,100.0
90.0,78.62108612060547,unseen_subject_seen_item,val,2,1,en_uk_6,en_uk_6_1,90.0
88.75,78.99109649658203,unseen_subject_seen_item,val,2,1,en_uk_60,en_uk_60_1,88.75
93.75,78.76527404785156,unseen_subject_seen_item,val,2,1,en_uk_9,en_uk_9_1,93.75
75.0,78.66155242919922,unseen_subject_seen_item,val,2,1,fi_13,fi_13_1,75.0
86.25,78.64329528808594,unseen_subject_seen_item,val,2,1,fi_17,fi_17_1,86.25
95.0,78.79650115966797,unseen_subject_seen_item,val,2,1,fi_21,fi_21_1,95.0
87.5,78.9126968383789,unseen_subject_seen_item,val,2,1,fi_23,fi_23_1,87.5
83.75,78.4816665649414,unseen_subject_seen_item,val,2,1,fi_25,fi_25_1,83.75
68.75,78.79431915283203,unseen_subject_seen_item,val,2,1,fi_28,fi_28_1,68.75
77.5,79.32899475097656,unseen_subject_seen_item,val,2,1,fi_4,fi_4_1,77.5
73.75,78.81623077392578,unseen_subject_seen_item,val,2,1,fi_45,fi_45_1,73.75
91.25,79.0619125366211,unseen_subject_seen_item,val,2,1,fi_48,fi_48_1,91.25
90.0,79.02119445800781,unseen_subject_seen_item,val,2,1,fi_49,fi_49_1,90.0
91.25,78.98286437988281,unseen_subject_seen_item,val,2,1,fi_50,fi_50_1,91.25
87.5,78.70296478271484,unseen_subject_seen_item,val,2,1,fi_51,fi_51_1,87.5
97.5,78.5181655883789,unseen_subject_seen_item,val,2,1,fi_56,fi_56_1,97.5
86.25,79.38917541503906,unseen_subject_seen_item,val,2,1,fi_9,fi_9_1,86.25
65.0,78.13382720947266,unseen_subject_seen_item,val,2,1,ge_10,ge_10_1,65.0
71.25,77.81327056884766,unseen_subject_seen_item,val,2,1,ge_14,ge_14_1,71.25
61.25,78.31006622314453,unseen_subject_seen_item,val,2,1,ge_22,ge_22_1,61.25
71.25,77.87105560302734,unseen_subject_seen_item,val,2,1,ge_26,ge_26_1,71.25
82.5,77.98003387451172,unseen_subject_seen_item,val,2,1,ge_28,ge_28_1,82.5
87.5,77.87904357910156,unseen_subject_seen_item,val,2,1,ge_36,ge_36_1,87.5
63.75,78.46658325195312,unseen_subject_seen_item,val,2,1,ge_41,ge_41_1,63.75
57.5,78.0741958618164,unseen_subject_seen_item,val,2,1,ge_49,ge_49_1,57.5
87.5,78.09488677978516,unseen_subject_seen_item,val,2,1,ge_54,ge_54_1,87.5
72.5,77.86087799072266,unseen_subject_seen_item,val,2,1,ge_55,ge_55_1,72.5
61.25,78.33245086669922,unseen_subject_seen_item,val,2,1,ge_9,ge_9_1,61.25
60.0,77.939697265625,unseen_subject_seen_item,val,2,1,ge_po_14,ge_po_14_1,60.0
88.75,77.41127014160156,unseen_subject_seen_item,val,2,1,ge_po_15,ge_po_15_1,88.75
78.75,77.49108123779297,unseen_subject_seen_item,val,2,1,ge_po_17,ge_po_17_1,78.75
97.5,78.19556427001953,unseen_subject_seen_item,val,2,1,ge_po_20,ge_po_20_1,97.5
70.0,77.79436492919922,unseen_subject_seen_item,val,2,1,ge_po_29,ge_po_29_1,70.0
93.75,77.98018646240234,unseen_subject_seen_item,val,2,1,ge_po_33,ge_po_33_1,93.75
61.25,78.08357238769531,unseen_subject_seen_item,val,2,1,ge_po_37,ge_po_37_1,61.25
92.5,77.98298645019531,unseen_subject_seen_item,val,2,1,ge_po_40,ge_po_40_1,92.5
67.5,76.7672348022461,unseen_subject_seen_item,val,2,1,ge_zu_23,ge_zu_23_1,67.5
90.0,76.13704681396484,unseen_subject_seen_item,val,2,1,ge_zu_26,ge_zu_26_1,90.0
63.75,76.49340057373047,unseen_subject_seen_item,val,2,1,ge_zu_3,ge_zu_3_1,63.75
83.75,77.00322723388672,unseen_subject_seen_item,val,2,1,ge_zu_31,ge_zu_31_1,83.75
97.5,77.0403823852539,unseen_subject_seen_item,val,2,1,ge_zu_4,ge_zu_4_1,97.5
81.25,76.52510070800781,unseen_subject_seen_item,val,2,1,ge_zu_41,ge_zu_41_1,81.25
61.25,76.28099060058594,unseen_subject_seen_item,val,2,1,ge_zu_43,ge_zu_43_1,61.25
90.0,77.2713851928711,unseen_subject_seen_item,val,2,1,ge_zu_48,ge_zu_48_1,90.0
70.0,77.86473846435547,unseen_subject_seen_item,val,2,1,gr_15,gr_15_1,70.0
77.5,78.35985565185547,unseen_subject_seen_item,val,2,1,gr_17,gr_17_1,77.5
68.75,77.82559967041016,unseen_subject_seen_item,val,2,1,gr_19,gr_19_1,68.75
82.5,78.35295104980469,unseen_subject_seen_item,val,2,1,gr_22,gr_22_1,82.5
62.5,77.77318572998047,unseen_subject_seen_item,val,2,1,gr_30,gr_30_1,62.5
85.0,78.22671508789062,unseen_subject_seen_item,val,2,1,gr_31,gr_31_1,85.0
63.75,77.86656188964844,unseen_subject_seen_item,val,2,1,gr_36,gr_36_1,63.75
57.5,78.43013763427734,unseen_subject_seen_item,val,2,1,gr_6,gr_6_1,57.5
60.0,77.462158203125,unseen_subject_seen_item,val,2,1,gr_69,gr_69_1,60.0
58.75,78.3216781616211,unseen_subject_seen_item,val,2,1,gr_71,gr_71_1,58.75
67.5,77.90763854980469,unseen_subject_seen_item,val,2,1,gr_77,gr_77_1,67.5
62.5,77.51338195800781,unseen_subject_seen_item,val,2,1,he_11,he_11_1,62.5
53.75,77.42393493652344,unseen_subject_seen_item,val,2,1,he_25,he_25_1,53.75
56.25,78.08432006835938,unseen_subject_seen_item,val,2,1,he_27,he_27_1,56.25
58.75,77.3377456665039,unseen_subject_seen_item,val,2,1,he_33,he_33_1,58.75
61.25,77.74103546142578,unseen_subject_seen_item,val,2,1,he_40,he_40_1,61.25
60.0,77.66913604736328,unseen_subject_seen_item,val,2,1,he_49,he_49_1,60.0
55.0,78.39545440673828,unseen_subject_seen_item,val,2,1,he_50,he_50_1,55.0
91.25,78.54734802246094,unseen_subject_seen_item,val,2,1,he_60,he_60_1,91.25
83.75,78.23807525634766,unseen_subject_seen_item,val,2,1,he_65,he_65_1,83.75
87.5,78.318115234375,unseen_subject_seen_item,val,2,1,he_8,he_8_1,87.5
86.25,77.90945434570312,unseen_subject_seen_item,val,2,1,hi_iiith_14,hi_iiith_14_1,86.25
77.5,77.97421264648438,unseen_subject_seen_item,val,2,1,hi_iiith_22,hi_iiith_22_1,77.5
72.5,77.9441146850586,unseen_subject_seen_item,val,2,1,hi_iiith_25,hi_iiith_25_1,72.5
96.25,78.51519775390625,unseen_subject_seen_item,val,2,1,hi_iiith_43,hi_iiith_43_1,96.25
77.5,77.9848403930664,unseen_subject_seen_item,val,2,1,hi_iiith_47,hi_iiith_47_1,77.5
80.0,76.99739074707031,unseen_subject_seen_item,val,2,1,hi_iiith_57,hi_iiith_57_1,80.0
91.25,77.7197494506836,unseen_subject_seen_item,val,2,1,hi_iiith_60,hi_iiith_60_1,91.25
92.5,78.09589385986328,unseen_subject_seen_item,val,2,1,hi_iiith_63,hi_iiith_63_1,92.5
92.5,77.9596939086914,unseen_subject_seen_item,val,2,1,hi_iitk_1,hi_iitk_1_1,92.5
81.25,76.91883087158203,unseen_subject_seen_item,val,2,1,hi_iitk_18,hi_iitk_18_1,81.25
76.25,78.2498779296875,unseen_subject_seen_item,val,2,1,hi_iitk_28,hi_iitk_28_1,76.25
78.75,78.1698226928711,unseen_subject_seen_item,val,2,1,hi_iitk_55,hi_iitk_55_1,78.75
85.0,77.94976806640625,unseen_subject_seen_item,val,2,1,hi_iitk_65,hi_iitk_65_1,85.0
85.0,78.38941955566406,unseen_subject_seen_item,val,2,1,ic_15,ic_15_1,85.0
96.25,77.5325698852539,unseen_subject_seen_item,val,2,1,ic_19,ic_19_1,96.25
80.0,77.98291778564453,unseen_subject_seen_item,val,2,1,ic_29,ic_29_1,80.0
66.25,78.13594055175781,unseen_subject_seen_item,val,2,1,ic_32,ic_32_1,66.25
77.5,78.27982330322266,unseen_subject_seen_item,val,2,1,ic_37,ic_37_1,77.5
86.25,78.11064910888672,unseen_subject_seen_item,val,2,1,ic_41,ic_41_1,86.25
76.25,78.06246948242188,unseen_subject_seen_item,val,2,1,it_30,it_30_1,76.25
82.5,77.65599822998047,unseen_subject_seen_item,val,2,1,it_36,it_36_1,82.5
80.0,77.3156509399414,unseen_subject_seen_item,val,2,1,it_37,it_37_1,80.0
82.5,78.55731201171875,unseen_subject_seen_item,val,2,1,it_39,it_39_1,82.5
82.5,77.54354858398438,unseen_subject_seen_item,val,2,1,it_46,it_46_1,82.5
68.75,77.57825469970703,unseen_subject_seen_item,val,2,1,it_47,it_47_1,68.75
61.25,77.91780853271484,unseen_subject_seen_item,val,2,1,it_5,it_5_1,61.25
70.0,77.7615737915039,unseen_subject_seen_item,val,2,1,it_6,it_6_1,70.0
60.0,77.4622573852539,unseen_subject_seen_item,val,2,1,no_17,no_17_1,60.0
95.0,77.56340026855469,unseen_subject_seen_item,val,2,1,no_2,no_2_1,95.0
75.0,78.58602905273438,unseen_subject_seen_item,val,2,1,no_31,no_31_1,75.0
77.5,77.8733901977539,unseen_subject_seen_item,val,2,1,no_33,no_33_1,77.5
88.75,77.94694519042969,unseen_subject_seen_item,val,2,1,no_34,no_34_1,88.75
90.0,77.72379302978516,unseen_subject_seen_item,val,2,1,no_36,no_36_1,90.0
66.25,78.25216674804688,unseen_subject_seen_item,val,2,1,no_46,no_46_1,66.25
75.0,77.72760772705078,unseen_subject_seen_item,val,2,1,no_54,no_54_1,75.0
72.5,78.29707336425781,unseen_subject_seen_item,val,2,1,no_6,no_6_1,72.5
97.5,78.24266815185547,unseen_subject_seen_item,val,2,1,ru_11,ru_11_1,97.5
70.0,77.66334533691406,unseen_subject_seen_item,val,2,1,ru_12,ru_12_1,70.0
70.0,78.05765533447266,unseen_subject_seen_item,val,2,1,ru_15,ru_15_1,70.0
71.25,78.0398941040039,unseen_subject_seen_item,val,2,1,ru_19,ru_19_1,71.25
88.75,77.91410064697266,unseen_subject_seen_item,val,2,1,ru_29,ru_29_1,88.75
92.5,77.63172149658203,unseen_subject_seen_item,val,2,1,ru_35,ru_35_1,92.5
77.5,78.43302154541016,unseen_subject_seen_item,val,2,1,ru_4,ru_4_1,77.5
83.75,77.91141510009766,unseen_subject_seen_item,val,2,1,ru_43,ru_43_1,83.75
87.5,77.75505828857422,unseen_subject_seen_item,val,2,1,ru_49,ru_49_1,87.5
70.0,77.9040756225586,unseen_subject_seen_item,val,2,1,ru_52,ru_52_1,70.0
67.5,77.9248275756836,unseen_subject_seen_item,val,2,1,ru_6,ru_6_1,67.5
81.25,78.5605239868164,unseen_subject_seen_item,val,2,1,ru_mo_1,ru_mo_1_1,81.25
70.0,78.38319396972656,unseen_subject_seen_item,val,2,1,ru_mo_34,ru_mo_34_1,70.0
100.0,77.94491577148438,unseen_subject_seen_item,val,2,1,ru_mo_42,ru_mo_42_1,100.0
86.25,78.23760223388672,unseen_subject_seen_item,val,2,1,ru_mo_5,ru_mo_5_1,86.25
72.5,77.64603424072266,unseen_subject_seen_item,val,2,1,ru_mo_63,ru_mo_63_1,72.5
58.75,78.32222747802734,unseen_subject_seen_item,val,2,1,se_30,se_30_1,58.75
85.0,79.06258392333984,unseen_subject_seen_item,val,2,1,se_32,se_32_1,85.0
76.25,78.68541717529297,unseen_subject_seen_item,val,2,1,se_45,se_45_1,76.25
72.5,78.8272476196289,unseen_subject_seen_item,val,2,1,se_62,se_62_1,72.5
66.25,77.16922760009766,unseen_subject_seen_item,val,2,1,sp_15,sp_15_1,66.25
62.5,77.8055191040039,unseen_subject_seen_item,val,2,1,sp_20,sp_20_1,62.5
73.75,76.88074493408203,unseen_subject_seen_item,val,2,1,sp_26,sp_26_1,73.75
86.25,77.58922576904297,unseen_subject_seen_item,val,2,1,sp_32,sp_32_1,86.25
78.75,77.2869644165039,unseen_subject_seen_item,val,2,1,sp_34,sp_34_1,78.75
66.25,77.7135238647461,unseen_subject_seen_item,val,2,1,sp_36,sp_36_1,66.25
82.5,77.4623794555664,unseen_subject_seen_item,val,2,1,sp_48,sp_48_1,82.5
81.25,77.67242431640625,unseen_subject_seen_item,val,2,1,sp_55,sp_55_1,81.25
85.0,76.91515350341797,unseen_subject_seen_item,val,2,1,sp_63,sp_63_1,85.0
87.5,77.68274688720703,unseen_subject_seen_item,val,2,1,sp_ch_11,sp_ch_11_1,87.5
60.0,77.4666976928711,unseen_subject_seen_item,val,2,1,sp_ch_2,sp_ch_2_1,60.0
83.75,77.71048736572266,unseen_subject_seen_item,val,2,1,sp_ch_23,sp_ch_23_1,83.75
78.75,77.4137954711914,unseen_subject_seen_item,val,2,1,sp_ch_24,sp_ch_24_1,78.75
91.25,77.91012573242188,unseen_subject_seen_item,val,2,1,sp_ch_56,sp_ch_56_1,91.25
77.5,77.79573822021484,unseen_subject_seen_item,val,2,1,sp_ch_70,sp_ch_70_1,77.5
73.75,78.12640380859375,unseen_subject_seen_item,val,2,1,sp_ch_9,sp_ch_9_1,73.75
73.75,77.59815216064453,unseen_subject_seen_item,val,2,1,tr_13,tr_13_1,73.75
81.25,77.82343292236328,unseen_subject_seen_item,val,2,1,tr_14,tr_14_1,81.25
67.5,77.3262710571289,unseen_subject_seen_item,val,2,1,tr_22,tr_22_1,67.5
70.0,77.68592071533203,unseen_subject_seen_item,val,2,1,tr_46,tr_46_1,70.0
55.0,78.58800506591797,unseen_subject_seen_item,val,2,1,tr_64,tr_64_1,55.0
82.5,78.47175598144531,unseen_subject_seen_item,val,2,1,tr_67,tr_67_1,82.5
72.5,77.91741180419922,unseen_subject_seen_item,val,2,1,tr_77,tr_77_1,72.5
73.75,77.46752166748047,unseen_subject_seen_item,val,2,3,ba_15,ba_15_3,73.75
73.75,77.1386947631836,unseen_subject_seen_item,val,2,3,ba_25,ba_25_3,73.75
77.5,77.0202407836914,unseen_subject_seen_item,val,2,3,ba_28,ba_28_3,77.5
70.0,77.26848602294922,unseen_subject_seen_item,val,2,3,ba_37,ba_37_3,70.0
73.5,77.08809661865234,unseen_subject_seen_item,val,2,3,ba_51,ba_51_3,73.5
75.0,77.53168487548828,unseen_subject_seen_item,val,2,3,ba_54,ba_54_3,75.0
60.0,76.16405487060547,unseen_subject_seen_item,val,2,3,ch_s_10,ch_s_10_3,60.0
78.75,76.29881286621094,unseen_subject_seen_item,val,2,3,ch_s_13,ch_s_13_3,78.75
68.75,76.19835662841797,unseen_subject_seen_item,val,2,3,ch_s_15,ch_s_15_3,68.75
81.25,77.53211212158203,unseen_subject_seen_item,val,2,3,ch_s_21,ch_s_21_3,81.25
82.5,77.13434600830078,unseen_subject_seen_item,val,2,3,ch_s_28,ch_s_28_3,82.5
53.75,76.19121551513672,unseen_subject_seen_item,val,2,3,ch_s_30,ch_s_30_3,53.75
58.75,76.91901397705078,unseen_subject_seen_item,val,2,3,ch_s_37,ch_s_37_3,58.75
76.25,76.75694274902344,unseen_subject_seen_item,val,2,3,ch_s_41,ch_s_41_3,76.25
58.75,76.42926025390625,unseen_subject_seen_item,val,2,3,ch_s_44,ch_s_44_3,58.75
77.5,76.26740264892578,unseen_subject_seen_item,val,2,3,ch_s_49,ch_s_49_3,77.5
81.25,76.64741516113281,unseen_subject_seen_item,val,2,3,ch_s_52,ch_s_52_3,81.25
63.75,76.76976013183594,unseen_subject_seen_item,val,2,3,ch_s_55,ch_s_55_3,63.75
80.0,77.04029083251953,unseen_subject_seen_item,val,2,3,ch_t_11,ch_t_11_3,80.0
53.75,76.72786712646484,unseen_subject_seen_item,val,2,3,ch_t_19,ch_t_19_3,53.75
60.0,75.80335998535156,unseen_subject_seen_item,val,2,3,ch_t_37,ch_t_37_3,60.0
58.75,76.08038330078125,unseen_subject_seen_item,val,2,3,ch_t_46,ch_t_46_3,58.75
63.75,75.58798217773438,unseen_subject_seen_item,val,2,3,ch_t_55,ch_t_55_3,63.74999999999999
51.25,76.39303588867188,unseen_subject_seen_item,val,2,3,ch_t_58,ch_t_58_3,51.24999999999999
51.25,76.12638854980469,unseen_subject_seen_item,val,2,3,ch_t_60,ch_t_60_3,51.24999999999999
70.0,76.99189758300781,unseen_subject_seen_item,val,2,3,da_10,da_10_3,70.0
73.75,76.56407928466797,unseen_subject_seen_item,val,2,3,da_31,da_31_3,73.75
80.0,77.11182403564453,unseen_subject_seen_item,val,2,3,da_42,da_42_3,80.0
58.75,77.42211151123047,unseen_subject_seen_item,val,2,3,da_5,da_5_3,58.75
97.5,76.603759765625,unseen_subject_seen_item,val,2,3,da_62,da_62_3,97.5
77.5,77.73851013183594,unseen_subject_seen_item,val,2,3,du_24,du_24_3,77.5
76.25,76.90975189208984,unseen_subject_seen_item,val,2,3,du_29,du_29_3,76.25
97.5,77.30123138427734,unseen_subject_seen_item,val,2,3,du_36,du_36_3,97.5
65.0,77.93964385986328,unseen_subject_seen_item,val,2,3,du_40,du_40_3,65.0
75.0,77.36779022216797,unseen_subject_seen_item,val,2,3,du_45,du_45_3,75.0
93.75,77.35523986816406,unseen_subject_seen_item,val,2,3,du_5,du_5_3,93.75
95.0,77.43534088134766,unseen_subject_seen_item,val,2,3,du_6,du_6_3,95.0
73.75,77.80328369140625,unseen_subject_seen_item,val,2,3,du_8,du_8_3,73.75
82.5,76.82280731201172,unseen_subject_seen_item,val,2,3,ee_14,ee_14_3,82.5
92.5,77.24803161621094,unseen_subject_seen_item,val,2,3,ee_17,ee_17_3,92.5
77.5,77.02959442138672,unseen_subject_seen_item,val,2,3,ee_27,ee_27_3,77.5
63.75,77.32389068603516,unseen_subject_seen_item,val,2,3,ee_29,ee_29_3,63.75
90.0,77.53902435302734,unseen_subject_seen_item,val,2,3,ee_37,ee_37_3,90.0
93.75,77.19819641113281,unseen_subject_seen_item,val,2,3,ee_52,ee_52_3,93.75
85.0,77.33007049560547,unseen_subject_seen_item,val,2,3,ee_68,ee_68_3,85.0
68.75,76.91132354736328,unseen_subject_seen_item,val,2,3,ee_7,ee_7_3,68.75
85.0,77.563720703125,unseen_subject_seen_item,val,2,3,ee_73,ee_73_3,85.0
55.0,76.15941619873047,unseen_subject_seen_item,val,2,3,ee_75,ee_75_3,55.0
93.75,77.26261138916016,unseen_subject_seen_item,val,2,3,ee_76,ee_76_3,93.75
93.75,77.96845245361328,unseen_subject_seen_item,val,2,3,en_10,en_10_3,93.75
81.25,77.29069519042969,unseen_subject_seen_item,val,2,3,en_11,en_11_3,81.25
85.0,77.41361236572266,unseen_subject_seen_item,val,2,3,en_21,en_21_3,85.0
75.0,77.46923065185547,unseen_subject_seen_item,val,2,3,en_3,en_3_3,75.0
95.0,77.1841812133789,unseen_subject_seen_item,val,2,3,en_30,en_30_3,95.0
83.75,77.38599395751953,unseen_subject_seen_item,val,2,3,en_49,en_49_3,83.75
96.25,77.15401458740234,unseen_subject_seen_item,val,2,3,en_55,en_55_3,96.25
87.5,77.13159942626953,unseen_subject_seen_item,val,2,3,en_6,en_6_3,87.5
83.75,77.68167114257812,unseen_subject_seen_item,val,2,3,en_60,en_60_3,83.75
100.0,77.20777130126953,unseen_subject_seen_item,val,2,3,en_61,en_61_3,100.0
78.75,77.02884674072266,unseen_subject_seen_item,val,2,3,en_77,en_77_3,78.75
90.0,77.49755096435547,unseen_subject_seen_item,val,2,3,en_84,en_84_3,90.0
97.5,76.72161865234375,unseen_subject_seen_item,val,2,3,en_88,en_88_3,97.5
96.25,77.18570709228516,unseen_subject_seen_item,val,2,3,en_90,en_90_3,96.25
91.25,77.28191375732422,unseen_subject_seen_item,val,2,3,en_93,en_93_3,91.25
85.0,77.06326293945312,unseen_subject_seen_item,val,2,3,en_95,en_95_3,85.0
88.75,78.1135482788086,unseen_subject_seen_item,val,2,3,en_uk_16,en_uk_16_3,88.75
83.75,77.70524597167969,unseen_subject_seen_item,val,2,3,en_uk_19,en_uk_19_3,83.75
93.75,78.24581909179688,unseen_subject_seen_item,val,2,3,en_uk_22,en_uk_22_3,93.75
100.0,77.41117858886719,unseen_subject_seen_item,val,2,3,en_uk_30,en_uk_30_3,100.0
100.0,77.76648712158203,unseen_subject_seen_item,val,2,3,en_uk_34,en_uk_34_3,100.0
96.25,78.04798126220703,unseen_subject_seen_item,val,2,3,en_uk_42,en_uk_42_3,96.25
90.0,78.34093475341797,unseen_subject_seen_item,val,2,3,en_uk_6,en_uk_6_3,90.0
88.75,77.99571990966797,unseen_subject_seen_item,val,2,3,en_uk_60,en_uk_60_3,88.75
93.75,78.50946044921875,unseen_subject_seen_item,val,2,3,en_uk_9,en_uk_9_3,93.75
70.0,78.20394897460938,unseen_subject_seen_item,val,2,3,fi_11,fi_11_3,70.0
75.0,77.99536895751953,unseen_subject_seen_item,val,2,3,fi_13,fi_13_3,75.0
86.25,77.9254379272461,unseen_subject_seen_item,val,2,3,fi_17,fi_17_3,86.25
95.0,78.27476501464844,unseen_subject_seen_item,val,2,3,fi_21,fi_21_3,95.0
