label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
77.5,77.6306381225586,unseen_subject_seen_item,val,3,5,ge_40,ge_40_5,77.5
70.0,77.59366607666016,unseen_subject_seen_item,val,3,5,ge_48,ge_48_5,70.0
80.0,77.5974349975586,unseen_subject_seen_item,val,3,5,ge_8,ge_8_5,80.0
61.25,77.6358871459961,unseen_subject_seen_item,val,3,5,ge_po_23,ge_po_23_5,61.25
67.5,77.59071350097656,unseen_subject_seen_item,val,3,5,ge_po_31,ge_po_31_5,67.5
61.25,77.6275634765625,unseen_subject_seen_item,val,3,5,ge_po_41,ge_po_41_5,61.25
82.5,77.63770294189453,unseen_subject_seen_item,val,3,5,ge_po_6,ge_po_6_5,82.5
81.25,77.62767791748047,unseen_subject_seen_item,val,3,5,ge_zu_13,ge_zu_13_5,81.25
83.75,77.58126831054688,unseen_subject_seen_item,val,3,5,ge_zu_27,ge_zu_27_5,83.75
73.75,77.58238220214844,unseen_subject_seen_item,val,3,5,ge_zu_28,ge_zu_28_5,73.75
95.0,77.5756607055664,unseen_subject_seen_item,val,3,5,ge_zu_35,ge_zu_35_5,95.0
78.75,77.5562973022461,unseen_subject_seen_item,val,3,5,ge_zu_39,ge_zu_39_5,78.75
63.75,77.57099151611328,unseen_subject_seen_item,val,3,5,ge_zu_40,ge_zu_40_5,63.75
56.25,77.56136322021484,unseen_subject_seen_item,val,3,5,ge_zu_44,ge_zu_44_5,56.25
97.5,77.58014678955078,unseen_subject_seen_item,val,3,5,ge_zu_46,ge_zu_46_5,97.5
57.5,77.58629608154297,unseen_subject_seen_item,val,3,5,ge_zu_7,ge_zu_7_5,57.5
63.75,77.60677337646484,unseen_subject_seen_item,val,3,5,gr_13,gr_13_5,63.75
56.25,77.60355377197266,unseen_subject_seen_item,val,3,5,gr_37,gr_37_5,56.25
80.0,77.63465118408203,unseen_subject_seen_item,val,3,5,gr_74,gr_74_5,80.0
57.5,77.5946273803711,unseen_subject_seen_item,val,3,5,gr_9,gr_9_5,57.5
93.75,77.59857177734375,unseen_subject_seen_item,val,3,5,he_1,he_1_5,93.75
55.0,77.62030792236328,unseen_subject_seen_item,val,3,5,he_13,he_13_5,55.0
50.0,77.6100845336914,unseen_subject_seen_item,val,3,5,he_14,he_14_5,50.0
65.0,77.67249298095703,unseen_subject_seen_item,val,3,5,he_2,he_2_5,65.0
62.5,77.59241485595703,unseen_subject_seen_item,val,3,5,he_20,he_20_5,62.5
90.0,77.55304718017578,unseen_subject_seen_item,val,3,5,he_22,he_22_5,90.0
71.25,77.59186553955078,unseen_subject_seen_item,val,3,5,he_24,he_24_5,71.25
53.75,77.60015106201172,unseen_subject_seen_item,val,3,5,he_30,he_30_5,53.75
55.0,77.70425415039062,unseen_subject_seen_item,val,3,5,he_38,he_38_5,55.0
66.25,77.62952423095703,unseen_subject_seen_item,val,3,5,he_45,he_45_5,66.25
63.75,77.60839080810547,unseen_subject_seen_item,val,3,5,he_47,he_47_5,63.75
63.75,77.59368133544922,unseen_subject_seen_item,val,3,5,he_61,he_61_5,63.75
76.25,77.70691680908203,unseen_subject_seen_item,val,3,5,hi_iiith_12,hi_iiith_12_5,76.25
82.5,77.57209014892578,unseen_subject_seen_item,val,3,5,hi_iiith_20,hi_iiith_20_5,82.5
85.0,77.59300994873047,unseen_subject_seen_item,val,3,5,hi_iiith_21,hi_iiith_21_5,85.0
88.75,77.56676483154297,unseen_subject_seen_item,val,3,5,hi_iiith_23,hi_iiith_23_5,88.75
90.0,77.57989501953125,unseen_subject_seen_item,val,3,5,hi_iiith_36,hi_iiith_36_5,90.0
85.0,77.57970428466797,unseen_subject_seen_item,val,3,5,hi_iiith_39,hi_iiith_39_5,85.0
95.0,77.6080093383789,unseen_subject_seen_item,val,3,5,hi_iiith_51,hi_iiith_51_5,95.0
91.25,77.56991577148438,unseen_subject_seen_item,val,3,5,hi_iiith_52,hi_iiith_52_5,91.25
91.25,77.5698471069336,unseen_subject_seen_item,val,3,5,hi_iiith_53,hi_iiith_53_5,91.25
78.75,77.54898834228516,unseen_subject_seen_item,val,3,5,hi_iiith_54,hi_iiith_54_5,78.75
88.75,77.57679748535156,unseen_subject_seen_item,val,3,5,hi_iiith_6,hi_iiith_6_5,88.75
95.0,77.5648193359375,unseen_subject_seen_item,val,3,5,hi_iiith_61,hi_iiith_61_5,95.0
92.5,77.57913970947266,unseen_subject_seen_item,val,3,5,hi_iitk_4,hi_iitk_4_5,92.5
78.75,77.57325744628906,unseen_subject_seen_item,val,3,5,hi_iitk_51,hi_iitk_51_5,78.75
76.25,77.61682891845703,unseen_subject_seen_item,val,3,5,hi_iitk_52,hi_iitk_52_5,76.25
81.25,77.61119842529297,unseen_subject_seen_item,val,3,5,hi_iitk_54,hi_iitk_54_5,81.25
88.75,77.60663604736328,unseen_subject_seen_item,val,3,5,hi_iitk_62,hi_iitk_62_5,88.75
86.25,77.59568786621094,unseen_subject_seen_item,val,3,5,hi_iitk_66,hi_iitk_66_5,86.25
82.5,77.60265350341797,unseen_subject_seen_item,val,3,5,hi_iitk_70,hi_iitk_70_5,82.5
87.5,77.59550476074219,unseen_subject_seen_item,val,3,5,hi_iitk_71,hi_iitk_71_5,87.5
92.5,77.56700897216797,unseen_subject_seen_item,val,3,5,ic_24,ic_24_5,92.5
63.75,77.63121795654297,unseen_subject_seen_item,val,3,5,ic_31,ic_31_5,63.75
100.0,77.57892608642578,unseen_subject_seen_item,val,3,5,ic_35,ic_35_5,100.0
85.0,77.57814025878906,unseen_subject_seen_item,val,3,5,ic_36,ic_36_5,85.0
88.75,77.57135009765625,unseen_subject_seen_item,val,3,5,ic_45,ic_45_5,88.75
87.5,77.5984115600586,unseen_subject_seen_item,val,3,5,ic_46,ic_46_5,87.5
77.5,77.57306671142578,unseen_subject_seen_item,val,3,5,ic_47,ic_47_5,77.5
96.25,77.56924438476562,unseen_subject_seen_item,val,3,5,ic_50,ic_50_5,96.25
72.5,77.5823745727539,unseen_subject_seen_item,val,3,5,ic_53,ic_53_5,72.5
78.75,77.58631134033203,unseen_subject_seen_item,val,3,5,it_13,it_13_5,78.75
71.25,77.64140319824219,unseen_subject_seen_item,val,3,5,it_19,it_19_5,71.25
83.75,77.56478118896484,unseen_subject_seen_item,val,3,5,it_21,it_21_5,83.75
71.25,77.63065338134766,unseen_subject_seen_item,val,3,5,it_23,it_23_5,71.25
72.5,77.63025665283203,unseen_subject_seen_item,val,3,5,it_29,it_29_5,72.5
83.75,77.578125,unseen_subject_seen_item,val,3,5,it_33,it_33_5,83.75
66.25,77.6341781616211,unseen_subject_seen_item,val,3,5,it_38,it_38_5,66.25
71.25,77.60828399658203,unseen_subject_seen_item,val,3,5,it_41,it_41_5,71.25
70.0,77.58656311035156,unseen_subject_seen_item,val,3,5,it_45,it_45_5,70.0
76.25,77.63758087158203,unseen_subject_seen_item,val,3,5,it_59,it_59_5,76.25
68.75,77.59961700439453,unseen_subject_seen_item,val,3,5,no_10,no_10_5,68.75
61.25,77.62808990478516,unseen_subject_seen_item,val,3,5,no_28,no_28_5,61.25
68.75,77.60738372802734,unseen_subject_seen_item,val,3,5,no_55,no_55_5,68.75
82.5,77.56172943115234,unseen_subject_seen_item,val,3,5,no_61,no_61_5,82.5
68.75,77.59428405761719,unseen_subject_seen_item,val,3,5,no_62,no_62_5,68.75
91.25,77.58187103271484,unseen_subject_seen_item,val,3,5,no_68,no_68_5,91.25
68.75,77.60221099853516,unseen_subject_seen_item,val,3,5,ru_10,ru_10_5,68.75
68.75,77.6102066040039,unseen_subject_seen_item,val,3,5,ru_20,ru_20_5,68.75
73.75,77.5912094116211,unseen_subject_seen_item,val,3,5,ru_21,ru_21_5,73.75
80.0,77.58316040039062,unseen_subject_seen_item,val,3,5,ru_22,ru_22_5,80.0
76.5,77.592529296875,unseen_subject_seen_item,val,3,5,ru_27,ru_27_5,76.5
96.25,77.58782958984375,unseen_subject_seen_item,val,3,5,ru_36,ru_36_5,96.25
87.5,77.61248016357422,unseen_subject_seen_item,val,3,5,ru_50,ru_50_5,87.5
75.0,77.60020446777344,unseen_subject_seen_item,val,3,5,ru_55,ru_55_5,75.0
90.0,77.56490325927734,unseen_subject_seen_item,val,3,5,ru_mo_12,ru_mo_12_5,90.0
68.75,77.60507202148438,unseen_subject_seen_item,val,3,5,ru_mo_28,ru_mo_28_5,68.75
78.75,77.6020736694336,unseen_subject_seen_item,val,3,5,ru_mo_33,ru_mo_33_5,78.75
64.25,77.58941650390625,unseen_subject_seen_item,val,3,5,ru_mo_54,ru_mo_54_5,64.25
76.25,77.57779693603516,unseen_subject_seen_item,val,3,5,ru_mo_62,ru_mo_62_5,76.25
83.75,77.57324981689453,unseen_subject_seen_item,val,3,5,ru_mo_7,ru_mo_7_5,83.75
81.25,77.61372375488281,unseen_subject_seen_item,val,3,5,ru_mo_8,ru_mo_8_5,81.25
75.0,77.59268951416016,unseen_subject_seen_item,val,3,5,se_26,se_26_5,75.0
82.5,77.58794403076172,unseen_subject_seen_item,val,3,5,se_4,se_4_5,82.5
61.25,77.59513092041016,unseen_subject_seen_item,val,3,5,se_43,se_43_5,61.25
53.75,77.59781646728516,unseen_subject_seen_item,val,3,5,se_54,se_54_5,53.75
53.75,77.56346893310547,unseen_subject_seen_item,val,3,5,se_65,se_65_5,53.75
80.0,77.58158874511719,unseen_subject_seen_item,val,3,5,sp_13,sp_13_5,80.0
93.75,77.6539077758789,unseen_subject_seen_item,val,3,5,sp_28,sp_28_5,93.75
75.0,77.67575073242188,unseen_subject_seen_item,val,3,5,sp_40,sp_40_5,75.0
73.75,77.57273864746094,unseen_subject_seen_item,val,3,5,sp_42,sp_42_5,73.75
75.0,77.63016510009766,unseen_subject_seen_item,val,3,5,sp_45,sp_45_5,75.0
78.75,77.60095977783203,unseen_subject_seen_item,val,3,5,sp_8,sp_8_5,78.75
66.25,77.6595458984375,unseen_subject_seen_item,val,3,5,sp_ch_1,sp_ch_1_5,66.25
80.0,77.599853515625,unseen_subject_seen_item,val,3,5,sp_ch_20,sp_ch_20_5,80.0
68.75,77.59285736083984,unseen_subject_seen_item,val,3,5,sp_ch_21,sp_ch_21_5,68.75
68.75,77.64189910888672,unseen_subject_seen_item,val,3,5,sp_ch_22,sp_ch_22_5,68.75
73.75,77.59937286376953,unseen_subject_seen_item,val,3,5,sp_ch_50,sp_ch_50_5,73.75
56.25,77.6120376586914,unseen_subject_seen_item,val,3,5,sp_ch_55,sp_ch_55_5,56.25
62.5,77.59021759033203,unseen_subject_seen_item,val,3,5,sp_ch_63,sp_ch_63_5,62.5
93.75,77.56188201904297,unseen_subject_seen_item,val,3,5,sp_ch_77,sp_ch_77_5,93.75
60.0,77.7164535522461,unseen_subject_seen_item,val,3,5,sp_ch_79,sp_ch_79_5,60.0
67.5,77.60205841064453,unseen_subject_seen_item,val,3,5,sp_ch_81,sp_ch_81_5,67.5
68.75,77.59166717529297,unseen_subject_seen_item,val,3,5,sp_ch_85,sp_ch_85_5,68.75
72.5,77.59688568115234,unseen_subject_seen_item,val,3,5,tr_12,tr_12_5,72.5
46.25,77.66363525390625,unseen_subject_seen_item,val,3,5,tr_36,tr_36_5,46.25
83.75,77.60185241699219,unseen_subject_seen_item,val,3,5,tr_42,tr_42_5,83.75
62.5,77.5707015991211,unseen_subject_seen_item,val,3,5,tr_48,tr_48_5,62.5
82.5,77.59097290039062,unseen_subject_seen_item,val,3,5,tr_66,tr_66_5,82.5
52.5,77.62421417236328,unseen_subject_seen_item,val,3,5,tr_81,tr_81_5,52.5
68.75,127.00618743896484,unseen_subject_seen_item,val,3,8,ba_10,ba_10_8,68.75
58.75,77.57164764404297,unseen_subject_seen_item,val,3,8,ba_23,ba_23_8,58.75
63.75,77.55237579345703,unseen_subject_seen_item,val,3,8,ba_27,ba_27_8,63.75
71.25,77.50989532470703,unseen_subject_seen_item,val,3,8,ba_34,ba_34_8,71.25
56.25,77.5270004272461,unseen_subject_seen_item,val,3,8,ba_36,ba_36_8,56.25
73.75,77.51372528076172,unseen_subject_seen_item,val,3,8,ba_4,ba_4_8,73.75
78.75,77.53569030761719,unseen_subject_seen_item,val,3,8,ch_s_18,ch_s_18_8,78.75
85.0,77.50281524658203,unseen_subject_seen_item,val,3,8,ch_s_2,ch_s_2_8,85.0
77.5,77.51117706298828,unseen_subject_seen_item,val,3,8,ch_s_25,ch_s_25_8,77.5
81.25,77.50308990478516,unseen_subject_seen_item,val,3,8,ch_s_29,ch_s_29_8,81.25
71.25,77.52579498291016,unseen_subject_seen_item,val,3,8,ch_s_39,ch_s_39_8,71.25
82.5,77.51641082763672,unseen_subject_seen_item,val,3,8,ch_s_40,ch_s_40_8,82.5
66.25,77.5848159790039,unseen_subject_seen_item,val,3,8,ch_t_15,ch_t_15_8,66.25
66.25,77.57511138916016,unseen_subject_seen_item,val,3,8,ch_t_31,ch_t_31_8,66.25
61.25,77.57942962646484,unseen_subject_seen_item,val,3,8,ch_t_40,ch_t_40_8,61.25000000000001
61.25,77.54996490478516,unseen_subject_seen_item,val,3,8,ch_t_45,ch_t_45_8,61.25000000000001
50.0,77.5054702758789,unseen_subject_seen_item,val,3,8,ch_t_47,ch_t_47_8,50.0
62.5,77.64073944091797,unseen_subject_seen_item,val,3,8,ch_t_52,ch_t_52_8,62.5
61.25,77.58141326904297,unseen_subject_seen_item,val,3,8,ch_t_56,ch_t_56_8,61.25000000000001
68.75,77.53784942626953,unseen_subject_seen_item,val,3,8,ch_t_63,ch_t_63_8,68.75
77.5,77.50519561767578,unseen_subject_seen_item,val,3,8,da_19,da_19_8,77.5
76.25,77.52694702148438,unseen_subject_seen_item,val,3,8,da_28,da_28_8,76.25
76.25,77.50010681152344,unseen_subject_seen_item,val,3,8,da_3,da_3_8,76.25
85.0,77.56946563720703,unseen_subject_seen_item,val,3,8,du_23,du_23_8,85.0
71.25,77.49964141845703,unseen_subject_seen_item,val,3,8,du_44,du_44_8,71.25
71.25,77.51244354248047,unseen_subject_seen_item,val,3,8,du_53,du_53_8,71.25
66.25,77.4972152709961,unseen_subject_seen_item,val,3,8,du_7,du_7_8,66.25
96.25,77.49730682373047,unseen_subject_seen_item,val,3,8,ee_1,ee_1_8,96.25
86.25,77.4893569946289,unseen_subject_seen_item,val,3,8,ee_19,ee_19_8,86.25
86.25,77.56885528564453,unseen_subject_seen_item,val,3,8,ee_28,ee_28_8,86.25
85.0,77.62398529052734,unseen_subject_seen_item,val,3,8,ee_31,ee_31_8,85.0
63.75,77.53148651123047,unseen_subject_seen_item,val,3,8,ee_35,ee_35_8,63.75
68.75,77.53115844726562,unseen_subject_seen_item,val,3,8,ee_43,ee_43_8,68.75
81.25,77.49250030517578,unseen_subject_seen_item,val,3,8,ee_63,ee_63_8,81.25
88.75,77.49475860595703,unseen_subject_seen_item,val,3,8,ee_69,ee_69_8,88.75
100.0,77.55391693115234,unseen_subject_seen_item,val,3,8,ee_79,ee_79_8,100.0
100.0,77.49588775634766,unseen_subject_seen_item,val,3,8,en_101,en_101_8,100.0
98.75,77.69954681396484,unseen_subject_seen_item,val,3,8,en_38,en_38_8,98.75
80.0,77.51426696777344,unseen_subject_seen_item,val,3,8,en_5,en_5_8,80.0
97.5,77.4985122680664,unseen_subject_seen_item,val,3,8,en_74,en_74_8,97.5
97.5,77.50777435302734,unseen_subject_seen_item,val,3,8,en_86,en_86_8,97.5
97.5,77.4976577758789,unseen_subject_seen_item,val,3,8,en_89,en_89_8,97.5
97.5,77.51066589355469,unseen_subject_seen_item,val,3,8,en_uk_12,en_uk_12_8,97.5
88.75,77.53569030761719,unseen_subject_seen_item,val,3,8,en_uk_13,en_uk_13_8,88.75
90.0,77.51538848876953,unseen_subject_seen_item,val,3,8,en_uk_18,en_uk_18_8,90.0
82.5,77.52033233642578,unseen_subject_seen_item,val,3,8,en_uk_29,en_uk_29_8,82.5
83.75,77.51205444335938,unseen_subject_seen_item,val,3,8,en_uk_33,en_uk_33_8,83.75
87.5,77.51116943359375,unseen_subject_seen_item,val,3,8,en_uk_41,en_uk_41_8,87.5
87.5,77.50776672363281,unseen_subject_seen_item,val,3,8,en_uk_5,en_uk_5_8,87.5
85.0,77.5045166015625,unseen_subject_seen_item,val,3,8,en_uk_51,en_uk_51_8,85.0
93.75,77.49510192871094,unseen_subject_seen_item,val,3,8,en_uk_54,en_uk_54_8,93.75
47.5,77.56745147705078,unseen_subject_seen_item,val,3,8,fi_15,fi_15_8,47.5
87.5,77.53715515136719,unseen_subject_seen_item,val,3,8,fi_16,fi_16_8,87.5
97.5,77.5002670288086,unseen_subject_seen_item,val,3,8,fi_18,fi_18_8,97.5
85.0,77.51338958740234,unseen_subject_seen_item,val,3,8,fi_20,fi_20_8,85.0
67.5,77.55773162841797,unseen_subject_seen_item,val,3,8,fi_22,fi_22_8,67.5
76.25,77.5168685913086,unseen_subject_seen_item,val,3,8,fi_30,fi_30_8,76.25
50.0,77.52100372314453,unseen_subject_seen_item,val,3,8,fi_35,fi_35_8,50.0
87.5,77.54560089111328,unseen_subject_seen_item,val,3,8,fi_39,fi_39_8,87.5
92.5,77.48936462402344,unseen_subject_seen_item,val,3,8,fi_44,fi_44_8,92.5
67.5,77.50774383544922,unseen_subject_seen_item,val,3,8,fi_5,fi_5_8,67.5
85.0,77.50757598876953,unseen_subject_seen_item,val,3,8,fi_8,fi_8_8,85.0
83.75,77.50116729736328,unseen_subject_seen_item,val,3,8,ge_11,ge_11_8,83.75
87.5,77.50720977783203,unseen_subject_seen_item,val,3,8,ge_18,ge_18_8,87.5
58.75,77.54315185546875,unseen_subject_seen_item,val,3,8,ge_25,ge_25_8,58.75
71.25,77.54906463623047,unseen_subject_seen_item,val,3,8,ge_31,ge_31_8,71.25
62.5,77.5254135131836,unseen_subject_seen_item,val,3,8,ge_32,ge_32_8,62.5
61.25,77.498779296875,unseen_subject_seen_item,val,3,8,ge_33,ge_33_8,61.25
77.5,77.52426147460938,unseen_subject_seen_item,val,3,8,ge_40,ge_40_8,77.5
70.0,77.50031280517578,unseen_subject_seen_item,val,3,8,ge_48,ge_48_8,70.0
73.75,77.50769805908203,unseen_subject_seen_item,val,3,8,ge_51,ge_51_8,73.75
80.0,77.50646209716797,unseen_subject_seen_item,val,3,8,ge_8,ge_8_8,80.0
78.75,77.50007629394531,unseen_subject_seen_item,val,3,8,ge_po_13,ge_po_13_8,78.75
61.25,77.56051635742188,unseen_subject_seen_item,val,3,8,ge_po_23,ge_po_23_8,61.25
67.5,77.52190399169922,unseen_subject_seen_item,val,3,8,ge_po_31,ge_po_31_8,67.5
75.0,77.51691436767578,unseen_subject_seen_item,val,3,8,ge_po_35,ge_po_35_8,75.0
61.25,77.55953979492188,unseen_subject_seen_item,val,3,8,ge_po_41,ge_po_41_8,61.25
82.5,77.53160858154297,unseen_subject_seen_item,val,3,8,ge_po_6,ge_po_6_8,82.5
98.75,77.52790069580078,unseen_subject_seen_item,val,3,8,ge_zu_11,ge_zu_11_8,98.75
83.75,77.53754425048828,unseen_subject_seen_item,val,3,8,ge_zu_27,ge_zu_27_8,83.75
73.75,77.53519439697266,unseen_subject_seen_item,val,3,8,ge_zu_28,ge_zu_28_8,73.75
95.0,77.55167388916016,unseen_subject_seen_item,val,3,8,ge_zu_35,ge_zu_35_8,95.0
78.75,77.53263854980469,unseen_subject_seen_item,val,3,8,ge_zu_39,ge_zu_39_8,78.75
63.75,77.527587890625,unseen_subject_seen_item,val,3,8,ge_zu_40,ge_zu_40_8,63.75
56.25,77.53569793701172,unseen_subject_seen_item,val,3,8,ge_zu_44,ge_zu_44_8,56.25
81.25,77.55347442626953,unseen_subject_seen_item,val,3,8,ge_zu_53,ge_zu_53_8,81.25
57.5,77.53243255615234,unseen_subject_seen_item,val,3,8,ge_zu_7,ge_zu_7_8,57.5
78.75,77.4952621459961,unseen_subject_seen_item,val,3,8,gr_10,gr_10_8,78.75
63.75,77.51847076416016,unseen_subject_seen_item,val,3,8,gr_13,gr_13_8,63.75
75.0,77.63231658935547,unseen_subject_seen_item,val,3,8,gr_26,gr_26_8,75.0
75.0,77.5096206665039,unseen_subject_seen_item,val,3,8,gr_50,gr_50_8,75.0
88.75,77.51204681396484,unseen_subject_seen_item,val,3,8,gr_54,gr_54_8,88.75
91.25,77.49644470214844,unseen_subject_seen_item,val,3,8,gr_64,gr_64_8,91.25
62.5,77.50968170166016,unseen_subject_seen_item,val,3,8,gr_65,gr_65_8,62.5
80.0,77.5467300415039,unseen_subject_seen_item,val,3,8,gr_74,gr_74_8,80.0
61.25,77.59992218017578,unseen_subject_seen_item,val,3,8,gr_76,gr_76_8,61.25
57.5,77.50260162353516,unseen_subject_seen_item,val,3,8,gr_9,gr_9_8,57.5
93.75,77.5202407836914,unseen_subject_seen_item,val,3,8,he_1,he_1_8,93.75
55.0,77.5423355102539,unseen_subject_seen_item,val,3,8,he_13,he_13_8,55.0
50.0,77.50226593017578,unseen_subject_seen_item,val,3,8,he_14,he_14_8,50.0
65.0,77.64069366455078,unseen_subject_seen_item,val,3,8,he_2,he_2_8,65.0
90.0,77.50559997558594,unseen_subject_seen_item,val,3,8,he_22,he_22_8,90.0
71.25,77.5093002319336,unseen_subject_seen_item,val,3,8,he_24,he_24_8,71.25
55.0,77.62788391113281,unseen_subject_seen_item,val,3,8,he_38,he_38_8,55.0
63.75,77.50550079345703,unseen_subject_seen_item,val,3,8,he_44,he_44_8,63.75
66.25,77.57582092285156,unseen_subject_seen_item,val,3,8,he_45,he_45_8,66.25
63.75,77.52153778076172,unseen_subject_seen_item,val,3,8,he_47,he_47_8,63.75
78.75,77.60401153564453,unseen_subject_seen_item,val,3,8,he_56,he_56_8,78.75
76.25,77.50969696044922,unseen_subject_seen_item,val,3,8,hi_iiith_12,hi_iiith_12_8,76.25
82.5,77.51261138916016,unseen_subject_seen_item,val,3,8,hi_iiith_20,hi_iiith_20_8,82.5
85.0,77.4976577758789,unseen_subject_seen_item,val,3,8,hi_iiith_21,hi_iiith_21_8,85.0
88.75,77.49220275878906,unseen_subject_seen_item,val,3,8,hi_iiith_23,hi_iiith_23_8,88.75
97.5,77.49878692626953,unseen_subject_seen_item,val,3,8,hi_iiith_30,hi_iiith_30_8,97.5
90.0,77.4876480102539,unseen_subject_seen_item,val,3,8,hi_iiith_36,hi_iiith_36_8,90.0
85.0,77.4988784790039,unseen_subject_seen_item,val,3,8,hi_iiith_39,hi_iiith_39_8,85.0
95.0,77.54418182373047,unseen_subject_seen_item,val,3,8,hi_iiith_51,hi_iiith_51_8,95.0
91.25,77.50718688964844,unseen_subject_seen_item,val,3,8,hi_iiith_52,hi_iiith_52_8,91.25
91.25,77.5193862915039,unseen_subject_seen_item,val,3,8,hi_iiith_53,hi_iiith_53_8,91.25
78.75,77.51054382324219,unseen_subject_seen_item,val,3,8,hi_iiith_54,hi_iiith_54_8,78.75
88.75,77.50260162353516,unseen_subject_seen_item,val,3,8,hi_iiith_6,hi_iiith_6_8,88.75
95.0,77.51067352294922,unseen_subject_seen_item,val,3,8,hi_iiith_61,hi_iiith_61_8,95.0
92.5,77.5084457397461,unseen_subject_seen_item,val,3,8,hi_iitk_4,hi_iitk_4_8,92.5
78.75,77.49834442138672,unseen_subject_seen_item,val,3,8,hi_iitk_51,hi_iitk_51_8,78.75
81.25,77.50228118896484,unseen_subject_seen_item,val,3,8,hi_iitk_54,hi_iitk_54_8,81.25
86.25,77.49291229248047,unseen_subject_seen_item,val,3,8,hi_iitk_66,hi_iitk_66_8,86.25
82.5,77.50941467285156,unseen_subject_seen_item,val,3,8,hi_iitk_70,hi_iitk_70_8,82.5
87.5,77.49102783203125,unseen_subject_seen_item,val,3,8,hi_iitk_71,hi_iitk_71_8,87.5
100.0,77.5217056274414,unseen_subject_seen_item,val,3,8,ic_35,ic_35_8,100.0
88.75,77.49740600585938,unseen_subject_seen_item,val,3,8,ic_45,ic_45_8,88.75
87.5,77.50699615478516,unseen_subject_seen_item,val,3,8,ic_46,ic_46_8,87.5
77.5,77.50333404541016,unseen_subject_seen_item,val,3,8,ic_47,ic_47_8,77.5
71.25,77.5065689086914,unseen_subject_seen_item,val,3,8,ic_48,ic_48_8,71.25
96.25,77.50847625732422,unseen_subject_seen_item,val,3,8,ic_50,ic_50_8,96.25
72.5,77.4965591430664,unseen_subject_seen_item,val,3,8,ic_53,ic_53_8,72.5
92.5,77.51943969726562,unseen_subject_seen_item,val,3,8,ic_55,ic_55_8,92.5
83.75,77.49596405029297,unseen_subject_seen_item,val,3,8,it_21,it_21_8,83.75
71.25,77.5304946899414,unseen_subject_seen_item,val,3,8,it_23,it_23_8,71.25
72.5,77.66680145263672,unseen_subject_seen_item,val,3,8,it_29,it_29_8,72.5
83.75,77.51629638671875,unseen_subject_seen_item,val,3,8,it_33,it_33_8,83.75
76.25,77.57154846191406,unseen_subject_seen_item,val,3,8,it_34,it_34_8,76.25
66.25,77.56290435791016,unseen_subject_seen_item,val,3,8,it_38,it_38_8,66.25
71.25,77.4991226196289,unseen_subject_seen_item,val,3,8,it_41,it_41_8,71.25
70.0,77.50835418701172,unseen_subject_seen_item,val,3,8,it_45,it_45_8,70.0
76.25,77.56742858886719,unseen_subject_seen_item,val,3,8,it_59,it_59_8,76.25
67.5,77.52787017822266,unseen_subject_seen_item,val,3,8,it_8,it_8_8,67.5
61.25,77.53778839111328,unseen_subject_seen_item,val,3,8,no_28,no_28_8,61.25
76.25,77.5549087524414,unseen_subject_seen_item,val,3,8,no_30,no_30_8,76.25
65.0,77.52487182617188,unseen_subject_seen_item,val,3,8,no_43,no_43_8,65.0
62.5,77.49295806884766,unseen_subject_seen_item,val,3,8,no_53,no_53_8,62.5
68.75,77.57123565673828,unseen_subject_seen_item,val,3,8,no_55,no_55_8,68.75
68.75,77.5074234008789,unseen_subject_seen_item,val,3,8,no_62,no_62_8,68.75
91.25,77.4998550415039,unseen_subject_seen_item,val,3,8,no_68,no_68_8,91.25
62.5,77.5252456665039,unseen_subject_seen_item,val,3,8,no_76,no_76_8,62.5
82.5,77.50202178955078,unseen_subject_seen_item,val,3,8,no_88,no_88_8,82.5
68.75,77.50444793701172,unseen_subject_seen_item,val,3,8,ru_10,ru_10_8,68.75
58.75,77.57726287841797,unseen_subject_seen_item,val,3,8,ru_16,ru_16_8,58.75
68.75,77.53515625,unseen_subject_seen_item,val,3,8,ru_20,ru_20_8,68.75
80.0,77.50133514404297,unseen_subject_seen_item,val,3,8,ru_22,ru_22_8,80.0
76.5,77.50335693359375,unseen_subject_seen_item,val,3,8,ru_27,ru_27_8,76.5
96.25,77.50540161132812,unseen_subject_seen_item,val,3,8,ru_36,ru_36_8,96.25
58.75,77.52559661865234,unseen_subject_seen_item,val,3,8,ru_44,ru_44_8,58.75
