label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.4906436502933502,unseen_subject_unseen_item,test,1,85,p04,p04_85,0
1,0.44810137152671814,unseen_subject_unseen_item,test,1,86,p02,p02_86,1
0,0.4755045473575592,unseen_subject_unseen_item,test,1,86,p04,p04_86,0
1,0.4900035858154297,unseen_subject_unseen_item,test,1,87,p02,p02_87,1
1,0.5745105147361755,unseen_subject_unseen_item,test,1,87,p04,p04_87,1
1,0.4880823493003845,unseen_subject_unseen_item,test,1,94,p02,p02_94,1
1,0.5889332294464111,unseen_subject_unseen_item,test,1,94,p04,p04_94,1
1,0.5156525373458862,unseen_subject_unseen_item,test,1,96,p02,p02_96,1
1,0.4380561113357544,unseen_subject_unseen_item,test,1,96,p04,p04_96,1
1,0.4932480752468109,unseen_subject_unseen_item,test,1,97,p02,p02_97,1
0,0.4033844769001007,unseen_subject_unseen_item,test,1,97,p04,p04_97,0
1,0.4875636696815491,unseen_subject_unseen_item,test,1,101,p02,p02_101,1
1,0.4948626160621643,unseen_subject_unseen_item,test,1,101,p04,p04_101,1
1,0.493659645318985,unseen_subject_unseen_item,test,1,107,p02,p02_107,1
1,0.5003872513771057,unseen_subject_unseen_item,test,1,107,p04,p04_107,1
1,0.5099524259567261,unseen_subject_unseen_item,test,1,110,p02,p02_110,1
1,0.508578896522522,unseen_subject_unseen_item,test,1,110,p04,p04_110,1
1,0.5233691334724426,unseen_subject_unseen_item,test,1,115,p02,p02_115,1
1,0.4773820638656616,unseen_subject_unseen_item,test,1,115,p04,p04_115,1
1,0.47158876061439514,unseen_subject_unseen_item,test,1,116,p02,p02_116,1
1,0.49185624718666077,unseen_subject_unseen_item,test,1,116,p04,p04_116,1
1,0.507660984992981,unseen_subject_unseen_item,test,1,123,p02,p02_123,1
1,0.5096120834350586,unseen_subject_unseen_item,test,1,123,p04,p04_123,1
1,0.4774842858314514,unseen_subject_unseen_item,test,1,127,p02,p02_127,1
1,0.36545702815055847,unseen_subject_unseen_item,test,1,127,p04,p04_127,1
1,0.42893239855766296,unseen_subject_unseen_item,test,1,132,p02,p02_132,1
1,0.48945021629333496,unseen_subject_unseen_item,test,1,132,p04,p04_132,1
1,0.4923614263534546,unseen_subject_unseen_item,test,1,133,p02,p02_133,1
1,0.5065335035324097,unseen_subject_unseen_item,test,1,133,p04,p04_133,1
1,0.34925079345703125,unseen_subject_unseen_item,test,1,143,p02,p02_143,1
1,0.4437536299228668,unseen_subject_unseen_item,test,1,143,p04,p04_143,1
0,0.4002668857574463,unseen_subject_unseen_item,test,1,144,p02,p02_144,0
1,0.514956533908844,unseen_subject_unseen_item,test,1,144,p04,p04_144,1
1,0.5521188378334045,unseen_subject_unseen_item,test,1,152,p02,p02_152,1
1,0.492477148771286,unseen_subject_unseen_item,test,1,152,p04,p04_152,1
1,0.4922493100166321,unseen_subject_unseen_item,test,1,153,p02,p02_153,1
1,0.4974709153175354,unseen_subject_unseen_item,test,1,153,p04,p04_153,1
1,0.49967825412750244,unseen_subject_unseen_item,test,1,158,p02,p02_158,1
1,0.49463987350463867,unseen_subject_unseen_item,test,1,158,p04,p04_158,1
0,0.5036873817443848,unseen_subject_unseen_item,test,1,160,p02,p02_160,0
0,0.5028061270713806,unseen_subject_unseen_item,test,1,160,p04,p04_160,0
1,0.4931236505508423,unseen_subject_unseen_item,test,1,162,p02,p02_162,1
1,0.5476903915405273,unseen_subject_unseen_item,test,1,162,p04,p04_162,1
0,0.5803373456001282,unseen_subject_unseen_item,test,1,166,p02,p02_166,0
0,0.47377848625183105,unseen_subject_unseen_item,test,1,166,p04,p04_166,0
1,0.45644983649253845,unseen_subject_unseen_item,test,1,171,p02,p02_171,1
1,0.5142786502838135,unseen_subject_unseen_item,test,1,171,p04,p04_171,1
1,0.471218079328537,unseen_subject_unseen_item,test,1,176,p02,p02_176,1
1,0.5339936017990112,unseen_subject_unseen_item,test,1,176,p04,p04_176,1
1,0.4990585148334503,unseen_subject_unseen_item,test,1,183,p02,p02_183,1
1,0.4839284121990204,unseen_subject_unseen_item,test,1,183,p04,p04_183,1
1,0.5135648250579834,unseen_subject_unseen_item,test,1,190,p02,p02_190,1
1,0.4936355948448181,unseen_subject_unseen_item,test,1,190,p04,p04_190,1
1,0.3698634207248688,unseen_subject_unseen_item,test,1,192,p02,p02_192,1
1,0.3931448459625244,unseen_subject_unseen_item,test,1,192,p04,p04_192,1
1,0.5001226663589478,unseen_subject_unseen_item,test,1,193,p02,p02_193,1
0,0.4771200716495514,unseen_subject_unseen_item,test,1,193,p04,p04_193,0
1,0.4982350468635559,unseen_subject_unseen_item,test,1,201,p02,p02_201,1
1,0.5127884745597839,unseen_subject_unseen_item,test,1,201,p04,p04_201,1
1,0.4257173538208008,unseen_subject_unseen_item,test,1,203,p02,p02_203,1
1,0.39739561080932617,unseen_subject_unseen_item,test,1,203,p04,p04_203,1
0,0.4627779424190521,unseen_subject_unseen_item,test,1,208,p02,p02_208,0
1,0.45986706018447876,unseen_subject_unseen_item,test,1,208,p04,p04_208,1
1,0.47181931138038635,unseen_subject_unseen_item,test,1,210,p02,p02_210,1
1,0.48745620250701904,unseen_subject_unseen_item,test,1,210,p04,p04_210,1
0,0.4714907109737396,unseen_subject_unseen_item,test,1,214,p02,p02_214,0
0,0.48906901478767395,unseen_subject_unseen_item,test,1,214,p04,p04_214,0
1,0.4925921559333801,unseen_subject_unseen_item,test,1,217,p02,p02_217,1
1,0.4938676357269287,unseen_subject_unseen_item,test,1,217,p04,p04_217,1
1,0.47360745072364807,unseen_subject_unseen_item,test,1,222,p02,p02_222,1
1,0.4935465455055237,unseen_subject_unseen_item,test,1,222,p04,p04_222,1
1,0.4778409004211426,unseen_subject_unseen_item,test,1,232,p02,p02_232,1
1,0.40457212924957275,unseen_subject_unseen_item,test,1,232,p04,p04_232,1
1,0.49543771147727966,unseen_subject_unseen_item,test,1,234,p02,p02_234,1
1,0.4735007584095001,unseen_subject_unseen_item,test,1,234,p04,p04_234,1
1,0.4926603436470032,unseen_subject_unseen_item,test,1,236,p02,p02_236,1
1,0.4959188401699066,unseen_subject_unseen_item,test,1,236,p04,p04_236,1
0,0.4823417365550995,unseen_subject_unseen_item,test,1,237,p02,p02_237,0
1,0.4727555811405182,unseen_subject_unseen_item,test,1,237,p04,p04_237,1
1,0.6297582983970642,unseen_subject_unseen_item,test,1,241,p02,p02_241,1
1,0.6022800207138062,unseen_subject_unseen_item,test,1,241,p04,p04_241,1
1,0.4739167094230652,unseen_subject_unseen_item,test,1,249,p02,p02_249,1
1,0.45854422450065613,unseen_subject_unseen_item,test,1,249,p04,p04_249,1
0,0.4966866672039032,unseen_subject_unseen_item,test,1,250,p02,p02_250,0
0,0.43831223249435425,unseen_subject_unseen_item,test,1,250,p04,p04_250,0
1,0.49410200119018555,unseen_subject_unseen_item,test,1,252,p02,p02_252,1
1,0.4270505905151367,unseen_subject_unseen_item,test,1,252,p04,p04_252,1
1,0.5331159830093384,unseen_subject_unseen_item,test,1,254,p02,p02_254,1
1,0.5056754350662231,unseen_subject_unseen_item,test,1,254,p04,p04_254,1
1,0.47881317138671875,unseen_subject_unseen_item,test,1,259,p02,p02_259,1
1,0.49142003059387207,unseen_subject_unseen_item,test,1,259,p04,p04_259,1
1,0.4684599041938782,unseen_subject_unseen_item,test,1,262,p02,p02_262,1
1,0.49964380264282227,unseen_subject_unseen_item,test,1,262,p04,p04_262,1
1,0.4954817295074463,unseen_subject_unseen_item,test,1,266,p02,p02_266,1
1,0.47156620025634766,unseen_subject_unseen_item,test,1,266,p04,p04_266,1
1,0.51101154088974,unseen_subject_unseen_item,test,1,271,p02,p02_271,1
1,0.5080302953720093,unseen_subject_unseen_item,test,1,271,p04,p04_271,1
1,0.4943733215332031,unseen_subject_unseen_item,test,1,273,p02,p02_273,1
1,0.5188526511192322,unseen_subject_unseen_item,test,1,273,p04,p04_273,1
1,0.48396122455596924,unseen_subject_unseen_item,test,1,275,p02,p02_275,1
1,0.45206892490386963,unseen_subject_unseen_item,test,1,275,p04,p04_275,1
1,0.47965207695961,unseen_subject_unseen_item,test,1,285,p02,p02_285,1
1,0.5158549547195435,unseen_subject_unseen_item,test,1,285,p04,p04_285,1
1,0.4636836051940918,unseen_subject_unseen_item,test,1,289,p02,p02_289,1
1,0.46982163190841675,unseen_subject_unseen_item,test,1,289,p04,p04_289,1
1,0.49152085185050964,unseen_subject_unseen_item,test,1,292,p02,p02_292,1
1,0.41137343645095825,unseen_subject_unseen_item,test,1,292,p04,p04_292,1
0,0.5324104428291321,unseen_subject_unseen_item,test,1,297,p02,p02_297,0
0,0.5122050046920776,unseen_subject_unseen_item,test,1,297,p04,p04_297,0
1,0.5056084990501404,unseen_subject_unseen_item,test,1,299,p02,p02_299,1
1,0.5091561079025269,unseen_subject_unseen_item,test,1,299,p04,p04_299,1
1,0.4858642816543579,unseen_subject_unseen_item,test,1,302,p02,p02_302,1
1,0.4916989803314209,unseen_subject_unseen_item,test,1,302,p04,p04_302,1
1,0.49078863859176636,unseen_subject_unseen_item,test,1,303,p02,p02_303,1
1,0.4748576879501343,unseen_subject_unseen_item,test,1,303,p04,p04_303,1
0,0.4925151467323303,unseen_subject_unseen_item,test,1,308,p02,p02_308,0
0,0.47931215167045593,unseen_subject_unseen_item,test,1,308,p04,p04_308,0
1,0.4137973189353943,unseen_subject_unseen_item,test,1,309,p02,p02_309,1
1,0.4723738133907318,unseen_subject_unseen_item,test,1,309,p04,p04_309,1
1,0.49515894055366516,unseen_subject_unseen_item,test,1,318,p02,p02_318,1
1,0.48882120847702026,unseen_subject_unseen_item,test,1,318,p04,p04_318,1
1,0.3550875186920166,unseen_subject_unseen_item,test,1,319,p02,p02_319,1
1,0.507326602935791,unseen_subject_unseen_item,test,1,319,p04,p04_319,1
0,0.4739914536476135,unseen_subject_unseen_item,test,1,322,p02,p02_322,0
1,0.5084664821624756,unseen_subject_unseen_item,test,1,322,p04,p04_322,1
1,0.4956989586353302,unseen_subject_unseen_item,test,1,325,p02,p02_325,1
1,0.527824878692627,unseen_subject_unseen_item,test,1,325,p04,p04_325,1
1,0.5720573663711548,unseen_subject_unseen_item,test,1,330,p02,p02_330,1
1,0.4739140570163727,unseen_subject_unseen_item,test,1,330,p04,p04_330,1
1,0.4886520504951477,unseen_subject_unseen_item,test,1,336,p02,p02_336,1
1,0.4539392292499542,unseen_subject_unseen_item,test,1,336,p04,p04_336,1
1,0.49501368403434753,unseen_subject_unseen_item,test,1,339,p02,p02_339,1
0,0.3863554298877716,unseen_subject_unseen_item,test,1,339,p04,p04_339,0
1,0.49758294224739075,unseen_subject_unseen_item,test,1,340,p02,p02_340,1
1,0.4832012951374054,unseen_subject_unseen_item,test,1,340,p04,p04_340,1
1,0.4813885986804962,unseen_subject_unseen_item,test,1,345,p02,p02_345,1
1,0.491303950548172,unseen_subject_unseen_item,test,1,345,p04,p04_345,1
1,0.49493342638015747,unseen_subject_unseen_item,test,1,347,p02,p02_347,1
1,0.4890047013759613,unseen_subject_unseen_item,test,1,347,p04,p04_347,1
0,0.4841165542602539,unseen_subject_unseen_item,test,1,348,p02,p02_348,0
0,0.5048596262931824,unseen_subject_unseen_item,test,1,348,p04,p04_348,0
1,0.4731829762458801,unseen_subject_unseen_item,test,1,351,p02,p02_351,1
1,0.5045911073684692,unseen_subject_unseen_item,test,1,351,p04,p04_351,1
1,0.49292635917663574,unseen_subject_unseen_item,test,1,358,p02,p02_358,1
1,0.4907201826572418,unseen_subject_unseen_item,test,1,358,p04,p04_358,1
1,0.49966374039649963,unseen_subject_unseen_item,test,1,359,p02,p02_359,1
1,0.49662160873413086,unseen_subject_unseen_item,test,1,359,p04,p04_359,1
1,0.5107271075248718,unseen_subject_unseen_item,test,1,362,p02,p02_362,1
1,0.514898419380188,unseen_subject_unseen_item,test,1,362,p04,p04_362,1
1,0.41430485248565674,unseen_subject_unseen_item,test,1,368,p02,p02_368,1
1,0.4689125716686249,unseen_subject_unseen_item,test,1,368,p04,p04_368,1
1,0.5445630550384521,unseen_subject_unseen_item,test,1,370,p02,p02_370,1
1,0.48328909277915955,unseen_subject_unseen_item,test,1,370,p04,p04_370,1
1,0.48422476649284363,unseen_subject_unseen_item,test,1,375,p02,p02_375,1
1,0.4878518879413605,unseen_subject_unseen_item,test,1,375,p04,p04_375,1
1,0.667732298374176,unseen_subject_unseen_item,test,1,379,p02,p02_379,1
1,0.5833151936531067,unseen_subject_unseen_item,test,1,379,p04,p04_379,1
1,0.5492766499519348,unseen_subject_unseen_item,test,1,383,p02,p02_383,1
1,0.5113978981971741,unseen_subject_unseen_item,test,1,383,p04,p04_383,1
1,0.4852984845638275,unseen_subject_unseen_item,test,1,394,p02,p02_394,1
1,0.4936004877090454,unseen_subject_unseen_item,test,1,394,p04,p04_394,1
1,0.5804522037506104,unseen_subject_unseen_item,test,1,395,p02,p02_395,1
1,0.4880473017692566,unseen_subject_unseen_item,test,1,395,p04,p04_395,1
1,0.4940853416919708,unseen_subject_unseen_item,test,1,401,p02,p02_401,1
1,0.5416961312294006,unseen_subject_unseen_item,test,1,401,p04,p04_401,1
1,0.3967185914516449,unseen_subject_unseen_item,test,1,406,p02,p02_406,1
1,0.48455965518951416,unseen_subject_unseen_item,test,1,406,p04,p04_406,1
0,0.48440471291542053,unseen_subject_unseen_item,test,1,408,p02,p02_408,0
1,0.4851147532463074,unseen_subject_unseen_item,test,1,408,p04,p04_408,1
1,0.510091245174408,unseen_subject_unseen_item,test,1,413,p02,p02_413,1
1,0.5071991682052612,unseen_subject_unseen_item,test,1,413,p04,p04_413,1
1,0.4946628212928772,unseen_subject_unseen_item,test,1,418,p02,p02_418,1
1,0.4873714745044708,unseen_subject_unseen_item,test,1,418,p04,p04_418,1
1,0.5607795119285583,unseen_subject_unseen_item,test,1,420,p02,p02_420,1
1,0.6113364696502686,unseen_subject_unseen_item,test,1,420,p04,p04_420,1
0,0.4239567816257477,unseen_subject_unseen_item,test,1,424,p02,p02_424,0
1,0.4833366274833679,unseen_subject_unseen_item,test,1,424,p04,p04_424,1
1,0.5000260472297668,unseen_subject_unseen_item,test,1,426,p02,p02_426,1
1,0.44357582926750183,unseen_subject_unseen_item,test,1,426,p04,p04_426,1
1,0.5061908960342407,unseen_subject_unseen_item,test,1,430,p02,p02_430,1
1,0.48257240653038025,unseen_subject_unseen_item,test,1,430,p04,p04_430,1
1,0.4827423393726349,unseen_subject_unseen_item,test,1,437,p02,p02_437,1
1,0.49979573488235474,unseen_subject_unseen_item,test,1,437,p04,p04_437,1
1,0.5665820240974426,unseen_subject_unseen_item,test,1,440,p02,p02_440,1
1,0.6357179880142212,unseen_subject_unseen_item,test,1,440,p04,p04_440,1
0,0.48311886191368103,unseen_subject_unseen_item,test,1,445,p02,p02_445,0
0,0.48021525144577026,unseen_subject_unseen_item,test,1,445,p04,p04_445,0
0,0.49507588148117065,unseen_subject_unseen_item,test,1,446,p02,p02_446,0
0,0.49192938208580017,unseen_subject_unseen_item,test,1,446,p04,p04_446,0
1,0.47749367356300354,unseen_subject_unseen_item,test,1,447,p02,p02_447,1
1,0.48515841364860535,unseen_subject_unseen_item,test,1,447,p04,p04_447,1
0,0.49685537815093994,unseen_subject_unseen_item,test,1,454,p02,p02_454,0
0,0.4849334955215454,unseen_subject_unseen_item,test,1,454,p04,p04_454,0
1,0.48854076862335205,unseen_subject_unseen_item,test,1,462,p02,p02_462,1
1,0.49471166729927063,unseen_subject_unseen_item,test,1,462,p04,p04_462,1
0,0.49731022119522095,unseen_subject_unseen_item,test,1,467,p02,p02_467,0
0,0.4999573528766632,unseen_subject_unseen_item,test,1,467,p04,p04_467,0
1,0.485725075006485,unseen_subject_unseen_item,test,1,469,p02,p02_469,1
1,0.5963703989982605,unseen_subject_unseen_item,test,1,469,p04,p04_469,1
1,0.5100463032722473,unseen_subject_unseen_item,test,1,471,p02,p02_471,1
1,0.4423525333404541,unseen_subject_unseen_item,test,1,471,p04,p04_471,1
1,0.5364369750022888,unseen_subject_unseen_item,test,1,473,p02,p02_473,1
1,0.5223057866096497,unseen_subject_unseen_item,test,1,473,p04,p04_473,1
0,0.3742330074310303,unseen_subject_unseen_item,test,1,484,p02,p02_484,0
1,0.4930247366428375,unseen_subject_unseen_item,test,1,484,p04,p04_484,1
0,0.5508436560630798,unseen_subject_unseen_item,test,1,488,p02,p02_488,0
0,0.5049225687980652,unseen_subject_unseen_item,test,1,488,p04,p04_488,0
1,0.4929114878177643,unseen_subject_unseen_item,test,1,489,p02,p02_489,1
1,0.48799148201942444,unseen_subject_unseen_item,test,1,489,p04,p04_489,1
0,0.5373550653457642,unseen_subject_unseen_item,test,1,496,p02,p02_496,0
1,0.5129044055938721,unseen_subject_unseen_item,test,1,496,p04,p04_496,1
1,0.49160853028297424,unseen_subject_unseen_item,test,1,499,p02,p02_499,1
1,0.5455902814865112,unseen_subject_unseen_item,test,1,499,p04,p04_499,1
