label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.6646752953529358,unseen_subject_unseen_item,test,1,85,p04,p04_85,0
1,0.5792014002799988,unseen_subject_unseen_item,test,1,86,p02,p02_86,1
0,0.5704427361488342,unseen_subject_unseen_item,test,1,86,p04,p04_86,0
1,0.5973417162895203,unseen_subject_unseen_item,test,1,87,p02,p02_87,1
1,0.5928851962089539,unseen_subject_unseen_item,test,1,87,p04,p04_87,1
1,0.5576187372207642,unseen_subject_unseen_item,test,1,94,p02,p02_94,1
1,0.651840090751648,unseen_subject_unseen_item,test,1,94,p04,p04_94,1
1,0.6025099158287048,unseen_subject_unseen_item,test,1,96,p02,p02_96,1
1,0.6082233786582947,unseen_subject_unseen_item,test,1,96,p04,p04_96,1
1,0.49694740772247314,unseen_subject_unseen_item,test,1,97,p02,p02_97,1
0,0.643156111240387,unseen_subject_unseen_item,test,1,97,p04,p04_97,0
1,0.5910008549690247,unseen_subject_unseen_item,test,1,101,p02,p02_101,1
1,0.5891298651695251,unseen_subject_unseen_item,test,1,101,p04,p04_101,1
1,0.5982675552368164,unseen_subject_unseen_item,test,1,107,p02,p02_107,1
1,0.5778819918632507,unseen_subject_unseen_item,test,1,107,p04,p04_107,1
1,0.513892412185669,unseen_subject_unseen_item,test,1,110,p02,p02_110,1
1,0.49864938855171204,unseen_subject_unseen_item,test,1,110,p04,p04_110,1
1,0.5588651299476624,unseen_subject_unseen_item,test,1,115,p02,p02_115,1
1,0.6012302041053772,unseen_subject_unseen_item,test,1,115,p04,p04_115,1
1,0.595146656036377,unseen_subject_unseen_item,test,1,116,p02,p02_116,1
1,0.47457370162010193,unseen_subject_unseen_item,test,1,116,p04,p04_116,1
1,0.6081750988960266,unseen_subject_unseen_item,test,1,123,p02,p02_123,1
1,0.5379868149757385,unseen_subject_unseen_item,test,1,123,p04,p04_123,1
1,0.5742160677909851,unseen_subject_unseen_item,test,1,127,p02,p02_127,1
1,0.5547981262207031,unseen_subject_unseen_item,test,1,127,p04,p04_127,1
1,0.6026448011398315,unseen_subject_unseen_item,test,1,132,p02,p02_132,1
1,0.5381228923797607,unseen_subject_unseen_item,test,1,132,p04,p04_132,1
1,0.5987134575843811,unseen_subject_unseen_item,test,1,133,p02,p02_133,1
1,0.5830313563346863,unseen_subject_unseen_item,test,1,133,p04,p04_133,1
1,0.5507907271385193,unseen_subject_unseen_item,test,1,143,p02,p02_143,1
1,0.5492711067199707,unseen_subject_unseen_item,test,1,143,p04,p04_143,1
0,0.612474799156189,unseen_subject_unseen_item,test,1,144,p02,p02_144,0
1,0.5565964579582214,unseen_subject_unseen_item,test,1,144,p04,p04_144,1
1,0.6092018485069275,unseen_subject_unseen_item,test,1,152,p02,p02_152,1
1,0.532356858253479,unseen_subject_unseen_item,test,1,152,p04,p04_152,1
1,0.6063182353973389,unseen_subject_unseen_item,test,1,153,p02,p02_153,1
1,0.6140180826187134,unseen_subject_unseen_item,test,1,153,p04,p04_153,1
1,0.5525874495506287,unseen_subject_unseen_item,test,1,158,p02,p02_158,1
1,0.5274668335914612,unseen_subject_unseen_item,test,1,158,p04,p04_158,1
0,0.5972640514373779,unseen_subject_unseen_item,test,1,160,p02,p02_160,0
0,0.5627977252006531,unseen_subject_unseen_item,test,1,160,p04,p04_160,0
1,0.5837683081626892,unseen_subject_unseen_item,test,1,162,p02,p02_162,1
1,0.5207490921020508,unseen_subject_unseen_item,test,1,162,p04,p04_162,1
0,0.6131542921066284,unseen_subject_unseen_item,test,1,166,p02,p02_166,0
0,0.522635281085968,unseen_subject_unseen_item,test,1,166,p04,p04_166,0
1,0.6208606958389282,unseen_subject_unseen_item,test,1,171,p02,p02_171,1
1,0.5481770634651184,unseen_subject_unseen_item,test,1,171,p04,p04_171,1
1,0.5925946235656738,unseen_subject_unseen_item,test,1,176,p02,p02_176,1
1,0.6076071262359619,unseen_subject_unseen_item,test,1,176,p04,p04_176,1
1,0.5796589851379395,unseen_subject_unseen_item,test,1,183,p02,p02_183,1
1,0.5840764045715332,unseen_subject_unseen_item,test,1,183,p04,p04_183,1
1,0.5707520842552185,unseen_subject_unseen_item,test,1,190,p02,p02_190,1
1,0.5608876943588257,unseen_subject_unseen_item,test,1,190,p04,p04_190,1
1,0.5024270415306091,unseen_subject_unseen_item,test,1,192,p02,p02_192,1
1,0.6036992073059082,unseen_subject_unseen_item,test,1,192,p04,p04_192,1
1,0.46976637840270996,unseen_subject_unseen_item,test,1,193,p02,p02_193,1
0,0.6239774823188782,unseen_subject_unseen_item,test,1,193,p04,p04_193,0
1,0.44149675965309143,unseen_subject_unseen_item,test,1,201,p02,p02_201,1
1,0.4877057373523712,unseen_subject_unseen_item,test,1,201,p04,p04_201,1
1,0.612078070640564,unseen_subject_unseen_item,test,1,203,p02,p02_203,1
1,0.5980849266052246,unseen_subject_unseen_item,test,1,203,p04,p04_203,1
0,0.5240601301193237,unseen_subject_unseen_item,test,1,208,p02,p02_208,0
1,0.5144268870353699,unseen_subject_unseen_item,test,1,208,p04,p04_208,1
1,0.5267345905303955,unseen_subject_unseen_item,test,1,210,p02,p02_210,1
1,0.5637413859367371,unseen_subject_unseen_item,test,1,210,p04,p04_210,1
0,0.5102958083152771,unseen_subject_unseen_item,test,1,214,p02,p02_214,0
0,0.6626185774803162,unseen_subject_unseen_item,test,1,214,p04,p04_214,0
1,0.5680182576179504,unseen_subject_unseen_item,test,1,217,p02,p02_217,1
1,0.6049689054489136,unseen_subject_unseen_item,test,1,217,p04,p04_217,1
1,0.48674502968788147,unseen_subject_unseen_item,test,1,222,p02,p02_222,1
1,0.7048906683921814,unseen_subject_unseen_item,test,1,222,p04,p04_222,1
1,0.5018631815910339,unseen_subject_unseen_item,test,1,232,p02,p02_232,1
1,0.45047828555107117,unseen_subject_unseen_item,test,1,232,p04,p04_232,1
1,0.6015629172325134,unseen_subject_unseen_item,test,1,234,p02,p02_234,1
1,0.5786802172660828,unseen_subject_unseen_item,test,1,234,p04,p04_234,1
1,0.5281442403793335,unseen_subject_unseen_item,test,1,236,p02,p02_236,1
1,0.5824316143989563,unseen_subject_unseen_item,test,1,236,p04,p04_236,1
0,0.5209254622459412,unseen_subject_unseen_item,test,1,237,p02,p02_237,0
1,0.6237782835960388,unseen_subject_unseen_item,test,1,237,p04,p04_237,1
1,0.5174358487129211,unseen_subject_unseen_item,test,1,241,p02,p02_241,1
1,0.5419056415557861,unseen_subject_unseen_item,test,1,241,p04,p04_241,1
1,0.5773612260818481,unseen_subject_unseen_item,test,1,249,p02,p02_249,1
1,0.5433179140090942,unseen_subject_unseen_item,test,1,249,p04,p04_249,1
0,0.5277158617973328,unseen_subject_unseen_item,test,1,250,p02,p02_250,0
0,0.5122383832931519,unseen_subject_unseen_item,test,1,250,p04,p04_250,0
1,0.5994601249694824,unseen_subject_unseen_item,test,1,252,p02,p02_252,1
1,0.5675426125526428,unseen_subject_unseen_item,test,1,252,p04,p04_252,1
1,0.44936782121658325,unseen_subject_unseen_item,test,1,254,p02,p02_254,1
1,0.5280121564865112,unseen_subject_unseen_item,test,1,254,p04,p04_254,1
1,0.5406593084335327,unseen_subject_unseen_item,test,1,259,p02,p02_259,1
1,0.4589707553386688,unseen_subject_unseen_item,test,1,259,p04,p04_259,1
1,0.5853139162063599,unseen_subject_unseen_item,test,1,262,p02,p02_262,1
1,0.5448875427246094,unseen_subject_unseen_item,test,1,262,p04,p04_262,1
1,0.5676305890083313,unseen_subject_unseen_item,test,1,266,p02,p02_266,1
1,0.4615277349948883,unseen_subject_unseen_item,test,1,266,p04,p04_266,1
1,0.5953336954116821,unseen_subject_unseen_item,test,1,271,p02,p02_271,1
1,0.5593690872192383,unseen_subject_unseen_item,test,1,271,p04,p04_271,1
1,0.5878151655197144,unseen_subject_unseen_item,test,1,273,p02,p02_273,1
1,0.5945708155632019,unseen_subject_unseen_item,test,1,273,p04,p04_273,1
1,0.5325748324394226,unseen_subject_unseen_item,test,1,275,p02,p02_275,1
1,0.5631762146949768,unseen_subject_unseen_item,test,1,275,p04,p04_275,1
1,0.5089811086654663,unseen_subject_unseen_item,test,1,285,p02,p02_285,1
1,0.6188920736312866,unseen_subject_unseen_item,test,1,285,p04,p04_285,1
1,0.6106492877006531,unseen_subject_unseen_item,test,1,289,p02,p02_289,1
1,0.5205556750297546,unseen_subject_unseen_item,test,1,289,p04,p04_289,1
1,0.4975593686103821,unseen_subject_unseen_item,test,1,292,p02,p02_292,1
1,0.6239673495292664,unseen_subject_unseen_item,test,1,292,p04,p04_292,1
0,0.6029995679855347,unseen_subject_unseen_item,test,1,297,p02,p02_297,0
0,0.58277428150177,unseen_subject_unseen_item,test,1,297,p04,p04_297,0
1,0.4981447756290436,unseen_subject_unseen_item,test,1,299,p02,p02_299,1
1,0.479008287191391,unseen_subject_unseen_item,test,1,299,p04,p04_299,1
1,0.49982771277427673,unseen_subject_unseen_item,test,1,302,p02,p02_302,1
1,0.4274871349334717,unseen_subject_unseen_item,test,1,302,p04,p04_302,1
1,0.6200059056282043,unseen_subject_unseen_item,test,1,303,p02,p02_303,1
1,0.6123398542404175,unseen_subject_unseen_item,test,1,303,p04,p04_303,1
0,0.5767611265182495,unseen_subject_unseen_item,test,1,308,p02,p02_308,0
0,0.572455883026123,unseen_subject_unseen_item,test,1,308,p04,p04_308,0
1,0.4973534643650055,unseen_subject_unseen_item,test,1,309,p02,p02_309,1
1,0.6565203070640564,unseen_subject_unseen_item,test,1,309,p04,p04_309,1
1,0.5558815002441406,unseen_subject_unseen_item,test,1,318,p02,p02_318,1
1,0.5625499486923218,unseen_subject_unseen_item,test,1,318,p04,p04_318,1
1,0.5362856984138489,unseen_subject_unseen_item,test,1,319,p02,p02_319,1
1,0.5498231053352356,unseen_subject_unseen_item,test,1,319,p04,p04_319,1
0,0.4530509114265442,unseen_subject_unseen_item,test,1,322,p02,p02_322,0
1,0.6220324039459229,unseen_subject_unseen_item,test,1,322,p04,p04_322,1
1,0.6147981882095337,unseen_subject_unseen_item,test,1,325,p02,p02_325,1
1,0.6097707748413086,unseen_subject_unseen_item,test,1,325,p04,p04_325,1
1,0.48787549138069153,unseen_subject_unseen_item,test,1,330,p02,p02_330,1
1,0.5733503103256226,unseen_subject_unseen_item,test,1,330,p04,p04_330,1
1,0.5868733525276184,unseen_subject_unseen_item,test,1,336,p02,p02_336,1
1,0.4585302770137787,unseen_subject_unseen_item,test,1,336,p04,p04_336,1
1,0.5187042951583862,unseen_subject_unseen_item,test,1,339,p02,p02_339,1
0,0.5246192216873169,unseen_subject_unseen_item,test,1,339,p04,p04_339,0
1,0.5853848457336426,unseen_subject_unseen_item,test,1,340,p02,p02_340,1
1,0.5540561676025391,unseen_subject_unseen_item,test,1,340,p04,p04_340,1
1,0.4314976930618286,unseen_subject_unseen_item,test,1,345,p02,p02_345,1
1,0.45650723576545715,unseen_subject_unseen_item,test,1,345,p04,p04_345,1
1,0.5344423055648804,unseen_subject_unseen_item,test,1,347,p02,p02_347,1
1,0.5378205180168152,unseen_subject_unseen_item,test,1,347,p04,p04_347,1
0,0.474210262298584,unseen_subject_unseen_item,test,1,348,p02,p02_348,0
0,0.576974093914032,unseen_subject_unseen_item,test,1,348,p04,p04_348,0
1,0.507748007774353,unseen_subject_unseen_item,test,1,351,p02,p02_351,1
1,0.5307981967926025,unseen_subject_unseen_item,test,1,351,p04,p04_351,1
1,0.5980625152587891,unseen_subject_unseen_item,test,1,358,p02,p02_358,1
1,0.6059949994087219,unseen_subject_unseen_item,test,1,358,p04,p04_358,1
1,0.5560779571533203,unseen_subject_unseen_item,test,1,359,p02,p02_359,1
1,0.5857523083686829,unseen_subject_unseen_item,test,1,359,p04,p04_359,1
1,0.46922770142555237,unseen_subject_unseen_item,test,1,362,p02,p02_362,1
1,0.5809484720230103,unseen_subject_unseen_item,test,1,362,p04,p04_362,1
1,0.5849707722663879,unseen_subject_unseen_item,test,1,368,p02,p02_368,1
1,0.593454122543335,unseen_subject_unseen_item,test,1,368,p04,p04_368,1
1,0.5568602681159973,unseen_subject_unseen_item,test,1,370,p02,p02_370,1
1,0.5414104461669922,unseen_subject_unseen_item,test,1,370,p04,p04_370,1
1,0.5745857954025269,unseen_subject_unseen_item,test,1,375,p02,p02_375,1
1,0.5493166446685791,unseen_subject_unseen_item,test,1,375,p04,p04_375,1
1,0.5840508341789246,unseen_subject_unseen_item,test,1,379,p02,p02_379,1
1,0.6113269925117493,unseen_subject_unseen_item,test,1,379,p04,p04_379,1
1,0.5933845639228821,unseen_subject_unseen_item,test,1,383,p02,p02_383,1
1,0.5303624272346497,unseen_subject_unseen_item,test,1,383,p04,p04_383,1
1,0.5851926803588867,unseen_subject_unseen_item,test,1,394,p02,p02_394,1
1,0.6261675953865051,unseen_subject_unseen_item,test,1,394,p04,p04_394,1
1,0.4926055669784546,unseen_subject_unseen_item,test,1,395,p02,p02_395,1
1,0.6430761218070984,unseen_subject_unseen_item,test,1,395,p04,p04_395,1
1,0.5736417770385742,unseen_subject_unseen_item,test,1,401,p02,p02_401,1
1,0.5701406598091125,unseen_subject_unseen_item,test,1,401,p04,p04_401,1
1,0.530860185623169,unseen_subject_unseen_item,test,1,406,p02,p02_406,1
1,0.5928214192390442,unseen_subject_unseen_item,test,1,406,p04,p04_406,1
0,0.525540292263031,unseen_subject_unseen_item,test,1,408,p02,p02_408,0
1,0.58540278673172,unseen_subject_unseen_item,test,1,408,p04,p04_408,1
1,0.5914260745048523,unseen_subject_unseen_item,test,1,413,p02,p02_413,1
1,0.5614089369773865,unseen_subject_unseen_item,test,1,413,p04,p04_413,1
1,0.5665963292121887,unseen_subject_unseen_item,test,1,418,p02,p02_418,1
1,0.49066847562789917,unseen_subject_unseen_item,test,1,418,p04,p04_418,1
1,0.4713529050350189,unseen_subject_unseen_item,test,1,420,p02,p02_420,1
1,0.5407860279083252,unseen_subject_unseen_item,test,1,420,p04,p04_420,1
0,0.5577530264854431,unseen_subject_unseen_item,test,1,424,p02,p02_424,0
1,0.6008087992668152,unseen_subject_unseen_item,test,1,424,p04,p04_424,1
1,0.597481369972229,unseen_subject_unseen_item,test,1,426,p02,p02_426,1
1,0.5395275950431824,unseen_subject_unseen_item,test,1,426,p04,p04_426,1
1,0.4718724191188812,unseen_subject_unseen_item,test,1,430,p02,p02_430,1
1,0.5822957754135132,unseen_subject_unseen_item,test,1,430,p04,p04_430,1
1,0.4969698190689087,unseen_subject_unseen_item,test,1,437,p02,p02_437,1
1,0.529097855091095,unseen_subject_unseen_item,test,1,437,p04,p04_437,1
1,0.5436831712722778,unseen_subject_unseen_item,test,1,440,p02,p02_440,1
1,0.5352421402931213,unseen_subject_unseen_item,test,1,440,p04,p04_440,1
0,0.5151337385177612,unseen_subject_unseen_item,test,1,445,p02,p02_445,0
0,0.5945678353309631,unseen_subject_unseen_item,test,1,445,p04,p04_445,0
0,0.474666029214859,unseen_subject_unseen_item,test,1,446,p02,p02_446,0
0,0.5852981805801392,unseen_subject_unseen_item,test,1,446,p04,p04_446,0
1,0.5844923257827759,unseen_subject_unseen_item,test,1,447,p02,p02_447,1
1,0.6042446494102478,unseen_subject_unseen_item,test,1,447,p04,p04_447,1
0,0.5273488163948059,unseen_subject_unseen_item,test,1,454,p02,p02_454,0
0,0.5692493915557861,unseen_subject_unseen_item,test,1,454,p04,p04_454,0
1,0.529867947101593,unseen_subject_unseen_item,test,1,462,p02,p02_462,1
1,0.5352959036827087,unseen_subject_unseen_item,test,1,462,p04,p04_462,1
0,0.6171473264694214,unseen_subject_unseen_item,test,1,467,p02,p02_467,0
0,0.6037808656692505,unseen_subject_unseen_item,test,1,467,p04,p04_467,0
1,0.42847293615341187,unseen_subject_unseen_item,test,1,469,p02,p02_469,1
1,0.5409627556800842,unseen_subject_unseen_item,test,1,469,p04,p04_469,1
1,0.515777587890625,unseen_subject_unseen_item,test,1,471,p02,p02_471,1
1,0.667279064655304,unseen_subject_unseen_item,test,1,471,p04,p04_471,1
1,0.5638626217842102,unseen_subject_unseen_item,test,1,473,p02,p02_473,1
1,0.582208514213562,unseen_subject_unseen_item,test,1,473,p04,p04_473,1
0,0.5392922759056091,unseen_subject_unseen_item,test,1,484,p02,p02_484,0
1,0.7101942300796509,unseen_subject_unseen_item,test,1,484,p04,p04_484,1
0,0.4983956515789032,unseen_subject_unseen_item,test,1,488,p02,p02_488,0
0,0.5909043550491333,unseen_subject_unseen_item,test,1,488,p04,p04_488,0
1,0.6088160872459412,unseen_subject_unseen_item,test,1,489,p02,p02_489,1
1,0.5162621736526489,unseen_subject_unseen_item,test,1,489,p04,p04_489,1
0,0.5284131765365601,unseen_subject_unseen_item,test,1,496,p02,p02_496,0
1,0.5218015909194946,unseen_subject_unseen_item,test,1,496,p04,p04_496,1
1,0.486871600151062,unseen_subject_unseen_item,test,1,499,p02,p02_499,1
1,0.5562920570373535,unseen_subject_unseen_item,test,1,499,p04,p04_499,1
