label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5170806646347046,unseen_subject_seen_item,test,2,383,p05,p05_383,1
1,0.5273176431655884,unseen_subject_seen_item,test,2,384,p05,p05_384,1
1,0.5171090960502625,unseen_subject_seen_item,test,2,385,p05,p05_385,1
1,0.4604129195213318,unseen_subject_seen_item,test,2,387,p05,p05_387,1
1,0.5167146325111389,unseen_subject_seen_item,test,2,388,p05,p05_388,1
1,0.5266937613487244,unseen_subject_seen_item,test,2,390,p05,p05_390,1
1,0.550722062587738,unseen_subject_seen_item,test,2,391,p05,p05_391,1
1,0.5460018515586853,unseen_subject_seen_item,test,2,393,p05,p05_393,1
1,0.5447022914886475,unseen_subject_seen_item,test,2,394,p05,p05_394,1
1,0.43873104453086853,unseen_subject_seen_item,test,2,395,p05,p05_395,1
1,0.5319093465805054,unseen_subject_seen_item,test,2,396,p05,p05_396,1
1,0.5513352155685425,unseen_subject_seen_item,test,2,398,p05,p05_398,1
0,0.5304474830627441,unseen_subject_seen_item,test,2,399,p05,p05_399,0
0,0.4731237292289734,unseen_subject_seen_item,test,2,400,p05,p05_400,0
1,0.5112805962562561,unseen_subject_seen_item,test,2,401,p05,p05_401,1
1,0.5054436922073364,unseen_subject_seen_item,test,2,402,p05,p05_402,1
1,0.5688456892967224,unseen_subject_seen_item,test,2,405,p05,p05_405,1
1,0.5740207433700562,unseen_subject_seen_item,test,2,406,p05,p05_406,1
1,0.4969518482685089,unseen_subject_seen_item,test,2,407,p05,p05_407,1
1,0.5030020475387573,unseen_subject_seen_item,test,2,408,p05,p05_408,1
1,0.5273187756538391,unseen_subject_seen_item,test,2,409,p05,p05_409,1
0,0.5898820757865906,unseen_subject_seen_item,test,2,410,p05,p05_410,0
1,0.5279858112335205,unseen_subject_seen_item,test,2,412,p05,p05_412,1
1,0.5199551582336426,unseen_subject_seen_item,test,2,413,p05,p05_413,1
1,0.5393961071968079,unseen_subject_seen_item,test,2,414,p05,p05_414,1
1,0.4833589792251587,unseen_subject_seen_item,test,2,417,p05,p05_417,1
1,0.48740532994270325,unseen_subject_seen_item,test,2,418,p05,p05_418,1
1,0.5281834006309509,unseen_subject_seen_item,test,2,419,p05,p05_419,1
1,0.5566855072975159,unseen_subject_seen_item,test,2,420,p05,p05_420,1
1,0.5558120012283325,unseen_subject_seen_item,test,2,421,p05,p05_421,1
1,0.45909789204597473,unseen_subject_seen_item,test,2,424,p05,p05_424,1
1,0.5654348134994507,unseen_subject_seen_item,test,2,425,p05,p05_425,1
1,0.5185054540634155,unseen_subject_seen_item,test,2,426,p05,p05_426,1
1,0.5072886943817139,unseen_subject_seen_item,test,2,427,p05,p05_427,1
1,0.5442565679550171,unseen_subject_seen_item,test,2,429,p05,p05_429,1
1,0.5395563840866089,unseen_subject_seen_item,test,2,430,p05,p05_430,1
1,0.5148846507072449,unseen_subject_seen_item,test,2,431,p05,p05_431,1
1,0.5031476020812988,unseen_subject_seen_item,test,2,432,p05,p05_432,1
1,0.5534077882766724,unseen_subject_seen_item,test,2,433,p05,p05_433,1
1,0.517200231552124,unseen_subject_seen_item,test,2,434,p05,p05_434,1
1,0.5566300749778748,unseen_subject_seen_item,test,2,436,p05,p05_436,1
1,0.5247758030891418,unseen_subject_seen_item,test,2,437,p05,p05_437,1
1,0.5287465453147888,unseen_subject_seen_item,test,2,438,p05,p05_438,1
0,0.49657514691352844,unseen_subject_seen_item,test,2,439,p05,p05_439,0
1,0.5234200954437256,unseen_subject_seen_item,test,2,440,p05,p05_440,1
1,0.5162334442138672,unseen_subject_seen_item,test,2,441,p05,p05_441,1
1,0.4791768789291382,unseen_subject_seen_item,test,2,443,p05,p05_443,1
1,0.5831361413002014,unseen_subject_seen_item,test,2,444,p05,p05_444,1
0,0.5414165258407593,unseen_subject_seen_item,test,2,445,p05,p05_445,0
0,0.4873025417327881,unseen_subject_seen_item,test,2,446,p05,p05_446,0
1,0.5421431660652161,unseen_subject_seen_item,test,2,447,p05,p05_447,1
1,0.509223461151123,unseen_subject_seen_item,test,2,448,p05,p05_448,1
1,0.5826141834259033,unseen_subject_seen_item,test,2,449,p05,p05_449,1
1,0.5059231519699097,unseen_subject_seen_item,test,2,450,p05,p05_450,1
0,0.4524401128292084,unseen_subject_seen_item,test,2,451,p05,p05_451,0
0,0.5121004581451416,unseen_subject_seen_item,test,2,453,p05,p05_453,0
0,0.5003807544708252,unseen_subject_seen_item,test,2,454,p05,p05_454,0
1,0.5203180313110352,unseen_subject_seen_item,test,2,455,p05,p05_455,1
1,0.4686373472213745,unseen_subject_seen_item,test,2,457,p05,p05_457,1
1,0.49129483103752136,unseen_subject_seen_item,test,2,458,p05,p05_458,1
1,0.5174674391746521,unseen_subject_seen_item,test,2,459,p05,p05_459,1
1,0.525895357131958,unseen_subject_seen_item,test,2,461,p05,p05_461,1
1,0.5341793298721313,unseen_subject_seen_item,test,2,462,p05,p05_462,1
0,0.5218644142150879,unseen_subject_seen_item,test,2,463,p05,p05_463,0
0,0.48954829573631287,unseen_subject_seen_item,test,2,464,p05,p05_464,0
1,0.49034908413887024,unseen_subject_seen_item,test,2,465,p05,p05_465,1
0,0.5560660362243652,unseen_subject_seen_item,test,2,466,p05,p05_466,0
0,0.5153461694717407,unseen_subject_seen_item,test,2,467,p05,p05_467,0
0,0.49414122104644775,unseen_subject_seen_item,test,2,469,p05,p05_469,0
0,0.49007225036621094,unseen_subject_seen_item,test,2,471,p05,p05_471,0
1,0.46739962697029114,unseen_subject_seen_item,test,2,472,p05,p05_472,1
1,0.5491467714309692,unseen_subject_seen_item,test,2,473,p05,p05_473,1
1,0.4269425570964813,unseen_subject_seen_item,test,2,474,p05,p05_474,1
1,0.5359598398208618,unseen_subject_seen_item,test,2,476,p05,p05_476,1
0,0.5237611532211304,unseen_subject_seen_item,test,2,477,p05,p05_477,0
1,0.5285952091217041,unseen_subject_seen_item,test,2,478,p05,p05_478,1
0,0.5988961458206177,unseen_subject_seen_item,test,2,480,p05,p05_480,0
1,0.5791625380516052,unseen_subject_seen_item,test,2,481,p05,p05_481,1
0,0.4334554374217987,unseen_subject_seen_item,test,2,483,p05,p05_483,0
1,0.48111575841903687,unseen_subject_seen_item,test,2,484,p05,p05_484,1
1,0.5114079117774963,unseen_subject_seen_item,test,2,485,p05,p05_485,1
1,0.5736362338066101,unseen_subject_seen_item,test,2,486,p05,p05_486,1
1,0.4631873369216919,unseen_subject_seen_item,test,2,488,p05,p05_488,1
1,0.46376147866249084,unseen_subject_seen_item,test,2,489,p05,p05_489,1
1,0.48929399251937866,unseen_subject_seen_item,test,2,490,p05,p05_490,1
1,0.5304821133613586,unseen_subject_seen_item,test,2,491,p05,p05_491,1
0,0.4884479343891144,unseen_subject_seen_item,test,2,492,p05,p05_492,0
1,0.5029645562171936,unseen_subject_seen_item,test,2,493,p05,p05_493,1
1,0.5688444972038269,unseen_subject_seen_item,test,2,496,p05,p05_496,1
0,0.48704493045806885,unseen_subject_seen_item,test,2,497,p05,p05_497,0
1,0.4774020314216614,unseen_subject_seen_item,test,2,498,p05,p05_498,1
1,0.5204578042030334,unseen_subject_seen_item,test,2,499,p05,p05_499,1
1,0.5608722567558289,unseen_subject_seen_item,test,2,500,p05,p05_500,1
0,0.4215027987957001,unseen_subject_unseen_item,test,2,5,p05,p05_5,0
1,0.4191005527973175,unseen_subject_unseen_item,test,2,8,p05,p05_8,1
0,0.5400089025497437,unseen_subject_unseen_item,test,2,15,p05,p05_15,0
1,0.5553075671195984,unseen_subject_unseen_item,test,2,22,p05,p05_22,1
0,0.5645196437835693,unseen_subject_unseen_item,test,2,26,p05,p05_26,0
1,0.4654090106487274,unseen_subject_unseen_item,test,2,32,p05,p05_32,1
1,0.5572940111160278,unseen_subject_unseen_item,test,2,36,p05,p05_36,1
0,0.5374599695205688,unseen_subject_unseen_item,test,2,41,p05,p05_41,0
1,0.5399999618530273,unseen_subject_unseen_item,test,2,43,p05,p05_43,1
1,0.561618447303772,unseen_subject_unseen_item,test,2,44,p05,p05_44,1
1,0.5458657145500183,unseen_subject_unseen_item,test,2,47,p05,p05_47,1
1,0.4735913574695587,unseen_subject_unseen_item,test,2,51,p05,p05_51,1
1,0.5217968225479126,unseen_subject_unseen_item,test,2,53,p05,p05_53,1
1,0.4935305416584015,unseen_subject_unseen_item,test,2,59,p05,p05_59,1
1,0.5534902215003967,unseen_subject_unseen_item,test,2,61,p05,p05_61,1
0,0.466778427362442,unseen_subject_unseen_item,test,2,64,p05,p05_64,0
1,0.6255719065666199,unseen_subject_unseen_item,test,2,66,p05,p05_66,1
1,0.5244825482368469,unseen_subject_unseen_item,test,2,70,p05,p05_70,1
0,0.4421018958091736,unseen_subject_unseen_item,test,2,74,p05,p05_74,0
1,0.5079821944236755,unseen_subject_unseen_item,test,2,75,p05,p05_75,1
1,0.5099269151687622,unseen_subject_unseen_item,test,2,76,p05,p05_76,1
1,0.5117305517196655,unseen_subject_unseen_item,test,2,84,p05,p05_84,1
1,0.5611094832420349,unseen_subject_unseen_item,test,2,88,p05,p05_88,1
0,0.5407770276069641,unseen_subject_unseen_item,test,2,92,p05,p05_92,0
1,0.48935186862945557,unseen_subject_unseen_item,test,2,95,p05,p05_95,1
1,0.5779054760932922,unseen_subject_unseen_item,test,2,98,p05,p05_98,1
1,0.5036790370941162,unseen_subject_unseen_item,test,2,102,p05,p05_102,1
1,0.5186578631401062,unseen_subject_unseen_item,test,2,103,p05,p05_103,1
1,0.5284990668296814,unseen_subject_unseen_item,test,2,104,p05,p05_104,1
1,0.5416955351829529,unseen_subject_unseen_item,test,2,108,p05,p05_108,1
1,0.5700898170471191,unseen_subject_unseen_item,test,2,112,p05,p05_112,1
1,0.4951013922691345,unseen_subject_unseen_item,test,2,117,p05,p05_117,1
0,0.42668741941452026,unseen_subject_unseen_item,test,2,121,p05,p05_121,0
1,0.5315064787864685,unseen_subject_unseen_item,test,2,124,p05,p05_124,1
1,0.5126270055770874,unseen_subject_unseen_item,test,2,128,p05,p05_128,1
1,0.5158347487449646,unseen_subject_unseen_item,test,2,129,p05,p05_129,1
1,0.5652033686637878,unseen_subject_unseen_item,test,2,134,p05,p05_134,1
0,0.5512781143188477,unseen_subject_unseen_item,test,2,136,p05,p05_136,0
1,0.5335515141487122,unseen_subject_unseen_item,test,2,140,p05,p05_140,1
1,0.5761703252792358,unseen_subject_unseen_item,test,2,147,p05,p05_147,1
1,0.5287874341011047,unseen_subject_unseen_item,test,2,151,p05,p05_151,1
1,0.555141270160675,unseen_subject_unseen_item,test,2,154,p05,p05_154,1
1,0.5205185413360596,unseen_subject_unseen_item,test,2,159,p05,p05_159,1
1,0.5528578758239746,unseen_subject_unseen_item,test,2,163,p05,p05_163,1
1,0.5447967648506165,unseen_subject_unseen_item,test,2,167,p05,p05_167,1
1,0.5168643593788147,unseen_subject_unseen_item,test,2,173,p05,p05_173,1
1,0.5035203695297241,unseen_subject_unseen_item,test,2,178,p05,p05_178,1
1,0.5128275752067566,unseen_subject_unseen_item,test,2,179,p05,p05_179,1
1,0.495658278465271,unseen_subject_unseen_item,test,2,184,p05,p05_184,1
0,0.4196523427963257,unseen_subject_unseen_item,test,2,185,p05,p05_185,0
1,0.4819430410861969,unseen_subject_unseen_item,test,2,188,p05,p05_188,1
1,0.5128339529037476,unseen_subject_unseen_item,test,2,197,p05,p05_197,1
1,0.5488629341125488,unseen_subject_unseen_item,test,2,199,p05,p05_199,1
1,0.503137469291687,unseen_subject_unseen_item,test,2,202,p05,p05_202,1
1,0.4666711688041687,unseen_subject_unseen_item,test,2,206,p05,p05_206,1
0,0.5014389753341675,unseen_subject_unseen_item,test,2,207,p05,p05_207,0
1,0.5188471674919128,unseen_subject_unseen_item,test,2,211,p05,p05_211,1
0,0.5056382417678833,unseen_subject_unseen_item,test,2,215,p05,p05_215,0
1,0.5379476547241211,unseen_subject_unseen_item,test,2,218,p05,p05_218,1
1,0.5212149024009705,unseen_subject_unseen_item,test,2,224,p05,p05_224,1
1,0.5244190096855164,unseen_subject_unseen_item,test,2,230,p05,p05_230,1
1,0.5411830544471741,unseen_subject_unseen_item,test,2,235,p05,p05_235,1
1,0.46518808603286743,unseen_subject_unseen_item,test,2,238,p05,p05_238,1
1,0.5031096935272217,unseen_subject_unseen_item,test,2,240,p05,p05_240,1
1,0.5695933103561401,unseen_subject_unseen_item,test,2,244,p05,p05_244,1
1,0.536226749420166,unseen_subject_unseen_item,test,2,247,p05,p05_247,1
0,0.519990861415863,unseen_subject_unseen_item,test,2,251,p05,p05_251,0
1,0.4907316565513611,unseen_subject_unseen_item,test,2,253,p05,p05_253,1
1,0.5029812455177307,unseen_subject_unseen_item,test,2,260,p05,p05_260,1
1,0.51600182056427,unseen_subject_unseen_item,test,2,265,p05,p05_265,1
0,0.4831026494503021,unseen_subject_unseen_item,test,2,269,p05,p05_269,0
1,0.5365563035011292,unseen_subject_unseen_item,test,2,270,p05,p05_270,1
0,0.5545178651809692,unseen_subject_unseen_item,test,2,272,p05,p05_272,0
0,0.4952493906021118,unseen_subject_unseen_item,test,2,278,p05,p05_278,0
0,0.4421473741531372,unseen_subject_unseen_item,test,2,279,p05,p05_279,0
1,0.4986085891723633,unseen_subject_unseen_item,test,2,281,p05,p05_281,1
1,0.45846322178840637,unseen_subject_unseen_item,test,2,286,p05,p05_286,1
1,0.579213559627533,unseen_subject_unseen_item,test,2,291,p05,p05_291,1
1,0.5198000073432922,unseen_subject_unseen_item,test,2,296,p05,p05_296,1
1,0.504403829574585,unseen_subject_unseen_item,test,2,301,p05,p05_301,1
1,0.4823715090751648,unseen_subject_unseen_item,test,2,307,p05,p05_307,1
1,0.4804615378379822,unseen_subject_unseen_item,test,2,313,p05,p05_313,1
1,0.5632786154747009,unseen_subject_unseen_item,test,2,314,p05,p05_314,1
1,0.5118225812911987,unseen_subject_unseen_item,test,2,321,p05,p05_321,1
1,0.5201879143714905,unseen_subject_unseen_item,test,2,326,p05,p05_326,1
1,0.5532095432281494,unseen_subject_unseen_item,test,2,327,p05,p05_327,1
1,0.5740804076194763,unseen_subject_unseen_item,test,2,328,p05,p05_328,1
1,0.5122683644294739,unseen_subject_unseen_item,test,2,332,p05,p05_332,1
0,0.581046998500824,unseen_subject_unseen_item,test,2,338,p05,p05_338,0
1,0.47107285261154175,unseen_subject_unseen_item,test,2,343,p05,p05_343,1
1,0.491059809923172,unseen_subject_unseen_item,test,2,346,p05,p05_346,1
1,0.5179028511047363,unseen_subject_unseen_item,test,2,350,p05,p05_350,1
1,0.5225384831428528,unseen_subject_unseen_item,test,2,352,p05,p05_352,1
1,0.5021386742591858,unseen_subject_unseen_item,test,2,356,p05,p05_356,1
1,0.43967345356941223,unseen_subject_unseen_item,test,2,363,p05,p05_363,1
1,0.5003588199615479,unseen_subject_unseen_item,test,2,367,p05,p05_367,1
0,0.4622814953327179,unseen_subject_unseen_item,test,2,371,p05,p05_371,0
1,0.516872227191925,unseen_subject_unseen_item,test,2,373,p05,p05_373,1
1,0.4764321446418762,unseen_subject_unseen_item,test,2,377,p05,p05_377,1
0,0.5677791833877563,unseen_subject_unseen_item,test,2,381,p05,p05_381,0
1,0.5315351486206055,unseen_subject_unseen_item,test,2,382,p05,p05_382,1
1,0.4772469103336334,unseen_subject_unseen_item,test,2,386,p05,p05_386,1
1,0.4829331040382385,unseen_subject_unseen_item,test,2,389,p05,p05_389,1
1,0.5333161354064941,unseen_subject_unseen_item,test,2,392,p05,p05_392,1
1,0.4794290363788605,unseen_subject_unseen_item,test,2,397,p05,p05_397,1
1,0.4883483052253723,unseen_subject_unseen_item,test,2,403,p05,p05_403,1
0,0.47337424755096436,unseen_subject_unseen_item,test,2,404,p05,p05_404,0
1,0.5152458548545837,unseen_subject_unseen_item,test,2,411,p05,p05_411,1
1,0.5703117847442627,unseen_subject_unseen_item,test,2,415,p05,p05_415,1
1,0.5531291365623474,unseen_subject_unseen_item,test,2,416,p05,p05_416,1
1,0.4877919554710388,unseen_subject_unseen_item,test,2,422,p05,p05_422,1
1,0.5266284346580505,unseen_subject_unseen_item,test,2,423,p05,p05_423,1
1,0.5002427101135254,unseen_subject_unseen_item,test,2,428,p05,p05_428,1
1,0.5396692156791687,unseen_subject_unseen_item,test,2,435,p05,p05_435,1
1,0.5521548390388489,unseen_subject_unseen_item,test,2,442,p05,p05_442,1
1,0.5626099109649658,unseen_subject_unseen_item,test,2,452,p05,p05_452,1
1,0.45158204436302185,unseen_subject_unseen_item,test,2,456,p05,p05_456,1
0,0.5255727171897888,unseen_subject_unseen_item,test,2,460,p05,p05_460,0
0,0.5121392011642456,unseen_subject_unseen_item,test,2,468,p05,p05_468,0
1,0.5651161670684814,unseen_subject_unseen_item,test,2,470,p05,p05_470,1
1,0.5071206092834473,unseen_subject_unseen_item,test,2,475,p05,p05_475,1
1,0.5181251764297485,unseen_subject_unseen_item,test,2,479,p05,p05_479,1
1,0.4628812074661255,unseen_subject_unseen_item,test,2,482,p05,p05_482,1
0,0.4838377833366394,unseen_subject_unseen_item,test,2,487,p05,p05_487,0
1,0.45233598351478577,unseen_subject_unseen_item,test,2,494,p05,p05_494,1
0,0.5803678035736084,unseen_subject_unseen_item,test,2,495,p05,p05_495,0
