,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
757,68.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_10,ru_10_8,68.75
758,58.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_16,ru_16_8,58.75
759,68.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_20,ru_20_8,68.75
760,80.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_22,ru_22_8,80.0
761,76.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_27,ru_27_8,76.5
762,96.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_36,ru_36_8,96.25
763,58.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_44,ru_44_8,58.75
764,82.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_46,ru_46_8,82.25
765,87.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_50,ru_50_8,87.5
766,75.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_55,ru_55_8,75.0
767,77.5,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_9,ru_9_8,77.5
768,90.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_mo_12,ru_mo_12_8,90.0
769,76.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_mo_20,ru_mo_20_8,76.25
770,100.0,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_mo_26,ru_mo_26_8,100.0
771,68.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_mo_28,ru_mo_28_8,68.75
772,78.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_mo_33,ru_mo_33_8,78.75
773,64.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_mo_54,ru_mo_54_8,64.25
774,76.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_mo_62,ru_mo_62_8,76.25
775,83.75,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_mo_7,ru_mo_7_8,83.75
776,81.25,77.46704864501953,unseen_subject_seen_item,val,3,8,ru_mo_8,ru_mo_8_8,81.25
777,60.0,77.46704864501953,unseen_subject_seen_item,val,3,8,se_22,se_22_8,60.0
778,75.0,77.46704864501953,unseen_subject_seen_item,val,3,8,se_26,se_26_8,75.0
779,67.5,77.46704864501953,unseen_subject_seen_item,val,3,8,se_3,se_3_8,67.5
780,82.5,77.46704864501953,unseen_subject_seen_item,val,3,8,se_4,se_4_8,82.5
781,53.75,77.46704864501953,unseen_subject_seen_item,val,3,8,se_54,se_54_8,53.75
782,50.0,77.46704864501953,unseen_subject_seen_item,val,3,8,se_6,se_6_8,50.0
783,53.75,77.46704864501953,unseen_subject_seen_item,val,3,8,se_65,se_65_8,53.75
784,93.75,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_28,sp_28_8,93.75
785,73.75,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_42,sp_42_8,73.75
786,75.0,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_45,sp_45_8,75.0
787,78.75,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_8,sp_8_8,78.75
788,66.25,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_ch_1,sp_ch_1_8,66.25
789,68.75,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_ch_13,sp_ch_13_8,68.75
790,68.75,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_ch_21,sp_ch_21_8,68.75
791,68.75,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_ch_22,sp_ch_22_8,68.75
792,73.75,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_ch_50,sp_ch_50_8,73.75
793,56.25,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_ch_55,sp_ch_55_8,56.25
794,62.5,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_ch_63,sp_ch_63_8,62.5
795,66.25,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_ch_69,sp_ch_69_8,66.25
796,93.75,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_ch_77,sp_ch_77_8,93.75
797,60.0,77.46704864501953,unseen_subject_seen_item,val,3,8,sp_ch_79,sp_ch_79_8,60.0
798,72.5,77.46704864501953,unseen_subject_seen_item,val,3,8,tr_12,tr_12_8,72.5
799,58.75,77.46704864501953,unseen_subject_seen_item,val,3,8,tr_27,tr_27_8,58.75
800,46.25,77.46704864501953,unseen_subject_seen_item,val,3,8,tr_36,tr_36_8,46.25
801,78.75,77.46704864501953,unseen_subject_seen_item,val,3,8,tr_58,tr_58_8,78.75
802,68.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ba_10,ba_10_10,68.75
803,72.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ba_19,ba_19_10,72.5
804,76.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ba_20,ba_20_10,76.25
805,58.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ba_23,ba_23_10,58.75
806,71.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ba_34,ba_34_10,71.25
807,56.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ba_36,ba_36_10,56.25
808,73.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ba_4,ba_4_10,73.75
809,66.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_s_12,ch_s_12_10,66.25
810,78.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_s_18,ch_s_18_10,78.75
811,72.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_s_19,ch_s_19_10,72.5
812,77.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_s_25,ch_s_25_10,77.5
813,81.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_s_29,ch_s_29_10,81.25
814,82.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_s_40,ch_s_40_10,82.5
815,53.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_s_46,ch_s_46_10,53.75
816,66.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_t_31,ch_t_31_10,66.25
817,61.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_t_40,ch_t_40_10,61.25000000000001
818,61.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_t_45,ch_t_45_10,61.25000000000001
819,50.0,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_t_47,ch_t_47_10,50.0
820,68.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_t_63,ch_t_63_10,68.75
821,68.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ch_t_67,ch_t_67_10,68.75
822,76.25,77.46704864501953,unseen_subject_seen_item,val,3,10,da_3,da_3_10,76.25
823,81.25,77.46704864501953,unseen_subject_seen_item,val,3,10,da_40,da_40_10,81.25
824,77.5,77.46704864501953,unseen_subject_seen_item,val,3,10,du_13,du_13_10,77.5
825,82.5,77.46704864501953,unseen_subject_seen_item,val,3,10,du_19,du_19_10,82.5
826,71.25,77.46704864501953,unseen_subject_seen_item,val,3,10,du_22,du_22_10,71.25
827,81.25,77.46704864501953,unseen_subject_seen_item,val,3,10,du_31,du_31_10,81.25
828,90.0,77.46704864501953,unseen_subject_seen_item,val,3,10,du_32,du_32_10,90.0
829,75.0,77.46704864501953,unseen_subject_seen_item,val,3,10,du_4,du_4_10,75.0
830,71.25,77.46704864501953,unseen_subject_seen_item,val,3,10,du_44,du_44_10,71.25
831,73.75,77.46704864501953,unseen_subject_seen_item,val,3,10,du_49,du_49_10,73.75
832,66.25,77.46704864501953,unseen_subject_seen_item,val,3,10,du_7,du_7_10,66.25
833,96.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_1,ee_1_10,96.25
834,86.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_19,ee_19_10,86.25
835,87.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_21,ee_21_10,87.5
836,86.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_28,ee_28_10,86.25
837,63.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_35,ee_35_10,63.75
838,80.0,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_41,ee_41_10,80.0
839,68.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_43,ee_43_10,68.75
840,92.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_45,ee_45_10,92.5
841,97.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_51,ee_51_10,97.5
842,72.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_57,ee_57_10,72.5
843,76.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_61,ee_61_10,76.25
844,81.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_63,ee_63_10,81.25
845,88.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_69,ee_69_10,88.75
846,100.0,77.46704864501953,unseen_subject_seen_item,val,3,10,ee_79,ee_79_10,100.0
847,100.0,77.46704864501953,unseen_subject_seen_item,val,3,10,en_101,en_101_10,100.0
848,98.75,77.46704864501953,unseen_subject_seen_item,val,3,10,en_38,en_38_10,98.75
849,81.25,77.46704864501953,unseen_subject_seen_item,val,3,10,en_47,en_47_10,81.25
850,76.25,77.46704864501953,unseen_subject_seen_item,val,3,10,en_51,en_51_10,76.25
851,97.5,77.46704864501953,unseen_subject_seen_item,val,3,10,en_74,en_74_10,97.5
852,97.5,77.46704864501953,unseen_subject_seen_item,val,3,10,en_86,en_86_10,97.5
853,97.5,77.46704864501953,unseen_subject_seen_item,val,3,10,en_87,en_87_10,97.5
854,97.5,77.46704864501953,unseen_subject_seen_item,val,3,10,en_89,en_89_10,97.5
855,97.5,77.46704864501953,unseen_subject_seen_item,val,3,10,en_uk_12,en_uk_12_10,97.5
856,88.75,77.46704864501953,unseen_subject_seen_item,val,3,10,en_uk_13,en_uk_13_10,88.75
857,82.5,77.46704864501953,unseen_subject_seen_item,val,3,10,en_uk_17,en_uk_17_10,82.5
858,90.0,77.46704864501953,unseen_subject_seen_item,val,3,10,en_uk_18,en_uk_18_10,90.0
859,83.75,77.46704864501953,unseen_subject_seen_item,val,3,10,en_uk_33,en_uk_33_10,83.75
860,87.5,77.46704864501953,unseen_subject_seen_item,val,3,10,en_uk_41,en_uk_41_10,87.5
861,88.75,77.46704864501953,unseen_subject_seen_item,val,3,10,en_uk_48,en_uk_48_10,88.75
862,85.0,77.46704864501953,unseen_subject_seen_item,val,3,10,en_uk_51,en_uk_51_10,85.0
863,90.0,77.46704864501953,unseen_subject_seen_item,val,3,10,en_uk_53,en_uk_53_10,90.0
864,93.75,77.46704864501953,unseen_subject_seen_item,val,3,10,en_uk_54,en_uk_54_10,93.75
865,71.25,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_12,fi_12_10,71.25
866,47.5,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_15,fi_15_10,47.5
867,87.5,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_16,fi_16_10,87.5
868,97.5,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_18,fi_18_10,97.5
869,85.0,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_20,fi_20_10,85.0
870,76.25,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_30,fi_30_10,76.25
871,50.0,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_35,fi_35_10,50.0
872,87.5,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_39,fi_39_10,87.5
873,92.5,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_44,fi_44_10,92.5
874,67.5,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_5,fi_5_10,67.5
875,85.0,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_55,fi_55_10,85.0
876,85.0,77.46704864501953,unseen_subject_seen_item,val,3,10,fi_8,fi_8_10,85.0
877,83.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_11,ge_11_10,83.75
878,87.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_18,ge_18_10,87.5
879,58.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_25,ge_25_10,58.75
880,71.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_31,ge_31_10,71.25
881,61.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_33,ge_33_10,61.25
882,77.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_40,ge_40_10,77.5
883,80.0,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_8,ge_8_10,80.0
884,78.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_po_13,ge_po_13_10,78.75
885,81.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_po_22,ge_po_22_10,81.25
886,61.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_po_23,ge_po_23_10,61.25
887,67.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_po_31,ge_po_31_10,67.5
888,61.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_po_41,ge_po_41_10,61.25
889,82.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_po_6,ge_po_6_10,82.5
890,98.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_zu_11,ge_zu_11_10,98.75
891,81.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_zu_13,ge_zu_13_10,81.25
892,83.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_zu_27,ge_zu_27_10,83.75
893,73.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_zu_28,ge_zu_28_10,73.75
894,95.0,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_zu_35,ge_zu_35_10,95.0
895,78.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_zu_39,ge_zu_39_10,78.75
896,63.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_zu_40,ge_zu_40_10,63.75
897,56.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_zu_44,ge_zu_44_10,56.25
898,97.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_zu_46,ge_zu_46_10,97.5
899,81.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ge_zu_53,ge_zu_53_10,81.25
900,78.75,77.46704864501953,unseen_subject_seen_item,val,3,10,gr_10,gr_10_10,78.75
901,63.75,77.46704864501953,unseen_subject_seen_item,val,3,10,gr_13,gr_13_10,63.75
902,75.0,77.46704864501953,unseen_subject_seen_item,val,3,10,gr_26,gr_26_10,75.0
903,56.25,77.46704864501953,unseen_subject_seen_item,val,3,10,gr_37,gr_37_10,56.25
904,88.75,77.46704864501953,unseen_subject_seen_item,val,3,10,gr_54,gr_54_10,88.75
905,91.25,77.46704864501953,unseen_subject_seen_item,val,3,10,gr_64,gr_64_10,91.25
906,57.5,77.46704864501953,unseen_subject_seen_item,val,3,10,gr_9,gr_9_10,57.5
907,93.75,77.46704864501953,unseen_subject_seen_item,val,3,10,he_1,he_1_10,93.75
908,55.0,77.46704864501953,unseen_subject_seen_item,val,3,10,he_13,he_13_10,55.0
909,50.0,77.46704864501953,unseen_subject_seen_item,val,3,10,he_14,he_14_10,50.0
910,65.0,77.46704864501953,unseen_subject_seen_item,val,3,10,he_2,he_2_10,65.0
911,62.5,77.46704864501953,unseen_subject_seen_item,val,3,10,he_20,he_20_10,62.5
912,90.0,77.46704864501953,unseen_subject_seen_item,val,3,10,he_22,he_22_10,90.0
913,53.75,77.46704864501953,unseen_subject_seen_item,val,3,10,he_30,he_30_10,53.75
914,55.0,77.46704864501953,unseen_subject_seen_item,val,3,10,he_38,he_38_10,55.0
915,63.75,77.46704864501953,unseen_subject_seen_item,val,3,10,he_44,he_44_10,63.75
916,63.75,77.46704864501953,unseen_subject_seen_item,val,3,10,he_47,he_47_10,63.75
917,63.75,77.46704864501953,unseen_subject_seen_item,val,3,10,he_61,he_61_10,63.75
918,76.25,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_12,hi_iiith_12_10,76.25
919,82.5,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_20,hi_iiith_20_10,82.5
920,85.0,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_21,hi_iiith_21_10,85.0
921,88.75,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_23,hi_iiith_23_10,88.75
922,97.5,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_30,hi_iiith_30_10,97.5
923,90.0,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_36,hi_iiith_36_10,90.0
924,85.0,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_39,hi_iiith_39_10,85.0
925,95.0,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_51,hi_iiith_51_10,95.0
926,91.25,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_52,hi_iiith_52_10,91.25
927,91.25,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_53,hi_iiith_53_10,91.25
928,78.75,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_54,hi_iiith_54_10,78.75
929,88.75,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_6,hi_iiith_6_10,88.75
930,95.0,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iiith_61,hi_iiith_61_10,95.0
931,92.5,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iitk_4,hi_iitk_4_10,92.5
932,76.25,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iitk_52,hi_iitk_52_10,76.25
933,81.25,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iitk_54,hi_iitk_54_10,81.25
934,86.25,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iitk_66,hi_iitk_66_10,86.25
935,82.5,77.46704864501953,unseen_subject_seen_item,val,3,10,hi_iitk_70,hi_iitk_70_10,82.5
936,92.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ic_24,ic_24_10,92.5
937,100.0,77.46704864501953,unseen_subject_seen_item,val,3,10,ic_35,ic_35_10,100.0
938,87.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ic_46,ic_46_10,87.5
939,71.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ic_48,ic_48_10,71.25
940,96.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ic_50,ic_50_10,96.25
941,72.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ic_53,ic_53_10,72.5
942,92.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ic_55,ic_55_10,92.5
943,78.75,77.46704864501953,unseen_subject_seen_item,val,3,10,it_13,it_13_10,78.75
944,83.75,77.46704864501953,unseen_subject_seen_item,val,3,10,it_21,it_21_10,83.75
945,72.5,77.46704864501953,unseen_subject_seen_item,val,3,10,it_29,it_29_10,72.5
946,83.75,77.46704864501953,unseen_subject_seen_item,val,3,10,it_33,it_33_10,83.75
947,76.25,77.46704864501953,unseen_subject_seen_item,val,3,10,it_34,it_34_10,76.25
948,66.25,77.46704864501953,unseen_subject_seen_item,val,3,10,it_38,it_38_10,66.25
949,71.25,77.46704864501953,unseen_subject_seen_item,val,3,10,it_41,it_41_10,71.25
950,76.25,77.46704864501953,unseen_subject_seen_item,val,3,10,it_59,it_59_10,76.25
951,67.5,77.46704864501953,unseen_subject_seen_item,val,3,10,it_8,it_8_10,67.5
952,68.75,77.46704864501953,unseen_subject_seen_item,val,3,10,no_10,no_10_10,68.75
953,85.0,77.46704864501953,unseen_subject_seen_item,val,3,10,no_11,no_11_10,85.0
954,61.25,77.46704864501953,unseen_subject_seen_item,val,3,10,no_28,no_28_10,61.25
955,65.0,77.46704864501953,unseen_subject_seen_item,val,3,10,no_43,no_43_10,65.0
956,62.5,77.46704864501953,unseen_subject_seen_item,val,3,10,no_53,no_53_10,62.5
957,68.75,77.46704864501953,unseen_subject_seen_item,val,3,10,no_55,no_55_10,68.75
958,91.25,77.46704864501953,unseen_subject_seen_item,val,3,10,no_68,no_68_10,91.25
959,82.5,77.46704864501953,unseen_subject_seen_item,val,3,10,no_88,no_88_10,82.5
960,68.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_10,ru_10_10,68.75
961,68.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_20,ru_20_10,68.75
962,73.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_21,ru_21_10,73.75
963,80.0,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_22,ru_22_10,80.0
964,96.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_36,ru_36_10,96.25
965,58.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_44,ru_44_10,58.75
966,82.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_46,ru_46_10,82.25
967,87.5,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_50,ru_50_10,87.5
968,75.0,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_55,ru_55_10,75.0
969,76.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_mo_20,ru_mo_20_10,76.25
970,78.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_mo_33,ru_mo_33_10,78.75
971,64.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_mo_54,ru_mo_54_10,64.25
972,65.0,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_mo_6,ru_mo_6_10,65.0
973,76.25,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_mo_62,ru_mo_62_10,76.25
974,83.75,77.46704864501953,unseen_subject_seen_item,val,3,10,ru_mo_7,ru_mo_7_10,83.75
975,75.0,77.46704864501953,unseen_subject_seen_item,val,3,10,se_26,se_26_10,75.0
976,67.5,77.46704864501953,unseen_subject_seen_item,val,3,10,se_3,se_3_10,67.5
977,82.5,77.46704864501953,unseen_subject_seen_item,val,3,10,se_4,se_4_10,82.5
978,85.0,77.46704864501953,unseen_subject_seen_item,val,3,10,se_5,se_5_10,85.0
979,50.0,77.46704864501953,unseen_subject_seen_item,val,3,10,se_6,se_6_10,50.0
980,53.75,77.46704864501953,unseen_subject_seen_item,val,3,10,se_65,se_65_10,53.75
981,80.0,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_13,sp_13_10,80.0
982,72.5,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_24,sp_24_10,72.5
983,93.75,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_28,sp_28_10,93.75
984,73.75,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_42,sp_42_10,73.75
985,78.75,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_8,sp_8_10,78.75
986,66.25,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_1,sp_ch_1_10,66.25
987,68.75,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_13,sp_ch_13_10,68.75
988,80.0,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_20,sp_ch_20_10,80.0
989,68.75,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_22,sp_ch_22_10,68.75
990,60.0,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_40,sp_ch_40_10,60.0
991,73.75,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_50,sp_ch_50_10,73.75
992,62.5,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_58,sp_ch_58_10,62.5
993,62.5,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_63,sp_ch_63_10,62.5
994,66.25,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_69,sp_ch_69_10,66.25
995,93.75,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_77,sp_ch_77_10,93.75
996,60.0,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_79,sp_ch_79_10,60.0
997,67.5,77.46704864501953,unseen_subject_seen_item,val,3,10,sp_ch_81,sp_ch_81_10,67.5
998,72.5,77.46704864501953,unseen_subject_seen_item,val,3,10,tr_12,tr_12_10,72.5
999,58.75,77.46704864501953,unseen_subject_seen_item,val,3,10,tr_27,tr_27_10,58.75
1000,67.5,77.46704864501953,unseen_subject_seen_item,val,3,10,tr_3,tr_3_10,67.5
1001,46.25,77.46704864501953,unseen_subject_seen_item,val,3,10,tr_36,tr_36_10,46.25
1002,78.75,77.46704864501953,unseen_subject_seen_item,val,3,10,tr_58,tr_58_10,78.75
1003,77.5,77.46704864501953,unseen_subject_seen_item,val,3,10,tr_62,tr_62_10,77.5
1004,68.75,77.46704864501953,unseen_subject_seen_item,val,3,11,ba_10,ba_10_11,68.75
1005,72.5,77.46704864501953,unseen_subject_seen_item,val,3,11,ba_19,ba_19_11,72.5
1006,76.25,77.46704864501953,unseen_subject_seen_item,val,3,11,ba_20,ba_20_11,76.25
1007,58.75,77.46704864501953,unseen_subject_seen_item,val,3,11,ba_23,ba_23_11,58.75
1008,63.75,77.46704864501953,unseen_subject_seen_item,val,3,11,ba_27,ba_27_11,63.75
1009,71.25,77.46704864501953,unseen_subject_seen_item,val,3,11,ba_34,ba_34_11,71.25
1010,56.25,77.46704864501953,unseen_subject_seen_item,val,3,11,ba_36,ba_36_11,56.25
1011,81.25,77.46704864501953,unseen_subject_seen_item,val,3,11,ba_50,ba_50_11,81.25
1012,85.0,77.46704864501953,unseen_subject_seen_item,val,3,11,ch_s_2,ch_s_2_11,85.0
1013,77.5,77.46704864501953,unseen_subject_seen_item,val,3,11,ch_s_25,ch_s_25_11,77.5
1014,81.25,77.46704864501953,unseen_subject_seen_item,val,3,11,ch_s_29,ch_s_29_11,81.25
1015,71.25,77.46704864501953,unseen_subject_seen_item,val,3,11,ch_s_39,ch_s_39_11,71.25
1016,82.5,77.46704864501953,unseen_subject_seen_item,val,3,11,ch_s_40,ch_s_40_11,82.5
