,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
709,63.75,65.64865112304688,unseen_subject_seen_item,val,3,8,he_47,he_47_8,63.75
710,78.75,57.049930572509766,unseen_subject_seen_item,val,3,8,he_56,he_56_8,78.75
711,76.25,90.25727844238281,unseen_subject_seen_item,val,3,8,hi_iiith_12,hi_iiith_12_8,76.25
712,82.5,86.47477722167969,unseen_subject_seen_item,val,3,8,hi_iiith_20,hi_iiith_20_8,82.5
713,85.0,80.01649475097656,unseen_subject_seen_item,val,3,8,hi_iiith_21,hi_iiith_21_8,85.0
714,88.75,83.1823959350586,unseen_subject_seen_item,val,3,8,hi_iiith_23,hi_iiith_23_8,88.75
715,97.5,78.26040649414062,unseen_subject_seen_item,val,3,8,hi_iiith_30,hi_iiith_30_8,97.5
716,90.0,86.82276153564453,unseen_subject_seen_item,val,3,8,hi_iiith_36,hi_iiith_36_8,90.0
717,85.0,80.47734069824219,unseen_subject_seen_item,val,3,8,hi_iiith_39,hi_iiith_39_8,85.0
718,95.0,84.39013671875,unseen_subject_seen_item,val,3,8,hi_iiith_51,hi_iiith_51_8,95.0
719,91.25,79.09938049316406,unseen_subject_seen_item,val,3,8,hi_iiith_52,hi_iiith_52_8,91.25
720,91.25,78.58917999267578,unseen_subject_seen_item,val,3,8,hi_iiith_53,hi_iiith_53_8,91.25
721,78.75,83.9270248413086,unseen_subject_seen_item,val,3,8,hi_iiith_54,hi_iiith_54_8,78.75
722,88.75,78.93834686279297,unseen_subject_seen_item,val,3,8,hi_iiith_6,hi_iiith_6_8,88.75
723,95.0,82.7740249633789,unseen_subject_seen_item,val,3,8,hi_iiith_61,hi_iiith_61_8,95.0
724,92.5,88.88997650146484,unseen_subject_seen_item,val,3,8,hi_iitk_4,hi_iitk_4_8,92.5
725,78.75,79.8511734008789,unseen_subject_seen_item,val,3,8,hi_iitk_51,hi_iitk_51_8,78.75
726,81.25,76.31548309326172,unseen_subject_seen_item,val,3,8,hi_iitk_54,hi_iitk_54_8,81.25
727,86.25,85.07735443115234,unseen_subject_seen_item,val,3,8,hi_iitk_66,hi_iitk_66_8,86.25
728,82.5,76.57063293457031,unseen_subject_seen_item,val,3,8,hi_iitk_70,hi_iitk_70_8,82.5
729,87.5,78.00128173828125,unseen_subject_seen_item,val,3,8,hi_iitk_71,hi_iitk_71_8,87.5
730,100.0,75.91812133789062,unseen_subject_seen_item,val,3,8,ic_35,ic_35_8,100.0
731,88.75,78.53147888183594,unseen_subject_seen_item,val,3,8,ic_45,ic_45_8,88.75
732,87.5,75.67149353027344,unseen_subject_seen_item,val,3,8,ic_46,ic_46_8,87.5
733,77.5,85.1680908203125,unseen_subject_seen_item,val,3,8,ic_47,ic_47_8,77.5
734,71.25,72.49156188964844,unseen_subject_seen_item,val,3,8,ic_48,ic_48_8,71.25
735,96.25,84.17022705078125,unseen_subject_seen_item,val,3,8,ic_50,ic_50_8,96.25
736,72.5,80.3595962524414,unseen_subject_seen_item,val,3,8,ic_53,ic_53_8,72.5
737,92.5,81.8908920288086,unseen_subject_seen_item,val,3,8,ic_55,ic_55_8,92.5
738,83.75,85.77494812011719,unseen_subject_seen_item,val,3,8,it_21,it_21_8,83.75
739,71.25,80.69612884521484,unseen_subject_seen_item,val,3,8,it_23,it_23_8,71.25
740,72.5,60.78805160522461,unseen_subject_seen_item,val,3,8,it_29,it_29_8,72.5
741,83.75,80.06702423095703,unseen_subject_seen_item,val,3,8,it_33,it_33_8,83.75
742,76.25,77.88256072998047,unseen_subject_seen_item,val,3,8,it_34,it_34_8,76.25
743,66.25,68.83100891113281,unseen_subject_seen_item,val,3,8,it_38,it_38_8,66.25
744,71.25,75.22142028808594,unseen_subject_seen_item,val,3,8,it_41,it_41_8,71.25
745,70.0,75.88127899169922,unseen_subject_seen_item,val,3,8,it_45,it_45_8,70.0
746,76.25,64.77645111083984,unseen_subject_seen_item,val,3,8,it_59,it_59_8,76.25
747,67.5,71.6891860961914,unseen_subject_seen_item,val,3,8,it_8,it_8_8,67.5
748,61.25,67.41546630859375,unseen_subject_seen_item,val,3,8,no_28,no_28_8,61.25
749,76.25,63.62678527832031,unseen_subject_seen_item,val,3,8,no_30,no_30_8,76.25
750,65.0,75.92833709716797,unseen_subject_seen_item,val,3,8,no_43,no_43_8,65.0
751,62.5,83.96436309814453,unseen_subject_seen_item,val,3,8,no_53,no_53_8,62.5
752,68.75,72.1650390625,unseen_subject_seen_item,val,3,8,no_55,no_55_8,68.75
753,68.75,74.39137268066406,unseen_subject_seen_item,val,3,8,no_62,no_62_8,68.75
754,91.25,77.19096374511719,unseen_subject_seen_item,val,3,8,no_68,no_68_8,91.25
755,62.5,74.76007080078125,unseen_subject_seen_item,val,3,8,no_76,no_76_8,62.5
756,82.5,88.6328353881836,unseen_subject_seen_item,val,3,8,no_88,no_88_8,82.5
757,68.75,71.92628479003906,unseen_subject_seen_item,val,3,8,ru_10,ru_10_8,68.75
758,58.75,66.0909652709961,unseen_subject_seen_item,val,3,8,ru_16,ru_16_8,58.75
759,68.75,74.3646011352539,unseen_subject_seen_item,val,3,8,ru_20,ru_20_8,68.75
760,80.0,83.73216247558594,unseen_subject_seen_item,val,3,8,ru_22,ru_22_8,80.0
761,76.5,76.44416046142578,unseen_subject_seen_item,val,3,8,ru_27,ru_27_8,76.5
762,96.25,82.03176879882812,unseen_subject_seen_item,val,3,8,ru_36,ru_36_8,96.25
763,58.75,78.30657958984375,unseen_subject_seen_item,val,3,8,ru_44,ru_44_8,58.75
764,82.25,74.9068374633789,unseen_subject_seen_item,val,3,8,ru_46,ru_46_8,82.25
765,87.5,72.07810974121094,unseen_subject_seen_item,val,3,8,ru_50,ru_50_8,87.5
766,75.0,76.43251037597656,unseen_subject_seen_item,val,3,8,ru_55,ru_55_8,75.0
767,77.5,59.80756378173828,unseen_subject_seen_item,val,3,8,ru_9,ru_9_8,77.5
768,90.0,78.9666519165039,unseen_subject_seen_item,val,3,8,ru_mo_12,ru_mo_12_8,90.0
769,76.25,71.22378540039062,unseen_subject_seen_item,val,3,8,ru_mo_20,ru_mo_20_8,76.25
770,100.0,79.50965118408203,unseen_subject_seen_item,val,3,8,ru_mo_26,ru_mo_26_8,100.0
771,68.75,72.34935760498047,unseen_subject_seen_item,val,3,8,ru_mo_28,ru_mo_28_8,68.75
772,78.75,75.80132293701172,unseen_subject_seen_item,val,3,8,ru_mo_33,ru_mo_33_8,78.75
773,64.25,78.18675994873047,unseen_subject_seen_item,val,3,8,ru_mo_54,ru_mo_54_8,64.25
774,76.25,80.1517105102539,unseen_subject_seen_item,val,3,8,ru_mo_62,ru_mo_62_8,76.25
775,83.75,83.13587951660156,unseen_subject_seen_item,val,3,8,ru_mo_7,ru_mo_7_8,83.75
776,81.25,74.863037109375,unseen_subject_seen_item,val,3,8,ru_mo_8,ru_mo_8_8,81.25
777,60.0,73.55110931396484,unseen_subject_seen_item,val,3,8,se_22,se_22_8,60.0
778,75.0,76.18959045410156,unseen_subject_seen_item,val,3,8,se_26,se_26_8,75.0
779,67.5,69.08580017089844,unseen_subject_seen_item,val,3,8,se_3,se_3_8,67.5
780,82.5,75.84201049804688,unseen_subject_seen_item,val,3,8,se_4,se_4_8,82.5
781,53.75,73.05998229980469,unseen_subject_seen_item,val,3,8,se_54,se_54_8,53.75
782,50.0,75.58335876464844,unseen_subject_seen_item,val,3,8,se_6,se_6_8,50.0
783,53.75,73.11034393310547,unseen_subject_seen_item,val,3,8,se_65,se_65_8,53.75
784,93.75,76.14784240722656,unseen_subject_seen_item,val,3,8,sp_28,sp_28_8,93.75
785,73.75,86.23931884765625,unseen_subject_seen_item,val,3,8,sp_42,sp_42_8,73.75
786,75.0,71.25746154785156,unseen_subject_seen_item,val,3,8,sp_45,sp_45_8,75.0
787,78.75,72.91250610351562,unseen_subject_seen_item,val,3,8,sp_8,sp_8_8,78.75
788,66.25,75.02696228027344,unseen_subject_seen_item,val,3,8,sp_ch_1,sp_ch_1_8,66.25
789,68.75,79.54608917236328,unseen_subject_seen_item,val,3,8,sp_ch_13,sp_ch_13_8,68.75
790,68.75,76.30615234375,unseen_subject_seen_item,val,3,8,sp_ch_21,sp_ch_21_8,68.75
791,68.75,70.01604461669922,unseen_subject_seen_item,val,3,8,sp_ch_22,sp_ch_22_8,68.75
792,73.75,76.36651611328125,unseen_subject_seen_item,val,3,8,sp_ch_50,sp_ch_50_8,73.75
793,56.25,71.54186248779297,unseen_subject_seen_item,val,3,8,sp_ch_55,sp_ch_55_8,56.25
794,62.5,74.60816192626953,unseen_subject_seen_item,val,3,8,sp_ch_63,sp_ch_63_8,62.5
795,66.25,76.94368743896484,unseen_subject_seen_item,val,3,8,sp_ch_69,sp_ch_69_8,66.25
796,93.75,86.28327178955078,unseen_subject_seen_item,val,3,8,sp_ch_77,sp_ch_77_8,93.75
797,60.0,64.30331420898438,unseen_subject_seen_item,val,3,8,sp_ch_79,sp_ch_79_8,60.0
798,72.5,77.16056060791016,unseen_subject_seen_item,val,3,8,tr_12,tr_12_8,72.5
799,58.75,75.86260986328125,unseen_subject_seen_item,val,3,8,tr_27,tr_27_8,58.75
800,46.25,58.00898361206055,unseen_subject_seen_item,val,3,8,tr_36,tr_36_8,46.25
801,78.75,80.40076446533203,unseen_subject_seen_item,val,3,8,tr_58,tr_58_8,78.75
802,68.75,76.64757537841797,unseen_subject_seen_item,val,3,10,ba_10,ba_10_10,68.75
803,72.5,76.5427017211914,unseen_subject_seen_item,val,3,10,ba_19,ba_19_10,72.5
804,76.25,78.6374740600586,unseen_subject_seen_item,val,3,10,ba_20,ba_20_10,76.25
805,58.75,61.83911895751953,unseen_subject_seen_item,val,3,10,ba_23,ba_23_10,58.75
806,71.25,74.54320526123047,unseen_subject_seen_item,val,3,10,ba_34,ba_34_10,71.25
807,56.25,74.60844421386719,unseen_subject_seen_item,val,3,10,ba_36,ba_36_10,56.25
808,73.75,70.2967758178711,unseen_subject_seen_item,val,3,10,ba_4,ba_4_10,73.75
809,66.25,69.42538452148438,unseen_subject_seen_item,val,3,10,ch_s_12,ch_s_12_10,66.25
810,78.75,66.39864349365234,unseen_subject_seen_item,val,3,10,ch_s_18,ch_s_18_10,78.75
811,72.5,69.5413589477539,unseen_subject_seen_item,val,3,10,ch_s_19,ch_s_19_10,72.5
812,77.5,61.84541320800781,unseen_subject_seen_item,val,3,10,ch_s_25,ch_s_25_10,77.5
813,81.25,58.788963317871094,unseen_subject_seen_item,val,3,10,ch_s_29,ch_s_29_10,81.25
814,82.5,77.05144500732422,unseen_subject_seen_item,val,3,10,ch_s_40,ch_s_40_10,82.5
815,53.75,58.59191131591797,unseen_subject_seen_item,val,3,10,ch_s_46,ch_s_46_10,53.75
816,66.25,75.52885437011719,unseen_subject_seen_item,val,3,10,ch_t_31,ch_t_31_10,66.25
817,61.25,53.518524169921875,unseen_subject_seen_item,val,3,10,ch_t_40,ch_t_40_10,61.25000000000001
818,61.25,60.41180419921875,unseen_subject_seen_item,val,3,10,ch_t_45,ch_t_45_10,61.25000000000001
819,50.0,76.85791778564453,unseen_subject_seen_item,val,3,10,ch_t_47,ch_t_47_10,50.0
820,68.75,67.44656372070312,unseen_subject_seen_item,val,3,10,ch_t_63,ch_t_63_10,68.75
821,68.75,66.55901336669922,unseen_subject_seen_item,val,3,10,ch_t_67,ch_t_67_10,68.75
822,76.25,80.10590362548828,unseen_subject_seen_item,val,3,10,da_3,da_3_10,76.25
823,81.25,73.7903060913086,unseen_subject_seen_item,val,3,10,da_40,da_40_10,81.25
824,77.5,72.74337768554688,unseen_subject_seen_item,val,3,10,du_13,du_13_10,77.5
825,82.5,77.87610626220703,unseen_subject_seen_item,val,3,10,du_19,du_19_10,82.5
826,71.25,75.68421173095703,unseen_subject_seen_item,val,3,10,du_22,du_22_10,71.25
827,81.25,80.88394927978516,unseen_subject_seen_item,val,3,10,du_31,du_31_10,81.25
828,90.0,81.88636016845703,unseen_subject_seen_item,val,3,10,du_32,du_32_10,90.0
829,75.0,75.4413070678711,unseen_subject_seen_item,val,3,10,du_4,du_4_10,75.0
830,71.25,73.81287384033203,unseen_subject_seen_item,val,3,10,du_44,du_44_10,71.25
831,73.75,77.69789123535156,unseen_subject_seen_item,val,3,10,du_49,du_49_10,73.75
832,66.25,80.19155883789062,unseen_subject_seen_item,val,3,10,du_7,du_7_10,66.25
833,96.25,85.59330749511719,unseen_subject_seen_item,val,3,10,ee_1,ee_1_10,96.25
834,86.25,82.27560424804688,unseen_subject_seen_item,val,3,10,ee_19,ee_19_10,86.25
835,87.5,79.97328186035156,unseen_subject_seen_item,val,3,10,ee_21,ee_21_10,87.5
836,86.25,79.16910552978516,unseen_subject_seen_item,val,3,10,ee_28,ee_28_10,86.25
837,63.75,78.03793334960938,unseen_subject_seen_item,val,3,10,ee_35,ee_35_10,63.75
838,80.0,82.40901184082031,unseen_subject_seen_item,val,3,10,ee_41,ee_41_10,80.0
839,68.75,75.0033187866211,unseen_subject_seen_item,val,3,10,ee_43,ee_43_10,68.75
840,92.5,74.4769515991211,unseen_subject_seen_item,val,3,10,ee_45,ee_45_10,92.5
841,97.5,84.9147720336914,unseen_subject_seen_item,val,3,10,ee_51,ee_51_10,97.5
842,72.5,77.47187042236328,unseen_subject_seen_item,val,3,10,ee_57,ee_57_10,72.5
843,76.25,71.02760314941406,unseen_subject_seen_item,val,3,10,ee_61,ee_61_10,76.25
844,81.25,79.69493865966797,unseen_subject_seen_item,val,3,10,ee_63,ee_63_10,81.25
845,88.75,84.12669372558594,unseen_subject_seen_item,val,3,10,ee_69,ee_69_10,88.75
846,100.0,85.58998107910156,unseen_subject_seen_item,val,3,10,ee_79,ee_79_10,100.0
847,100.0,87.2229995727539,unseen_subject_seen_item,val,3,10,en_101,en_101_10,100.0
848,98.75,77.7265625,unseen_subject_seen_item,val,3,10,en_38,en_38_10,98.75
849,81.25,78.65873718261719,unseen_subject_seen_item,val,3,10,en_47,en_47_10,81.25
850,76.25,88.26756286621094,unseen_subject_seen_item,val,3,10,en_51,en_51_10,76.25
851,97.5,89.84290313720703,unseen_subject_seen_item,val,3,10,en_74,en_74_10,97.5
852,97.5,83.5711669921875,unseen_subject_seen_item,val,3,10,en_86,en_86_10,97.5
853,97.5,87.89720916748047,unseen_subject_seen_item,val,3,10,en_87,en_87_10,97.5
854,97.5,85.45194244384766,unseen_subject_seen_item,val,3,10,en_89,en_89_10,97.5
855,97.5,89.1549072265625,unseen_subject_seen_item,val,3,10,en_uk_12,en_uk_12_10,97.5
856,88.75,86.94446563720703,unseen_subject_seen_item,val,3,10,en_uk_13,en_uk_13_10,88.75
857,82.5,75.80647277832031,unseen_subject_seen_item,val,3,10,en_uk_17,en_uk_17_10,82.5
858,90.0,86.54544830322266,unseen_subject_seen_item,val,3,10,en_uk_18,en_uk_18_10,90.0
859,83.75,73.95733642578125,unseen_subject_seen_item,val,3,10,en_uk_33,en_uk_33_10,83.75
860,87.5,73.57826232910156,unseen_subject_seen_item,val,3,10,en_uk_41,en_uk_41_10,87.5
861,88.75,84.60658264160156,unseen_subject_seen_item,val,3,10,en_uk_48,en_uk_48_10,88.75
862,85.0,87.11209869384766,unseen_subject_seen_item,val,3,10,en_uk_51,en_uk_51_10,85.0
863,90.0,76.64797973632812,unseen_subject_seen_item,val,3,10,en_uk_53,en_uk_53_10,90.0
864,93.75,88.42659759521484,unseen_subject_seen_item,val,3,10,en_uk_54,en_uk_54_10,93.75
865,71.25,83.50912475585938,unseen_subject_seen_item,val,3,10,fi_12,fi_12_10,71.25
866,47.5,64.41159057617188,unseen_subject_seen_item,val,3,10,fi_15,fi_15_10,47.5
867,87.5,78.3641357421875,unseen_subject_seen_item,val,3,10,fi_16,fi_16_10,87.5
868,97.5,84.48213958740234,unseen_subject_seen_item,val,3,10,fi_18,fi_18_10,97.5
869,85.0,80.43892669677734,unseen_subject_seen_item,val,3,10,fi_20,fi_20_10,85.0
870,76.25,77.05708312988281,unseen_subject_seen_item,val,3,10,fi_30,fi_30_10,76.25
871,50.0,81.41873168945312,unseen_subject_seen_item,val,3,10,fi_35,fi_35_10,50.0
872,87.5,78.54974365234375,unseen_subject_seen_item,val,3,10,fi_39,fi_39_10,87.5
873,92.5,84.66233825683594,unseen_subject_seen_item,val,3,10,fi_44,fi_44_10,92.5
874,67.5,79.85504913330078,unseen_subject_seen_item,val,3,10,fi_5,fi_5_10,67.5
875,85.0,82.79509735107422,unseen_subject_seen_item,val,3,10,fi_55,fi_55_10,85.0
876,85.0,84.85087585449219,unseen_subject_seen_item,val,3,10,fi_8,fi_8_10,85.0
877,83.75,75.84685516357422,unseen_subject_seen_item,val,3,10,ge_11,ge_11_10,83.75
878,87.5,77.38111877441406,unseen_subject_seen_item,val,3,10,ge_18,ge_18_10,87.5
879,58.75,76.5228500366211,unseen_subject_seen_item,val,3,10,ge_25,ge_25_10,58.75
880,71.25,79.25015258789062,unseen_subject_seen_item,val,3,10,ge_31,ge_31_10,71.25
881,61.25,74.81631469726562,unseen_subject_seen_item,val,3,10,ge_33,ge_33_10,61.25
882,77.5,76.8860855102539,unseen_subject_seen_item,val,3,10,ge_40,ge_40_10,77.5
883,80.0,78.48590850830078,unseen_subject_seen_item,val,3,10,ge_8,ge_8_10,80.0
884,78.75,84.2911605834961,unseen_subject_seen_item,val,3,10,ge_po_13,ge_po_13_10,78.75
885,81.25,78.68978118896484,unseen_subject_seen_item,val,3,10,ge_po_22,ge_po_22_10,81.25
886,61.25,71.70013427734375,unseen_subject_seen_item,val,3,10,ge_po_23,ge_po_23_10,61.25
887,67.5,83.55626678466797,unseen_subject_seen_item,val,3,10,ge_po_31,ge_po_31_10,67.5
888,61.25,59.24652862548828,unseen_subject_seen_item,val,3,10,ge_po_41,ge_po_41_10,61.25
889,82.5,74.58660888671875,unseen_subject_seen_item,val,3,10,ge_po_6,ge_po_6_10,82.5
890,98.75,83.72515869140625,unseen_subject_seen_item,val,3,10,ge_zu_11,ge_zu_11_10,98.75
891,81.25,73.86581420898438,unseen_subject_seen_item,val,3,10,ge_zu_13,ge_zu_13_10,81.25
892,83.75,74.27544403076172,unseen_subject_seen_item,val,3,10,ge_zu_27,ge_zu_27_10,83.75
893,73.75,74.2774429321289,unseen_subject_seen_item,val,3,10,ge_zu_28,ge_zu_28_10,73.75
894,95.0,83.7368392944336,unseen_subject_seen_item,val,3,10,ge_zu_35,ge_zu_35_10,95.0
895,78.75,84.66614532470703,unseen_subject_seen_item,val,3,10,ge_zu_39,ge_zu_39_10,78.75
896,63.75,76.52505493164062,unseen_subject_seen_item,val,3,10,ge_zu_40,ge_zu_40_10,63.75
897,56.25,85.61700439453125,unseen_subject_seen_item,val,3,10,ge_zu_44,ge_zu_44_10,56.25
898,97.5,79.3509521484375,unseen_subject_seen_item,val,3,10,ge_zu_46,ge_zu_46_10,97.5
899,81.25,77.2829360961914,unseen_subject_seen_item,val,3,10,ge_zu_53,ge_zu_53_10,81.25
900,78.75,81.64002990722656,unseen_subject_seen_item,val,3,10,gr_10,gr_10_10,78.75
901,63.75,66.70697021484375,unseen_subject_seen_item,val,3,10,gr_13,gr_13_10,63.75
902,75.0,57.421287536621094,unseen_subject_seen_item,val,3,10,gr_26,gr_26_10,75.0
903,56.25,73.89957427978516,unseen_subject_seen_item,val,3,10,gr_37,gr_37_10,56.25
904,88.75,90.20323181152344,unseen_subject_seen_item,val,3,10,gr_54,gr_54_10,88.75
905,91.25,82.77493286132812,unseen_subject_seen_item,val,3,10,gr_64,gr_64_10,91.25
906,57.5,75.60470581054688,unseen_subject_seen_item,val,3,10,gr_9,gr_9_10,57.5
907,93.75,76.83063507080078,unseen_subject_seen_item,val,3,10,he_1,he_1_10,93.75
908,55.0,64.78936767578125,unseen_subject_seen_item,val,3,10,he_13,he_13_10,55.0
909,50.0,75.79719543457031,unseen_subject_seen_item,val,3,10,he_14,he_14_10,50.0
910,65.0,56.61756896972656,unseen_subject_seen_item,val,3,10,he_2,he_2_10,65.0
911,62.5,78.6185302734375,unseen_subject_seen_item,val,3,10,he_20,he_20_10,62.5
912,90.0,88.54386901855469,unseen_subject_seen_item,val,3,10,he_22,he_22_10,90.0
913,53.75,72.33899688720703,unseen_subject_seen_item,val,3,10,he_30,he_30_10,53.75
914,55.0,66.72970581054688,unseen_subject_seen_item,val,3,10,he_38,he_38_10,55.0
915,63.75,77.87809753417969,unseen_subject_seen_item,val,3,10,he_44,he_44_10,63.75
916,63.75,52.769142150878906,unseen_subject_seen_item,val,3,10,he_47,he_47_10,63.75
917,63.75,70.18286895751953,unseen_subject_seen_item,val,3,10,he_61,he_61_10,63.75
918,76.25,90.42713165283203,unseen_subject_seen_item,val,3,10,hi_iiith_12,hi_iiith_12_10,76.25
919,82.5,81.43582153320312,unseen_subject_seen_item,val,3,10,hi_iiith_20,hi_iiith_20_10,82.5
920,85.0,81.29334259033203,unseen_subject_seen_item,val,3,10,hi_iiith_21,hi_iiith_21_10,85.0
921,88.75,85.63691711425781,unseen_subject_seen_item,val,3,10,hi_iiith_23,hi_iiith_23_10,88.75
922,97.5,84.79027557373047,unseen_subject_seen_item,val,3,10,hi_iiith_30,hi_iiith_30_10,97.5
923,90.0,84.53866577148438,unseen_subject_seen_item,val,3,10,hi_iiith_36,hi_iiith_36_10,90.0
924,85.0,78.34117126464844,unseen_subject_seen_item,val,3,10,hi_iiith_39,hi_iiith_39_10,85.0
925,95.0,90.81322479248047,unseen_subject_seen_item,val,3,10,hi_iiith_51,hi_iiith_51_10,95.0
926,91.25,81.91954803466797,unseen_subject_seen_item,val,3,10,hi_iiith_52,hi_iiith_52_10,91.25
927,91.25,78.92990112304688,unseen_subject_seen_item,val,3,10,hi_iiith_53,hi_iiith_53_10,91.25
928,78.75,83.30219268798828,unseen_subject_seen_item,val,3,10,hi_iiith_54,hi_iiith_54_10,78.75
929,88.75,82.78292083740234,unseen_subject_seen_item,val,3,10,hi_iiith_6,hi_iiith_6_10,88.75
930,95.0,85.12373352050781,unseen_subject_seen_item,val,3,10,hi_iiith_61,hi_iiith_61_10,95.0
931,92.5,90.05754852294922,unseen_subject_seen_item,val,3,10,hi_iitk_4,hi_iitk_4_10,92.5
932,76.25,83.0213623046875,unseen_subject_seen_item,val,3,10,hi_iitk_52,hi_iitk_52_10,76.25
933,81.25,71.1346435546875,unseen_subject_seen_item,val,3,10,hi_iitk_54,hi_iitk_54_10,81.25
934,86.25,72.06642150878906,unseen_subject_seen_item,val,3,10,hi_iitk_66,hi_iitk_66_10,86.25
935,82.5,81.08678436279297,unseen_subject_seen_item,val,3,10,hi_iitk_70,hi_iitk_70_10,82.5
936,92.5,82.97728729248047,unseen_subject_seen_item,val,3,10,ic_24,ic_24_10,92.5
937,100.0,83.50525665283203,unseen_subject_seen_item,val,3,10,ic_35,ic_35_10,100.0
938,87.5,74.59464263916016,unseen_subject_seen_item,val,3,10,ic_46,ic_46_10,87.5
939,71.25,79.33330535888672,unseen_subject_seen_item,val,3,10,ic_48,ic_48_10,71.25
940,96.25,84.23040771484375,unseen_subject_seen_item,val,3,10,ic_50,ic_50_10,96.25
941,72.5,78.44595336914062,unseen_subject_seen_item,val,3,10,ic_53,ic_53_10,72.5
942,92.5,80.38975524902344,unseen_subject_seen_item,val,3,10,ic_55,ic_55_10,92.5
943,78.75,71.36509704589844,unseen_subject_seen_item,val,3,10,it_13,it_13_10,78.75
944,83.75,85.00823211669922,unseen_subject_seen_item,val,3,10,it_21,it_21_10,83.75
945,72.5,65.23690795898438,unseen_subject_seen_item,val,3,10,it_29,it_29_10,72.5
946,83.75,79.74915313720703,unseen_subject_seen_item,val,3,10,it_33,it_33_10,83.75
947,76.25,74.08516693115234,unseen_subject_seen_item,val,3,10,it_34,it_34_10,76.25
948,66.25,65.26509094238281,unseen_subject_seen_item,val,3,10,it_38,it_38_10,66.25
949,71.25,73.28389739990234,unseen_subject_seen_item,val,3,10,it_41,it_41_10,71.25
950,76.25,65.60549926757812,unseen_subject_seen_item,val,3,10,it_59,it_59_10,76.25
951,67.5,73.84727478027344,unseen_subject_seen_item,val,3,10,it_8,it_8_10,67.5
952,68.75,72.31195068359375,unseen_subject_seen_item,val,3,10,no_10,no_10_10,68.75
953,85.0,83.9145278930664,unseen_subject_seen_item,val,3,10,no_11,no_11_10,85.0
954,61.25,71.00108337402344,unseen_subject_seen_item,val,3,10,no_28,no_28_10,61.25
955,65.0,76.1207275390625,unseen_subject_seen_item,val,3,10,no_43,no_43_10,65.0
956,62.5,84.70231628417969,unseen_subject_seen_item,val,3,10,no_53,no_53_10,62.5
957,68.75,75.35738372802734,unseen_subject_seen_item,val,3,10,no_55,no_55_10,68.75
958,91.25,80.68648529052734,unseen_subject_seen_item,val,3,10,no_68,no_68_10,91.25
959,82.5,87.74807739257812,unseen_subject_seen_item,val,3,10,no_88,no_88_10,82.5
960,68.75,77.35289001464844,unseen_subject_seen_item,val,3,10,ru_10,ru_10_10,68.75
961,68.75,75.65099334716797,unseen_subject_seen_item,val,3,10,ru_20,ru_20_10,68.75
962,73.75,78.46531677246094,unseen_subject_seen_item,val,3,10,ru_21,ru_21_10,73.75
963,80.0,85.80418395996094,unseen_subject_seen_item,val,3,10,ru_22,ru_22_10,80.0
964,96.25,80.66883850097656,unseen_subject_seen_item,val,3,10,ru_36,ru_36_10,96.25
965,58.75,74.28707885742188,unseen_subject_seen_item,val,3,10,ru_44,ru_44_10,58.75
966,82.25,79.45158386230469,unseen_subject_seen_item,val,3,10,ru_46,ru_46_10,82.25
967,87.5,72.95408630371094,unseen_subject_seen_item,val,3,10,ru_50,ru_50_10,87.5
968,75.0,77.53108978271484,unseen_subject_seen_item,val,3,10,ru_55,ru_55_10,75.0
969,76.25,79.89628601074219,unseen_subject_seen_item,val,3,10,ru_mo_20,ru_mo_20_10,76.25
