label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
96.25,76.83765411376953,unseen_subject_seen_item,val,0,9,en_uk_15,en_uk_15_9,96.25
92.5,76.84519958496094,unseen_subject_seen_item,val,0,9,en_uk_2,en_uk_2_9,92.5
85.0,77.13200378417969,unseen_subject_seen_item,val,0,9,en_uk_23,en_uk_23_9,85.0
100.0,77.0157699584961,unseen_subject_seen_item,val,0,9,en_uk_24,en_uk_24_9,100.0
90.0,77.09305572509766,unseen_subject_seen_item,val,0,9,en_uk_25,en_uk_25_9,90.0
96.25,76.86112213134766,unseen_subject_seen_item,val,0,9,en_uk_37,en_uk_37_9,96.25
95.0,76.96665954589844,unseen_subject_seen_item,val,0,9,en_uk_4,en_uk_4_9,95.0
86.25,77.02539825439453,unseen_subject_seen_item,val,0,9,en_uk_43,en_uk_43_9,86.25
92.5,76.7856216430664,unseen_subject_seen_item,val,0,9,en_uk_44,en_uk_44_9,92.5
91.25,77.06930541992188,unseen_subject_seen_item,val,0,9,en_uk_45,en_uk_45_9,91.25
98.75,77.00702667236328,unseen_subject_seen_item,val,0,9,en_uk_49,en_uk_49_9,98.75
87.5,76.69276428222656,unseen_subject_seen_item,val,0,9,en_uk_57,en_uk_57_9,87.5
92.5,76.89390563964844,unseen_subject_seen_item,val,0,9,en_uk_59,en_uk_59_9,92.5
77.5,76.6572265625,unseen_subject_seen_item,val,0,9,fi_2,fi_2_9,77.5
72.5,76.76799774169922,unseen_subject_seen_item,val,0,9,fi_26,fi_26_9,72.5
71.25,76.5598373413086,unseen_subject_seen_item,val,0,9,fi_3,fi_3_9,71.25
62.5,76.76065826416016,unseen_subject_seen_item,val,0,9,fi_34,fi_34_9,62.5
96.25,76.70051574707031,unseen_subject_seen_item,val,0,9,fi_38,fi_38_9,96.25
71.25,77.20735931396484,unseen_subject_seen_item,val,0,9,fi_41,fi_41_9,71.25
85.0,76.9893569946289,unseen_subject_seen_item,val,0,9,fi_42,fi_42_9,85.0
83.75,76.8352279663086,unseen_subject_seen_item,val,0,9,fi_43,fi_43_9,83.75
100.0,76.93669128417969,unseen_subject_seen_item,val,0,9,fi_46,fi_46_9,100.0
83.75,76.67303466796875,unseen_subject_seen_item,val,0,9,fi_6,fi_6_9,83.75
78.75,76.56576538085938,unseen_subject_seen_item,val,0,9,fi_7,fi_7_9,78.75
76.25,76.995361328125,unseen_subject_seen_item,val,0,9,ge_23,ge_23_9,76.25
60.0,76.88201141357422,unseen_subject_seen_item,val,0,9,ge_3,ge_3_9,60.0
80.0,76.87903594970703,unseen_subject_seen_item,val,0,9,ge_30,ge_30_9,80.0
91.25,77.07970428466797,unseen_subject_seen_item,val,0,9,ge_38,ge_38_9,91.25
80.0,76.90129852294922,unseen_subject_seen_item,val,0,9,ge_39,ge_39_9,80.0
68.75,76.83226013183594,unseen_subject_seen_item,val,0,9,ge_45,ge_45_9,68.75
60.0,76.80207061767578,unseen_subject_seen_item,val,0,9,ge_47,ge_47_9,60.0
88.75,77.05327606201172,unseen_subject_seen_item,val,0,9,ge_6,ge_6_9,88.75
92.5,77.18094635009766,unseen_subject_seen_item,val,0,9,ge_po_1,ge_po_1_9,92.5
71.25,76.9125747680664,unseen_subject_seen_item,val,0,9,ge_po_11,ge_po_11_9,71.25
83.75,77.2114028930664,unseen_subject_seen_item,val,0,9,ge_po_24,ge_po_24_9,83.75
77.5,76.9020004272461,unseen_subject_seen_item,val,0,9,ge_po_30,ge_po_30_9,77.5
73.75,76.99003601074219,unseen_subject_seen_item,val,0,9,ge_po_4,ge_po_4_9,73.75
61.25,76.67332458496094,unseen_subject_seen_item,val,0,9,ge_po_51,ge_po_51_9,61.25
65.0,76.70819854736328,unseen_subject_seen_item,val,0,9,ge_zu_10,ge_zu_10_9,65.0
85.0,76.91594696044922,unseen_subject_seen_item,val,0,9,ge_zu_14,ge_zu_14_9,85.0
92.5,76.9404067993164,unseen_subject_seen_item,val,0,9,ge_zu_19,ge_zu_19_9,92.5
71.25,76.68831634521484,unseen_subject_seen_item,val,0,9,ge_zu_2,ge_zu_2_9,71.25
70.0,76.7994155883789,unseen_subject_seen_item,val,0,9,ge_zu_20,ge_zu_20_9,70.0
92.5,76.69718933105469,unseen_subject_seen_item,val,0,9,ge_zu_21,ge_zu_21_9,92.5
70.0,76.87966918945312,unseen_subject_seen_item,val,0,9,ge_zu_29,ge_zu_29_9,70.0
87.5,76.95379638671875,unseen_subject_seen_item,val,0,9,ge_zu_30,ge_zu_30_9,87.5
95.0,76.80913543701172,unseen_subject_seen_item,val,0,9,ge_zu_34,ge_zu_34_9,95.0
77.5,76.70523071289062,unseen_subject_seen_item,val,0,9,ge_zu_50,ge_zu_50_9,77.5
76.25,76.73224639892578,unseen_subject_seen_item,val,0,9,ge_zu_51,ge_zu_51_9,76.25
98.75,76.65149688720703,unseen_subject_seen_item,val,0,9,ge_zu_6,ge_zu_6_9,98.75
88.75,76.90430450439453,unseen_subject_seen_item,val,0,9,ge_zu_8,ge_zu_8_9,88.75
95.0,76.76708221435547,unseen_subject_seen_item,val,0,9,ge_zu_9,ge_zu_9_9,95.0
66.25,76.8522720336914,unseen_subject_seen_item,val,0,9,gr_12,gr_12_9,66.25
67.5,76.85184478759766,unseen_subject_seen_item,val,0,9,gr_20,gr_20_9,67.5
80.0,76.86859893798828,unseen_subject_seen_item,val,0,9,gr_32,gr_32_9,80.0
48.75,76.79887390136719,unseen_subject_seen_item,val,0,9,gr_34,gr_34_9,48.75
52.5,76.9959945678711,unseen_subject_seen_item,val,0,9,gr_43,gr_43_9,52.5
50.0,76.79325103759766,unseen_subject_seen_item,val,0,9,gr_52,gr_52_9,50.0
65.0,76.82406616210938,unseen_subject_seen_item,val,0,9,gr_63,gr_63_9,65.0
56.25,76.58759307861328,unseen_subject_seen_item,val,0,9,gr_68,gr_68_9,56.25
71.25,76.93494415283203,unseen_subject_seen_item,val,0,9,gr_72,gr_72_9,71.25
60.0,76.94400787353516,unseen_subject_seen_item,val,0,9,he_12,he_12_9,60.0
55.0,76.65149688720703,unseen_subject_seen_item,val,0,9,he_18,he_18_9,55.0
67.5,76.61585235595703,unseen_subject_seen_item,val,0,9,he_37,he_37_9,67.5
61.25,76.73870086669922,unseen_subject_seen_item,val,0,9,he_39,he_39_9,61.25
66.25,76.2426528930664,unseen_subject_seen_item,val,0,9,he_43,he_43_9,66.25
61.25,76.70427703857422,unseen_subject_seen_item,val,0,9,he_46,he_46_9,61.25
90.0,76.87654876708984,unseen_subject_seen_item,val,0,9,hi_iiith_24,hi_iiith_24_9,90.0
82.5,76.66986083984375,unseen_subject_seen_item,val,0,9,hi_iiith_28,hi_iiith_28_9,82.5
95.0,77.07267761230469,unseen_subject_seen_item,val,0,9,hi_iiith_35,hi_iiith_35_9,95.0
100.0,77.18726348876953,unseen_subject_seen_item,val,0,9,hi_iiith_4,hi_iiith_4_9,100.0
91.25,76.69185638427734,unseen_subject_seen_item,val,0,9,hi_iiith_44,hi_iiith_44_9,91.25
97.5,76.89306640625,unseen_subject_seen_item,val,0,9,hi_iiith_45,hi_iiith_45_9,97.5
95.0,76.96472930908203,unseen_subject_seen_item,val,0,9,hi_iiith_48,hi_iiith_48_9,95.0
67.5,76.9810562133789,unseen_subject_seen_item,val,0,9,hi_iiith_58,hi_iiith_58_9,67.5
97.5,77.13297271728516,unseen_subject_seen_item,val,0,9,hi_iiith_9,hi_iiith_9_9,97.5
88.75,76.8026351928711,unseen_subject_seen_item,val,0,9,hi_iitk_2,hi_iitk_2_9,88.75
70.0,76.89436340332031,unseen_subject_seen_item,val,0,9,hi_iitk_27,hi_iitk_27_9,70.0
73.75,76.94119262695312,unseen_subject_seen_item,val,0,9,hi_iitk_39,hi_iitk_39_9,73.75
80.0,76.60790252685547,unseen_subject_seen_item,val,0,9,hi_iitk_43,hi_iitk_43_9,80.0
95.0,76.86233520507812,unseen_subject_seen_item,val,0,9,hi_iitk_48,hi_iitk_48_9,95.0
86.25,76.97200012207031,unseen_subject_seen_item,val,0,9,hi_iitk_56,hi_iitk_56_9,86.25
78.75,77.31016540527344,unseen_subject_seen_item,val,0,9,hi_iitk_60,hi_iitk_60_9,78.75
87.5,77.10888671875,unseen_subject_seen_item,val,0,9,hi_iitk_9,hi_iitk_9_9,87.5
88.75,76.99625396728516,unseen_subject_seen_item,val,0,9,ic_16,ic_16_9,88.75
81.25,77.00013732910156,unseen_subject_seen_item,val,0,9,ic_18,ic_18_9,81.25
87.5,77.03719329833984,unseen_subject_seen_item,val,0,9,ic_25,ic_25_9,87.5
72.5,76.70313262939453,unseen_subject_seen_item,val,0,9,ic_51,ic_51_9,72.5
75.0,76.85135650634766,unseen_subject_seen_item,val,0,9,it_10,it_10_9,75.0
68.75,76.95426177978516,unseen_subject_seen_item,val,0,9,it_12,it_12_9,68.75
65.0,76.79878997802734,unseen_subject_seen_item,val,0,9,it_17,it_17_9,65.0
73.75,76.89913940429688,unseen_subject_seen_item,val,0,9,it_26,it_26_9,73.75
86.25,77.02607727050781,unseen_subject_seen_item,val,0,9,it_28,it_28_9,86.25
91.25,76.63530731201172,unseen_subject_seen_item,val,0,9,it_31,it_31_9,91.25
71.25,76.49932098388672,unseen_subject_seen_item,val,0,9,it_32,it_32_9,71.25
73.75,76.88060760498047,unseen_subject_seen_item,val,0,9,it_35,it_35_9,73.75
81.25,77.0284652709961,unseen_subject_seen_item,val,0,9,it_43,it_43_9,81.25
65.0,76.76758575439453,unseen_subject_seen_item,val,0,9,it_48,it_48_9,65.0
73.75,76.66971588134766,unseen_subject_seen_item,val,0,9,it_50,it_50_9,73.75
71.25,76.76860809326172,unseen_subject_seen_item,val,0,9,it_51,it_51_9,71.25
80.0,76.90994262695312,unseen_subject_seen_item,val,0,9,it_57,it_57_9,80.0
73.75,77.08003234863281,unseen_subject_seen_item,val,0,9,no_1,no_1_9,73.75
65.0,76.84442138671875,unseen_subject_seen_item,val,0,9,no_15,no_15_9,65.0
77.5,76.9593505859375,unseen_subject_seen_item,val,0,9,no_24,no_24_9,77.5
81.25,76.74938201904297,unseen_subject_seen_item,val,0,9,no_27,no_27_9,81.25
80.0,76.64629364013672,unseen_subject_seen_item,val,0,9,no_4,no_4_9,80.0
81.25,76.6713638305664,unseen_subject_seen_item,val,0,9,no_44,no_44_9,81.25
82.5,77.00463104248047,unseen_subject_seen_item,val,0,9,no_52,no_52_9,82.5
90.0,76.97836303710938,unseen_subject_seen_item,val,0,9,no_64,no_64_9,90.0
87.5,77.04187774658203,unseen_subject_seen_item,val,0,9,no_91,no_91_9,87.5
61.25,76.67374420166016,unseen_subject_seen_item,val,0,9,ru_2,ru_2_9,61.25
81.25,76.56365966796875,unseen_subject_seen_item,val,0,9,ru_31,ru_31_9,81.25
73.75,76.38458251953125,unseen_subject_seen_item,val,0,9,ru_41,ru_41_9,73.75
76.25,76.88213348388672,unseen_subject_seen_item,val,0,9,ru_47,ru_47_9,76.25
70.0,76.49059295654297,unseen_subject_seen_item,val,0,9,ru_54,ru_54_9,70.0
70.0,76.40560150146484,unseen_subject_seen_item,val,0,9,ru_56,ru_56_9,70.0
96.25,76.86288452148438,unseen_subject_seen_item,val,0,9,ru_mo_11,ru_mo_11_9,96.25
72.5,76.95111846923828,unseen_subject_seen_item,val,0,9,ru_mo_15,ru_mo_15_9,72.5
58.75,76.52452850341797,unseen_subject_seen_item,val,0,9,ru_mo_17,ru_mo_17_9,58.75
78.75,76.8090591430664,unseen_subject_seen_item,val,0,9,ru_mo_24,ru_mo_24_9,78.75
71.25,76.67606353759766,unseen_subject_seen_item,val,0,9,ru_mo_27,ru_mo_27_9,71.25
90.0,76.79978942871094,unseen_subject_seen_item,val,0,9,ru_mo_4,ru_mo_4_9,90.0
71.25,76.86402893066406,unseen_subject_seen_item,val,0,9,ru_mo_41,ru_mo_41_9,71.25
81.25,76.78858184814453,unseen_subject_seen_item,val,0,9,ru_mo_52,ru_mo_52_9,81.25
75.0,76.62907409667969,unseen_subject_seen_item,val,0,9,ru_mo_53,ru_mo_53_9,75.0
66.25,77.0722885131836,unseen_subject_seen_item,val,0,9,ru_mo_64,ru_mo_64_9,66.25
68.75,76.68602752685547,unseen_subject_seen_item,val,0,9,ru_mo_69,ru_mo_69_9,68.75
68.75,76.84986114501953,unseen_subject_seen_item,val,0,9,se_10,se_10_9,68.75
72.5,76.5708236694336,unseen_subject_seen_item,val,0,9,se_12,se_12_9,72.5
65.0,76.56745910644531,unseen_subject_seen_item,val,0,9,se_25,se_25_9,65.0
95.0,77.04407501220703,unseen_subject_seen_item,val,0,9,se_48,se_48_9,95.0
61.25,76.59354400634766,unseen_subject_seen_item,val,0,9,se_55,se_55_9,61.25
75.0,76.5518569946289,unseen_subject_seen_item,val,0,9,se_60,se_60_9,75.0
61.25,77.7702407836914,unseen_subject_seen_item,val,0,9,se_72,se_72_9,61.25
80.0,76.69319915771484,unseen_subject_seen_item,val,0,9,se_74,se_74_9,80.0
72.5,77.00829315185547,unseen_subject_seen_item,val,0,9,sp_1,sp_1_9,72.5
96.25,76.7733383178711,unseen_subject_seen_item,val,0,9,sp_35,sp_35_9,96.25
80.0,77.07174682617188,unseen_subject_seen_item,val,0,9,sp_38,sp_38_9,80.0
81.25,77.12061309814453,unseen_subject_seen_item,val,0,9,sp_4,sp_4_9,81.25
68.75,76.87195587158203,unseen_subject_seen_item,val,0,9,sp_60,sp_60_9,68.75
63.75,76.91614532470703,unseen_subject_seen_item,val,0,9,sp_ch_29,sp_ch_29_9,63.75
71.25,76.92269897460938,unseen_subject_seen_item,val,0,9,sp_ch_30,sp_ch_30_9,71.25
91.25,76.95967864990234,unseen_subject_seen_item,val,0,9,sp_ch_36,sp_ch_36_9,91.25
58.75,77.00719451904297,unseen_subject_seen_item,val,0,9,sp_ch_48,sp_ch_48_9,58.75
61.25,76.5096664428711,unseen_subject_seen_item,val,0,9,sp_ch_7,sp_ch_7_9,61.25
65.0,77.18285369873047,unseen_subject_seen_item,val,0,9,sp_ch_78,sp_ch_78_9,65.0
76.25,77.13277435302734,unseen_subject_seen_item,val,0,9,sp_ch_82,sp_ch_82_9,76.25
52.5,76.93817901611328,unseen_subject_seen_item,val,0,9,tr_30,tr_30_9,52.5
73.75,76.79804992675781,unseen_subject_seen_item,val,0,9,tr_34,tr_34_9,73.75
70.0,76.9168472290039,unseen_subject_seen_item,val,0,9,tr_52,tr_52_9,70.0
65.0,76.66402435302734,unseen_subject_seen_item,val,0,9,tr_56,tr_56_9,65.0
63.75,76.62652587890625,unseen_subject_seen_item,val,0,9,tr_69,tr_69_9,63.75
80.0,76.9374008178711,unseen_subject_seen_item,val,0,9,tr_82,tr_82_9,80.0
70.0,76.6873550415039,unseen_subject_seen_item,val,0,10,ba_11,ba_11_10,70.0
71.25,76.75294494628906,unseen_subject_seen_item,val,0,10,ba_13,ba_13_10,71.25
63.75,76.70979309082031,unseen_subject_seen_item,val,0,10,ba_18,ba_18_10,63.75
73.75,76.98869323730469,unseen_subject_seen_item,val,0,10,ba_26,ba_26_10,73.75
75.0,76.9072494506836,unseen_subject_seen_item,val,0,10,ba_33,ba_33_10,75.0
80.0,76.53642272949219,unseen_subject_seen_item,val,0,10,ch_s_27,ch_s_27_10,80.0
73.75,76.6133804321289,unseen_subject_seen_item,val,0,10,ch_s_33,ch_s_33_10,73.75
70.0,76.23653411865234,unseen_subject_seen_item,val,0,10,ch_s_35,ch_s_35_10,70.0
85.0,76.29093170166016,unseen_subject_seen_item,val,0,10,ch_s_36,ch_s_36_10,85.0
75.0,76.35307312011719,unseen_subject_seen_item,val,0,10,ch_s_45,ch_s_45_10,75.0
80.0,76.60733032226562,unseen_subject_seen_item,val,0,10,ch_s_5,ch_s_5_10,80.0
82.5,76.29007720947266,unseen_subject_seen_item,val,0,10,ch_s_51,ch_s_51_10,82.5
86.25,76.45719146728516,unseen_subject_seen_item,val,0,10,ch_s_8,ch_s_8_10,86.25
67.5,76.58866882324219,unseen_subject_seen_item,val,0,10,ch_s_9,ch_s_9_10,67.5
61.25,76.1834945678711,unseen_subject_seen_item,val,0,10,ch_t_1,ch_t_1_10,61.25000000000001
65.0,76.16510772705078,unseen_subject_seen_item,val,0,10,ch_t_16,ch_t_16_10,65.0
46.25,73.11615753173828,unseen_subject_seen_item,val,0,10,ch_t_33,ch_t_33_10,46.25
77.5,76.61116790771484,unseen_subject_seen_item,val,0,10,ch_t_44,ch_t_44_10,77.5
46.25,75.08916473388672,unseen_subject_seen_item,val,0,10,ch_t_53,ch_t_53_10,46.25
48.75,75.68444061279297,unseen_subject_seen_item,val,0,10,ch_t_59,ch_t_59_10,48.75
63.75,76.7205581665039,unseen_subject_seen_item,val,0,10,da_12,da_12_10,63.75
82.5,76.74974822998047,unseen_subject_seen_item,val,0,10,da_39,da_39_10,82.5
77.5,76.9100570678711,unseen_subject_seen_item,val,0,10,da_4,da_4_10,77.5
82.5,76.97463989257812,unseen_subject_seen_item,val,0,10,da_59,da_59_10,82.5
66.25,76.75650787353516,unseen_subject_seen_item,val,0,10,du_11,du_11_10,66.25
87.5,76.74799346923828,unseen_subject_seen_item,val,0,10,du_18,du_18_10,87.5
86.25,76.81034851074219,unseen_subject_seen_item,val,0,10,du_20,du_20_10,86.25
87.5,76.77606201171875,unseen_subject_seen_item,val,0,10,du_34,du_34_10,87.5
92.5,76.68324279785156,unseen_subject_seen_item,val,0,10,du_35,du_35_10,92.5
75.0,76.87068939208984,unseen_subject_seen_item,val,0,10,du_48,du_48_10,75.0
85.0,76.71839141845703,unseen_subject_seen_item,val,0,10,du_51,du_51_10,85.0
67.5,77.01167297363281,unseen_subject_seen_item,val,0,10,du_55,du_55_10,67.5
68.75,76.60306549072266,unseen_subject_seen_item,val,0,10,du_56,du_56_10,68.75
92.5,77.03290557861328,unseen_subject_seen_item,val,0,10,du_57,du_57_10,92.5
97.5,76.75584411621094,unseen_subject_seen_item,val,0,10,ee_16,ee_16_10,97.5
90.0,76.95561981201172,unseen_subject_seen_item,val,0,10,ee_2,ee_2_10,90.0
87.5,77.01309204101562,unseen_subject_seen_item,val,0,10,ee_30,ee_30_10,87.5
73.75,76.5652847290039,unseen_subject_seen_item,val,0,10,ee_32,ee_32_10,73.75
86.25,76.79753112792969,unseen_subject_seen_item,val,0,10,ee_39,ee_39_10,86.25
70.0,76.75668334960938,unseen_subject_seen_item,val,0,10,ee_47,ee_47_10,70.0
81.25,76.95729064941406,unseen_subject_seen_item,val,0,10,ee_54,ee_54_10,81.25
86.25,76.99783325195312,unseen_subject_seen_item,val,0,10,ee_55,ee_55_10,86.25
100.0,76.97238159179688,unseen_subject_seen_item,val,0,10,ee_56,ee_56_10,100.0
86.25,76.74730682373047,unseen_subject_seen_item,val,0,10,ee_59,ee_59_10,86.25
61.25,76.84326934814453,unseen_subject_seen_item,val,0,10,ee_60,ee_60_10,61.25
90.0,76.78363800048828,unseen_subject_seen_item,val,0,10,ee_71,ee_71_10,90.0
85.0,76.92925262451172,unseen_subject_seen_item,val,0,10,ee_72,ee_72_10,85.0
96.25,76.63934326171875,unseen_subject_seen_item,val,0,10,ee_9,ee_9_10,96.25
91.25,76.84809112548828,unseen_subject_seen_item,val,0,10,en_102,en_102_10,91.25
100.0,76.85514831542969,unseen_subject_seen_item,val,0,10,en_4,en_4_10,100.0
87.5,77.08428192138672,unseen_subject_seen_item,val,0,10,en_83,en_83_10,87.5
86.25,77.0241470336914,unseen_subject_seen_item,val,0,10,en_85,en_85_10,86.25
96.25,76.890625,unseen_subject_seen_item,val,0,10,en_uk_1,en_uk_1_10,96.25
96.25,76.7380142211914,unseen_subject_seen_item,val,0,10,en_uk_15,en_uk_15_10,96.25
92.5,76.87288665771484,unseen_subject_seen_item,val,0,10,en_uk_2,en_uk_2_10,92.5
100.0,77.0084457397461,unseen_subject_seen_item,val,0,10,en_uk_24,en_uk_24_10,100.0
90.0,76.80878448486328,unseen_subject_seen_item,val,0,10,en_uk_25,en_uk_25_10,90.0
96.25,76.82421112060547,unseen_subject_seen_item,val,0,10,en_uk_37,en_uk_37_10,96.25
92.5,76.8720474243164,unseen_subject_seen_item,val,0,10,en_uk_44,en_uk_44_10,92.5
91.25,76.8314437866211,unseen_subject_seen_item,val,0,10,en_uk_45,en_uk_45_10,91.25
92.5,76.92870330810547,unseen_subject_seen_item,val,0,10,en_uk_59,en_uk_59_10,92.5
77.5,76.56668853759766,unseen_subject_seen_item,val,0,10,fi_2,fi_2_10,77.5
72.5,76.84002685546875,unseen_subject_seen_item,val,0,10,fi_26,fi_26_10,72.5
71.25,76.59957122802734,unseen_subject_seen_item,val,0,10,fi_3,fi_3_10,71.25
62.5,76.68254089355469,unseen_subject_seen_item,val,0,10,fi_34,fi_34_10,62.5
96.25,76.4144058227539,unseen_subject_seen_item,val,0,10,fi_38,fi_38_10,96.25
71.25,76.63374328613281,unseen_subject_seen_item,val,0,10,fi_41,fi_41_10,71.25
85.0,76.92062377929688,unseen_subject_seen_item,val,0,10,fi_42,fi_42_10,85.0
100.0,77.04178619384766,unseen_subject_seen_item,val,0,10,fi_46,fi_46_10,100.0
78.75,76.6878433227539,unseen_subject_seen_item,val,0,10,fi_7,fi_7_10,78.75
78.75,76.51287078857422,unseen_subject_seen_item,val,0,10,ge_17,ge_17_10,78.75
76.25,76.85306549072266,unseen_subject_seen_item,val,0,10,ge_23,ge_23_10,76.25
60.0,76.83047485351562,unseen_subject_seen_item,val,0,10,ge_3,ge_3_10,60.0
80.0,76.95640563964844,unseen_subject_seen_item,val,0,10,ge_30,ge_30_10,80.0
91.25,76.99010467529297,unseen_subject_seen_item,val,0,10,ge_38,ge_38_10,91.25
80.0,76.81946563720703,unseen_subject_seen_item,val,0,10,ge_39,ge_39_10,80.0
68.75,76.8021469116211,unseen_subject_seen_item,val,0,10,ge_45,ge_45_10,68.75
88.75,76.98969268798828,unseen_subject_seen_item,val,0,10,ge_6,ge_6_10,88.75
92.5,76.89867401123047,unseen_subject_seen_item,val,0,10,ge_po_1,ge_po_1_10,92.5
71.25,76.85088348388672,unseen_subject_seen_item,val,0,10,ge_po_11,ge_po_11_10,71.25
83.75,76.8484115600586,unseen_subject_seen_item,val,0,10,ge_po_24,ge_po_24_10,83.75
77.5,76.89424896240234,unseen_subject_seen_item,val,0,10,ge_po_30,ge_po_30_10,77.5
65.0,76.73116302490234,unseen_subject_seen_item,val,0,10,ge_po_32,ge_po_32_10,65.0
73.75,76.83332061767578,unseen_subject_seen_item,val,0,10,ge_po_4,ge_po_4_10,73.75
61.25,76.6208267211914,unseen_subject_seen_item,val,0,10,ge_po_51,ge_po_51_10,61.25
71.25,76.73294830322266,unseen_subject_seen_item,val,0,10,ge_po_7,ge_po_7_10,71.25
82.5,76.7204818725586,unseen_subject_seen_item,val,0,10,ge_zu_15,ge_zu_15_10,82.5
92.5,76.78166961669922,unseen_subject_seen_item,val,0,10,ge_zu_19,ge_zu_19_10,92.5
71.25,76.43126678466797,unseen_subject_seen_item,val,0,10,ge_zu_2,ge_zu_2_10,71.25
70.0,76.75786590576172,unseen_subject_seen_item,val,0,10,ge_zu_20,ge_zu_20_10,70.0
92.5,76.72132110595703,unseen_subject_seen_item,val,0,10,ge_zu_21,ge_zu_21_10,92.5
87.5,76.7389144897461,unseen_subject_seen_item,val,0,10,ge_zu_30,ge_zu_30_10,87.5
95.0,76.69988250732422,unseen_subject_seen_item,val,0,10,ge_zu_34,ge_zu_34_10,95.0
77.5,76.58785247802734,unseen_subject_seen_item,val,0,10,ge_zu_50,ge_zu_50_10,77.5
76.25,76.65149688720703,unseen_subject_seen_item,val,0,10,ge_zu_51,ge_zu_51_10,76.25
98.75,76.42583465576172,unseen_subject_seen_item,val,0,10,ge_zu_6,ge_zu_6_10,98.75
95.0,76.6557846069336,unseen_subject_seen_item,val,0,10,ge_zu_9,ge_zu_9_10,95.0
66.25,76.66259002685547,unseen_subject_seen_item,val,0,10,gr_12,gr_12_10,66.25
67.5,76.661376953125,unseen_subject_seen_item,val,0,10,gr_20,gr_20_10,67.5
80.0,76.80320739746094,unseen_subject_seen_item,val,0,10,gr_32,gr_32_10,80.0
48.75,76.77436065673828,unseen_subject_seen_item,val,0,10,gr_34,gr_34_10,48.75
52.5,76.8561782836914,unseen_subject_seen_item,val,0,10,gr_43,gr_43_10,52.5
50.0,76.67223358154297,unseen_subject_seen_item,val,0,10,gr_52,gr_52_10,50.0
52.5,76.6563949584961,unseen_subject_seen_item,val,0,10,gr_58,gr_58_10,52.5
65.0,76.91415405273438,unseen_subject_seen_item,val,0,10,gr_63,gr_63_10,65.0
56.25,76.55359649658203,unseen_subject_seen_item,val,0,10,gr_68,gr_68_10,56.25
60.0,76.83467864990234,unseen_subject_seen_item,val,0,10,gr_7,gr_7_10,60.0
60.0,76.7534408569336,unseen_subject_seen_item,val,0,10,he_12,he_12_10,60.0
55.0,76.48217010498047,unseen_subject_seen_item,val,0,10,he_18,he_18_10,55.0
66.25,76.58341979980469,unseen_subject_seen_item,val,0,10,he_34,he_34_10,66.25
61.25,76.68201446533203,unseen_subject_seen_item,val,0,10,he_39,he_39_10,61.25
61.25,76.48653411865234,unseen_subject_seen_item,val,0,10,he_46,he_46_10,61.25
57.5,76.64302825927734,unseen_subject_seen_item,val,0,10,he_59,he_59_10,57.5
90.0,76.7967300415039,unseen_subject_seen_item,val,0,10,hi_iiith_24,hi_iiith_24_10,90.0
82.5,76.85338592529297,unseen_subject_seen_item,val,0,10,hi_iiith_28,hi_iiith_28_10,82.5
95.0,76.84984588623047,unseen_subject_seen_item,val,0,10,hi_iiith_35,hi_iiith_35_10,95.0
91.25,76.69515228271484,unseen_subject_seen_item,val,0,10,hi_iiith_44,hi_iiith_44_10,91.25
97.5,76.89781951904297,unseen_subject_seen_item,val,0,10,hi_iiith_45,hi_iiith_45_10,97.5
95.0,76.89447784423828,unseen_subject_seen_item,val,0,10,hi_iiith_48,hi_iiith_48_10,95.0
67.5,76.8382797241211,unseen_subject_seen_item,val,0,10,hi_iiith_58,hi_iiith_58_10,67.5
97.5,76.87757873535156,unseen_subject_seen_item,val,0,10,hi_iiith_9,hi_iiith_9_10,97.5
88.75,76.62535858154297,unseen_subject_seen_item,val,0,10,hi_iitk_2,hi_iitk_2_10,88.75
70.0,76.9183120727539,unseen_subject_seen_item,val,0,10,hi_iitk_27,hi_iitk_27_10,70.0
73.75,76.85193634033203,unseen_subject_seen_item,val,0,10,hi_iitk_39,hi_iitk_39_10,73.75
80.0,76.64069366455078,unseen_subject_seen_item,val,0,10,hi_iitk_43,hi_iitk_43_10,80.0
95.0,76.78458404541016,unseen_subject_seen_item,val,0,10,hi_iitk_48,hi_iitk_48_10,95.0
