,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
873,81.25,80.04238700922686,seen_subject_unseen_item,val,3,9,ee_70,ee_70_9,81.25
874,93.75,71.91685343658624,seen_subject_unseen_item,val,3,9,ee_76,ee_76_9,93.75
875,77.5,85.66249724738051,seen_subject_unseen_item,val,3,9,ee_77,ee_77_9,77.5
876,73.75,77.5192810690102,seen_subject_unseen_item,val,3,9,ee_80,ee_80_9,73.75
877,93.75,88.65264996435245,seen_subject_unseen_item,val,3,9,en_10,en_10_9,93.75
878,81.25,78.67642993040751,seen_subject_unseen_item,val,3,9,en_11,en_11_9,81.25
879,97.5,88.19075423027239,seen_subject_unseen_item,val,3,9,en_19,en_19_9,97.5
880,85.0,81.77497694746182,seen_subject_unseen_item,val,3,9,en_21,en_21_9,85.0
881,93.75,83.94597631903052,seen_subject_unseen_item,val,3,9,en_26,en_26_9,93.75
882,95.0,87.73830670396825,seen_subject_unseen_item,val,3,9,en_27,en_27_9,95.0
883,75.0,76.16785319826374,seen_subject_unseen_item,val,3,9,en_3,en_3_9,75.0
884,95.0,89.33119500133427,seen_subject_unseen_item,val,3,9,en_30,en_30_9,95.0
885,88.75,74.40543347700181,seen_subject_unseen_item,val,3,9,en_39,en_39_9,88.75
886,98.54,83.37264989070876,seen_subject_unseen_item,val,3,9,en_54,en_54_9,98.54
887,96.25,86.35698738425572,seen_subject_unseen_item,val,3,9,en_55,en_55_9,96.25
888,87.5,78.14358662689651,seen_subject_unseen_item,val,3,9,en_6,en_6_9,87.5
889,83.75,84.41967677574874,seen_subject_unseen_item,val,3,9,en_60,en_60_9,83.75
890,100.0,90.29320372125363,seen_subject_unseen_item,val,3,9,en_61,en_61_9,100.0
891,97.5,88.13375365501929,seen_subject_unseen_item,val,3,9,en_66,en_66_9,97.5
892,78.75,82.65117554110037,seen_subject_unseen_item,val,3,9,en_77,en_77_9,78.75
893,90.0,88.16586307619248,seen_subject_unseen_item,val,3,9,en_84,en_84_9,90.0
894,97.5,82.67717152534863,seen_subject_unseen_item,val,3,9,en_88,en_88_9,97.5
895,96.25,87.78930321147428,seen_subject_unseen_item,val,3,9,en_90,en_90_9,96.25
896,91.25,76.1592364188972,seen_subject_unseen_item,val,3,9,en_91,en_91_9,91.25
897,91.25,83.98432211671309,seen_subject_unseen_item,val,3,9,en_93,en_93_9,91.25
898,97.5,88.64853434876386,seen_subject_unseen_item,val,3,9,en_94,en_94_9,97.5
899,85.0,88.33459206277732,seen_subject_unseen_item,val,3,9,en_95,en_95_9,85.0
900,92.5,83.77429015930329,seen_subject_unseen_item,val,3,9,en_98,en_98_9,92.5
901,81.25,87.86832778748169,seen_subject_unseen_item,val,3,9,en_99,en_99_9,81.25
902,88.75,71.91396117794882,seen_subject_unseen_item,val,3,9,en_uk_16,en_uk_16_9,88.75
903,83.75,86.28811124456642,seen_subject_unseen_item,val,3,9,en_uk_19,en_uk_19_9,83.75
904,93.75,84.76503876341738,seen_subject_unseen_item,val,3,9,en_uk_22,en_uk_22_9,93.75
905,100.0,88.32075678885538,seen_subject_unseen_item,val,3,9,en_uk_30,en_uk_30_9,100.0
906,80.0,90.38807053006124,seen_subject_unseen_item,val,3,9,en_uk_31,en_uk_31_9,80.0
907,82.5,86.46977223801505,seen_subject_unseen_item,val,3,9,en_uk_36,en_uk_36_9,82.5
908,85.0,87.33752143368822,seen_subject_unseen_item,val,3,9,en_uk_38,en_uk_38_9,85.0
909,82.5,89.80958025233281,seen_subject_unseen_item,val,3,9,en_uk_40,en_uk_40_9,82.5
910,96.25,89.21901209069347,seen_subject_unseen_item,val,3,9,en_uk_42,en_uk_42_9,96.25
911,91.25,90.01561718602143,seen_subject_unseen_item,val,3,9,en_uk_46,en_uk_46_9,91.25
912,85.0,89.66783786193315,seen_subject_unseen_item,val,3,9,en_uk_55,en_uk_55_9,85.0
913,87.5,89.87651298518328,seen_subject_unseen_item,val,3,9,en_uk_58,en_uk_58_9,87.5
914,90.0,91.18259394501544,seen_subject_unseen_item,val,3,9,en_uk_6,en_uk_6_9,90.0
915,88.75,85.54435084846965,seen_subject_unseen_item,val,3,9,en_uk_60,en_uk_60_9,88.75
916,96.25,88.10413423199462,seen_subject_unseen_item,val,3,9,en_uk_61,en_uk_61_9,96.25
917,98.75,90.11194219997925,seen_subject_unseen_item,val,3,9,en_uk_8,en_uk_8_9,98.75
918,93.75,85.35152754159333,seen_subject_unseen_item,val,3,9,en_uk_9,en_uk_9_9,93.75
919,70.0,80.28316185133463,seen_subject_unseen_item,val,3,9,fi_11,fi_11_9,70.0
920,75.0,87.2145756879868,seen_subject_unseen_item,val,3,9,fi_13,fi_13_9,75.0
921,78.75,83.02385011632568,seen_subject_unseen_item,val,3,9,fi_14,fi_14_9,78.75
922,62.5,84.33168020444079,seen_subject_unseen_item,val,3,9,fi_19,fi_19_9,62.5
923,95.0,79.25003285493261,seen_subject_unseen_item,val,3,9,fi_21,fi_21_9,95.0
924,87.5,71.92868521947877,seen_subject_unseen_item,val,3,9,fi_23,fi_23_9,87.5
925,86.25,84.43909001966796,seen_subject_unseen_item,val,3,9,fi_24,fi_24_9,86.25
926,68.75,75.82234132540337,seen_subject_unseen_item,val,3,9,fi_28,fi_28_9,68.75
927,73.75,72.97000858117917,seen_subject_unseen_item,val,3,9,fi_33,fi_33_9,73.75
928,77.5,86.41004078467668,seen_subject_unseen_item,val,3,9,fi_4,fi_4_9,77.5
929,73.75,74.40864959954004,seen_subject_unseen_item,val,3,9,fi_45,fi_45_9,73.75
930,76.25,77.81034773203166,seen_subject_unseen_item,val,3,9,fi_47,fi_47_9,76.25
931,91.25,79.3132172569417,seen_subject_unseen_item,val,3,9,fi_48,fi_48_9,91.25
932,90.0,87.75120189084603,seen_subject_unseen_item,val,3,9,fi_49,fi_49_9,90.0
933,91.25,82.59673173958402,seen_subject_unseen_item,val,3,9,fi_50,fi_50_9,91.25
934,61.25,75.66585025897774,seen_subject_unseen_item,val,3,9,fi_53,fi_53_9,61.25
935,72.5,82.77068499030786,seen_subject_unseen_item,val,3,9,fi_54,fi_54_9,72.5
936,97.5,80.67782999401398,seen_subject_unseen_item,val,3,9,fi_56,fi_56_9,97.5
937,90.0,88.58510609905784,seen_subject_unseen_item,val,3,9,fi_58,fi_58_9,90.0
938,86.25,88.0413608147629,seen_subject_unseen_item,val,3,9,fi_9,fi_9_9,86.25
939,57.5,76.44624092752252,seen_subject_unseen_item,val,3,9,ge_1,ge_1_9,57.5
940,65.0,72.66298722921576,seen_subject_unseen_item,val,3,9,ge_10,ge_10_9,65.0
941,75.0,69.57194187945471,seen_subject_unseen_item,val,3,9,ge_13,ge_13_9,75.0
942,71.25,74.94740200239244,seen_subject_unseen_item,val,3,9,ge_14,ge_14_9,71.25
943,83.75,74.64773439200563,seen_subject_unseen_item,val,3,9,ge_15,ge_15_9,83.75
944,56.25,79.60776886643025,seen_subject_unseen_item,val,3,9,ge_19,ge_19_9,56.25
945,91.25,70.51281365152208,seen_subject_unseen_item,val,3,9,ge_2,ge_2_9,91.25
946,61.25,83.71527255000206,seen_subject_unseen_item,val,3,9,ge_22,ge_22_9,61.25
947,63.75,79.04988371496073,seen_subject_unseen_item,val,3,9,ge_24,ge_24_9,63.75
948,71.25,72.23053695203244,seen_subject_unseen_item,val,3,9,ge_26,ge_26_9,71.25
949,82.5,72.40006825180512,seen_subject_unseen_item,val,3,9,ge_28,ge_28_9,82.5
950,98.75,87.62831711131491,seen_subject_unseen_item,val,3,9,ge_29,ge_29_9,98.75
951,87.5,86.09979238015165,seen_subject_unseen_item,val,3,9,ge_36,ge_36_9,87.5
952,53.75,76.68038855640611,seen_subject_unseen_item,val,3,9,ge_4,ge_4_9,53.75
953,63.75,84.90612120955987,seen_subject_unseen_item,val,3,9,ge_41,ge_41_9,63.75
954,80.0,78.6535380180022,seen_subject_unseen_item,val,3,9,ge_42,ge_42_9,80.0
955,57.5,69.95195230263103,seen_subject_unseen_item,val,3,9,ge_49,ge_49_9,57.5
956,83.75,78.06259678269885,seen_subject_unseen_item,val,3,9,ge_5,ge_5_9,83.75
957,71.25,68.6944316225867,seen_subject_unseen_item,val,3,9,ge_50,ge_50_9,71.25
958,87.5,89.29580790141986,seen_subject_unseen_item,val,3,9,ge_54,ge_54_9,87.5
959,72.5,77.21675920541915,seen_subject_unseen_item,val,3,9,ge_55,ge_55_9,72.5
960,61.25,77.49267727140489,seen_subject_unseen_item,val,3,9,ge_9,ge_9_9,61.25
961,92.5,81.40914269552974,seen_subject_unseen_item,val,3,9,ge_po_12,ge_po_12_9,92.5
962,60.0,74.78415036605391,seen_subject_unseen_item,val,3,9,ge_po_14,ge_po_14_9,60.0
963,88.75,76.17602380096919,seen_subject_unseen_item,val,3,9,ge_po_15,ge_po_15_9,88.75
964,86.25,88.01810281631607,seen_subject_unseen_item,val,3,9,ge_po_16,ge_po_16_9,86.25
965,62.5,77.64272954589384,seen_subject_unseen_item,val,3,9,ge_po_18,ge_po_18_9,62.5
966,77.5,75.59054167013092,seen_subject_unseen_item,val,3,9,ge_po_19,ge_po_19_9,77.5
967,97.5,79.66493206487037,seen_subject_unseen_item,val,3,9,ge_po_20,ge_po_20_9,97.5
968,78.75,71.95510948107216,seen_subject_unseen_item,val,3,9,ge_po_25,ge_po_25_9,78.75
969,70.0,79.51317665810956,seen_subject_unseen_item,val,3,9,ge_po_29,ge_po_29_9,70.0
970,93.75,74.43568303195734,seen_subject_unseen_item,val,3,9,ge_po_33,ge_po_33_9,93.75
971,81.25,84.3695355319009,seen_subject_unseen_item,val,3,9,ge_po_34,ge_po_34_9,81.25
972,61.25,67.38632381109603,seen_subject_unseen_item,val,3,9,ge_po_37,ge_po_37_9,61.25
973,67.5,80.896742750668,seen_subject_unseen_item,val,3,9,ge_po_38,ge_po_38_9,67.5
974,60.0,70.1982405502002,seen_subject_unseen_item,val,3,9,ge_po_39,ge_po_39_9,60.0
975,65.0,76.68204567542774,seen_subject_unseen_item,val,3,9,ge_po_43,ge_po_43_9,65.0
976,71.25,79.74437221213834,seen_subject_unseen_item,val,3,9,ge_po_44,ge_po_44_9,71.25
977,67.5,72.11897550441452,seen_subject_unseen_item,val,3,9,ge_po_48,ge_po_48_9,67.5
978,62.5,80.29469353888396,seen_subject_unseen_item,val,3,9,ge_po_49,ge_po_49_9,62.5
979,82.5,77.5184098674554,seen_subject_unseen_item,val,3,9,ge_po_8,ge_po_8_9,82.5
980,70.0,77.9143569430737,seen_subject_unseen_item,val,3,9,ge_po_9,ge_po_9_9,70.0
981,92.5,86.11559299552121,seen_subject_unseen_item,val,3,9,ge_zu_16,ge_zu_16_9,92.5
982,85.0,75.02908899309166,seen_subject_unseen_item,val,3,9,ge_zu_17,ge_zu_17_9,85.0
983,90.0,87.68058339966942,seen_subject_unseen_item,val,3,9,ge_zu_26,ge_zu_26_9,90.0
984,87.5,71.10909512343996,seen_subject_unseen_item,val,3,9,ge_zu_38,ge_zu_38_9,87.5
985,97.5,80.18941864188622,seen_subject_unseen_item,val,3,9,ge_zu_4,ge_zu_4_9,97.5
986,81.25,79.23267813035575,seen_subject_unseen_item,val,3,9,ge_zu_41,ge_zu_41_9,81.25
987,61.25,88.33675336310564,seen_subject_unseen_item,val,3,9,ge_zu_43,ge_zu_43_9,61.25
988,76.25,73.19366395824062,seen_subject_unseen_item,val,3,9,ge_zu_45,ge_zu_45_9,76.25
989,78.75,87.86144793256766,seen_subject_unseen_item,val,3,9,ge_zu_47,ge_zu_47_9,78.75
990,90.0,88.00945689903509,seen_subject_unseen_item,val,3,9,ge_zu_48,ge_zu_48_9,90.0
991,88.75,83.61006888852417,seen_subject_unseen_item,val,3,9,ge_zu_49,ge_zu_49_9,88.75
992,71.25,75.02358393806166,seen_subject_unseen_item,val,3,9,ge_zu_55,ge_zu_55_9,71.25
993,65.0,77.18428311495116,seen_subject_unseen_item,val,3,9,gr_11,gr_11_9,65.0
994,77.5,88.41024280542422,seen_subject_unseen_item,val,3,9,gr_17,gr_17_9,77.5
995,68.75,84.08764999196562,seen_subject_unseen_item,val,3,9,gr_19,gr_19_9,68.75
996,53.75,72.99469893116111,seen_subject_unseen_item,val,3,9,gr_2,gr_2_9,53.75
997,48.75,80.04263471021814,seen_subject_unseen_item,val,3,9,gr_21,gr_21_9,48.75
998,82.5,87.81992708348737,seen_subject_unseen_item,val,3,9,gr_22,gr_22_9,82.5
999,63.75,73.66749758312969,seen_subject_unseen_item,val,3,9,gr_36,gr_36_9,63.75
1000,81.25,77.88728153236455,seen_subject_unseen_item,val,3,9,gr_40,gr_40_9,81.25
1001,73.75,71.6461670250162,seen_subject_unseen_item,val,3,9,gr_45,gr_45_9,73.75
1002,60.0,81.03209370966685,seen_subject_unseen_item,val,3,9,gr_49,gr_49_9,60.0
1003,57.5,69.93011857495574,seen_subject_unseen_item,val,3,9,gr_59,gr_59_9,57.5
1004,57.5,88.41751051968926,seen_subject_unseen_item,val,3,9,gr_6,gr_6_9,57.5
1005,62.5,79.15296978480245,seen_subject_unseen_item,val,3,9,gr_61,gr_61_9,62.5
1006,60.0,70.34028375299758,seen_subject_unseen_item,val,3,9,gr_69,gr_69_9,60.0
1007,75.0,77.75188799750752,seen_subject_unseen_item,val,3,9,gr_70,gr_70_9,75.0
1008,58.75,85.46707772616418,seen_subject_unseen_item,val,3,9,gr_71,gr_71_9,58.75
1009,73.75,79.37163498291258,seen_subject_unseen_item,val,3,9,gr_75,gr_75_9,73.75
1010,67.5,74.67962700177075,seen_subject_unseen_item,val,3,9,gr_77,gr_77_9,67.5
1011,66.25,68.10078327759695,seen_subject_unseen_item,val,3,9,he_17,he_17_9,66.25
1012,58.75,60.431648667026764,seen_subject_unseen_item,val,3,9,he_33,he_33_9,58.75
1013,67.5,67.50634466257762,seen_subject_unseen_item,val,3,9,he_35,he_35_9,67.5
1014,71.25,74.44618072490745,seen_subject_unseen_item,val,3,9,he_36,he_36_9,71.25
1015,60.0,70.4460399054191,seen_subject_unseen_item,val,3,9,he_49,he_49_9,60.0
1016,55.0,72.38971616076083,seen_subject_unseen_item,val,3,9,he_50,he_50_9,55.0
1017,88.75,82.5140177351013,seen_subject_unseen_item,val,3,9,he_53,he_53_9,88.75
1018,73.75,76.41284710318025,seen_subject_unseen_item,val,3,9,he_55,he_55_9,73.75
1019,67.5,68.23018412755471,seen_subject_unseen_item,val,3,9,he_58,he_58_9,67.5
1020,91.25,87.14728623898719,seen_subject_unseen_item,val,3,9,he_60,he_60_9,91.25
1021,83.75,80.57972680435168,seen_subject_unseen_item,val,3,9,he_65,he_65_9,83.75
1022,93.75,86.1540584351487,seen_subject_unseen_item,val,3,9,hi_iiith_1,hi_iiith_1_9,93.75
1023,95.0,83.18254669936917,seen_subject_unseen_item,val,3,9,hi_iiith_10,hi_iiith_10_9,95.0
1024,86.25,79.6705500934006,seen_subject_unseen_item,val,3,9,hi_iiith_14,hi_iiith_14_9,86.25
1025,100.0,88.0573754519554,seen_subject_unseen_item,val,3,9,hi_iiith_17,hi_iiith_17_9,100.0
1026,77.5,84.02242073766338,seen_subject_unseen_item,val,3,9,hi_iiith_22,hi_iiith_22_9,77.5
1027,72.5,88.32118144104935,seen_subject_unseen_item,val,3,9,hi_iiith_25,hi_iiith_25_9,72.5
1028,81.25,86.77865962915756,seen_subject_unseen_item,val,3,9,hi_iiith_26,hi_iiith_26_9,81.25
1029,77.5,75.19120558574788,seen_subject_unseen_item,val,3,9,hi_iiith_29,hi_iiith_29_9,77.5
1030,78.75,75.95568374936366,seen_subject_unseen_item,val,3,9,hi_iiith_41,hi_iiith_41_9,78.75
1031,96.25,80.85781803014129,seen_subject_unseen_item,val,3,9,hi_iiith_43,hi_iiith_43_9,96.25
1032,83.75,72.61377246218886,seen_subject_unseen_item,val,3,9,hi_iiith_46,hi_iiith_46_9,83.75
1033,77.5,76.31676982104143,seen_subject_unseen_item,val,3,9,hi_iiith_47,hi_iiith_47_9,77.5
1034,76.25,83.30414331010702,seen_subject_unseen_item,val,3,9,hi_iiith_49,hi_iiith_49_9,76.25
1035,78.75,81.21875721392117,seen_subject_unseen_item,val,3,9,hi_iiith_50,hi_iiith_50_9,78.75
1036,95.0,90.91002261778283,seen_subject_unseen_item,val,3,9,hi_iiith_55,hi_iiith_55_9,95.0
1037,70.0,75.0173417830861,seen_subject_unseen_item,val,3,9,hi_iiith_56,hi_iiith_56_9,70.0
1038,80.0,71.19803508885656,seen_subject_unseen_item,val,3,9,hi_iiith_57,hi_iiith_57_9,80.0
1039,91.25,79.8373624992907,seen_subject_unseen_item,val,3,9,hi_iiith_60,hi_iiith_60_9,91.25
1040,92.5,78.09214127146832,seen_subject_unseen_item,val,3,9,hi_iiith_63,hi_iiith_63_9,92.5
1041,87.5,79.36539392283593,seen_subject_unseen_item,val,3,9,hi_iiith_64,hi_iiith_64_9,87.5
1042,60.0,84.58969791295924,seen_subject_unseen_item,val,3,9,hi_iiith_8,hi_iiith_8_9,60.0
1043,92.5,87.09494184843838,seen_subject_unseen_item,val,3,9,hi_iitk_1,hi_iitk_1_9,92.5
1044,91.25,79.64620240283635,seen_subject_unseen_item,val,3,9,hi_iitk_22,hi_iitk_22_9,91.25
1045,76.25,80.52147717309259,seen_subject_unseen_item,val,3,9,hi_iitk_28,hi_iitk_28_9,76.25
1046,80.0,75.36806232505283,seen_subject_unseen_item,val,3,9,hi_iitk_30,hi_iitk_30_9,80.0
1047,93.75,89.26362453272228,seen_subject_unseen_item,val,3,9,hi_iitk_32,hi_iitk_32_9,93.75
1048,82.5,74.1979552107582,seen_subject_unseen_item,val,3,9,hi_iitk_46,hi_iitk_46_9,82.5
1049,78.75,83.4401009634866,seen_subject_unseen_item,val,3,9,hi_iitk_55,hi_iitk_55_9,78.75
1050,81.25,78.71302407804671,seen_subject_unseen_item,val,3,9,hi_iitk_59,hi_iitk_59_9,81.25
1051,88.75,73.76122377563088,seen_subject_unseen_item,val,3,9,hi_iitk_64,hi_iitk_64_9,88.75
1052,85.0,82.06332215011747,seen_subject_unseen_item,val,3,9,hi_iitk_65,hi_iitk_65_9,85.0
1053,78.75,89.93515608902783,seen_subject_unseen_item,val,3,9,hi_iitk_72,hi_iitk_72_9,78.75
1054,98.75,87.64473527177904,seen_subject_unseen_item,val,3,9,hi_iitk_8,hi_iitk_8_9,98.75
1055,58.75,66.12971529078565,seen_subject_unseen_item,val,3,9,ic_14,ic_14_9,58.75
1056,85.0,89.50349598214612,seen_subject_unseen_item,val,3,9,ic_15,ic_15_9,85.0
1057,96.25,71.25913663690167,seen_subject_unseen_item,val,3,9,ic_19,ic_19_9,96.25
1058,96.25,87.62772851489895,seen_subject_unseen_item,val,3,9,ic_20,ic_20_9,96.25
1059,97.5,82.69270448722838,seen_subject_unseen_item,val,3,9,ic_22,ic_22_9,97.5
1060,96.25,80.91763511544173,seen_subject_unseen_item,val,3,9,ic_28,ic_28_9,96.25
1061,80.0,78.57995601423379,seen_subject_unseen_item,val,3,9,ic_29,ic_29_9,80.0
1062,66.25,79.38768479410905,seen_subject_unseen_item,val,3,9,ic_32,ic_32_9,66.25
1063,95.0,70.7093839598992,seen_subject_unseen_item,val,3,9,ic_33,ic_33_9,95.0
1064,95.0,88.32140707866054,seen_subject_unseen_item,val,3,9,ic_42,ic_42_9,95.0
1065,70.0,87.69203914677124,seen_subject_unseen_item,val,3,9,ic_49,ic_49_9,70.0
1066,100.0,88.91277612738936,seen_subject_unseen_item,val,3,9,ic_58,ic_58_9,100.0
1067,58.75,74.05833301016446,seen_subject_unseen_item,val,3,9,ic_59,ic_59_9,58.75
1068,77.5,69.03708971182348,seen_subject_unseen_item,val,3,9,it_1,it_1_9,77.5
1069,66.25,72.95978259374168,seen_subject_unseen_item,val,3,9,it_11,it_11_9,66.25
1070,70.0,73.96714429013893,seen_subject_unseen_item,val,3,9,it_15,it_15_9,70.0
1071,73.75,82.02274157045862,seen_subject_unseen_item,val,3,9,it_20,it_20_9,73.75
1072,63.75,61.095641821413274,seen_subject_unseen_item,val,3,9,it_3,it_3_9,63.75
1073,82.5,70.32659575244242,seen_subject_unseen_item,val,3,9,it_36,it_36_9,82.5
1074,80.0,66.56174155912638,seen_subject_unseen_item,val,3,9,it_37,it_37_9,80.0
1075,82.5,90.16294996325522,seen_subject_unseen_item,val,3,9,it_39,it_39_9,82.5
1076,81.25,74.37142955073755,seen_subject_unseen_item,val,3,9,it_4,it_4_9,81.25
1077,67.5,81.9570886075597,seen_subject_unseen_item,val,3,9,it_40,it_40_9,67.5
1078,82.5,76.07096280532787,seen_subject_unseen_item,val,3,9,it_46,it_46_9,82.5
1079,68.75,67.31028114364288,seen_subject_unseen_item,val,3,9,it_47,it_47_9,68.75
1080,68.75,74.36057799147984,seen_subject_unseen_item,val,3,9,it_49,it_49_9,68.75
1081,61.25,68.96139883603855,seen_subject_unseen_item,val,3,9,it_5,it_5_9,61.25
1082,77.5,76.18321416704174,seen_subject_unseen_item,val,3,9,it_52,it_52_9,77.5
1083,68.75,74.16895160888733,seen_subject_unseen_item,val,3,9,it_54,it_54_9,68.75
1084,76.25,72.55016492261437,seen_subject_unseen_item,val,3,9,it_9,it_9_9,76.25
1085,90.0,80.7183982034604,seen_subject_unseen_item,val,3,9,no_13,no_13_9,90.0
1086,58.75,74.49132730719515,seen_subject_unseen_item,val,3,9,no_16,no_16_9,58.75
1087,60.0,63.81064864970207,seen_subject_unseen_item,val,3,9,no_17,no_17_9,60.0
1088,95.0,84.26534123264956,seen_subject_unseen_item,val,3,9,no_2,no_2_9,95.0
1089,95.0,88.75387623224523,seen_subject_unseen_item,val,3,9,no_22,no_22_9,95.0
1090,75.0,82.21031286552856,seen_subject_unseen_item,val,3,9,no_31,no_31_9,75.0
1091,90.0,84.29595469784229,seen_subject_unseen_item,val,3,9,no_36,no_36_9,90.0
1092,87.5,80.55510312814599,seen_subject_unseen_item,val,3,9,no_38,no_38_9,87.5
1093,98.75,79.88078123497232,seen_subject_unseen_item,val,3,9,no_40,no_40_9,98.75
1094,91.25,63.79985766440286,seen_subject_unseen_item,val,3,9,no_42,no_42_9,91.25
1095,66.25,77.17300620211861,seen_subject_unseen_item,val,3,9,no_46,no_46_9,66.25
1096,76.25,84.08449898411087,seen_subject_unseen_item,val,3,9,no_47,no_47_9,76.25
1097,68.75,83.16120680750896,seen_subject_unseen_item,val,3,9,no_51,no_51_9,68.75
1098,87.5,89.79151516084767,seen_subject_unseen_item,val,3,9,no_57,no_57_9,87.5
1099,61.25,78.87395006679992,seen_subject_unseen_item,val,3,9,no_65,no_65_9,61.25
1100,83.75,87.36536403860761,seen_subject_unseen_item,val,3,9,no_69,no_69_9,83.75
1101,73.75,72.03329693332384,seen_subject_unseen_item,val,3,9,no_70,no_70_9,73.75
1102,77.5,74.0984949425317,seen_subject_unseen_item,val,3,9,no_9,no_9_9,77.5
1103,98.75,85.21595993397688,seen_subject_unseen_item,val,3,9,no_90,no_90_9,98.75
1104,78.75,83.98335333637084,seen_subject_unseen_item,val,3,9,no_92,no_92_9,78.75
1105,85.0,73.19685967142604,seen_subject_unseen_item,val,3,9,no_98,no_98_9,85.0
1106,97.5,82.45328238590346,seen_subject_unseen_item,val,3,9,ru_11,ru_11_9,97.5
1107,70.0,69.26564828513519,seen_subject_unseen_item,val,3,9,ru_12,ru_12_9,70.0
1108,70.0,75.31611716732338,seen_subject_unseen_item,val,3,9,ru_15,ru_15_9,70.0
1109,85.0,73.44464640155572,seen_subject_unseen_item,val,3,9,ru_17,ru_17_9,85.0
1110,71.25,71.07614819947815,seen_subject_unseen_item,val,3,9,ru_19,ru_19_9,71.25
1111,63.75,72.18513267643229,seen_subject_unseen_item,val,3,9,ru_24,ru_24_9,63.75
1112,72.5,73.63451447665716,seen_subject_unseen_item,val,3,9,ru_26,ru_26_9,72.5
1113,88.75,72.28977313495551,seen_subject_unseen_item,val,3,9,ru_29,ru_29_9,88.75
1114,92.5,83.69716931716523,seen_subject_unseen_item,val,3,9,ru_35,ru_35_9,92.5
1115,83.75,88.30401573241019,seen_subject_unseen_item,val,3,9,ru_38,ru_38_9,83.75
1116,77.5,86.56985781702545,seen_subject_unseen_item,val,3,9,ru_4,ru_4_9,77.5
1117,92.5,85.44944471306779,seen_subject_unseen_item,val,3,9,ru_40,ru_40_9,92.5
1118,83.75,73.76107353001697,seen_subject_unseen_item,val,3,9,ru_43,ru_43_9,83.75
1119,87.5,73.07553326755746,seen_subject_unseen_item,val,3,9,ru_49,ru_49_9,87.5
1120,71.25,72.79919783284492,seen_subject_unseen_item,val,3,9,ru_51,ru_51_9,71.25
1121,70.0,77.71112943055813,seen_subject_unseen_item,val,3,9,ru_52,ru_52_9,70.0
1122,77.5,75.30629931723811,seen_subject_unseen_item,val,3,9,ru_53,ru_53_9,77.5
1123,72.5,68.55797314192733,seen_subject_unseen_item,val,3,9,ru_mo_13,ru_mo_13_9,72.5
1124,87.5,82.0296060486577,seen_subject_unseen_item,val,3,9,ru_mo_19,ru_mo_19_9,87.5
1125,90.0,75.95797696701217,seen_subject_unseen_item,val,3,9,ru_mo_2,ru_mo_2_9,90.0
1126,95.0,89.07695743217913,seen_subject_unseen_item,val,3,9,ru_mo_21,ru_mo_21_9,95.0
1127,71.25,77.25662305150567,seen_subject_unseen_item,val,3,9,ru_mo_29,ru_mo_29_9,71.25
1128,96.25,87.68101827314945,seen_subject_unseen_item,val,3,9,ru_mo_3,ru_mo_3_9,96.25
1129,71.25,69.5740821638422,seen_subject_unseen_item,val,3,9,ru_mo_31,ru_mo_31_9,71.25
1130,70.0,83.93772697819924,seen_subject_unseen_item,val,3,9,ru_mo_34,ru_mo_34_9,70.0
1131,71.25,85.96438079450624,seen_subject_unseen_item,val,3,9,ru_mo_49,ru_mo_49_9,71.25
1132,80.0,65.425058723971,seen_subject_unseen_item,val,3,9,ru_mo_50,ru_mo_50_9,80.0
1133,80.0,77.51077670971716,seen_subject_unseen_item,val,3,9,ru_mo_56,ru_mo_56_9,80.0
1134,72.5,70.72847036849257,seen_subject_unseen_item,val,3,9,ru_mo_63,ru_mo_63_9,72.5
1135,93.75,87.01200630800818,seen_subject_unseen_item,val,3,9,ru_mo_67,ru_mo_67_9,93.75
