,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
1161,73.75,76.63839869343305,unseen_subject_seen_item,val,3,11,ru_21,ru_21_11,73.75
1162,80.0,80.6095274271004,unseen_subject_seen_item,val,3,11,ru_22,ru_22_11,80.0
1163,58.75,74.60559484857905,unseen_subject_seen_item,val,3,11,ru_44,ru_44_11,58.75
1164,82.25,72.06726654753489,unseen_subject_seen_item,val,3,11,ru_46,ru_46_11,82.25
1165,87.5,71.19236705187552,unseen_subject_seen_item,val,3,11,ru_50,ru_50_11,87.5
1166,77.5,70.22697337033455,unseen_subject_seen_item,val,3,11,ru_9,ru_9_11,77.5
1167,90.0,80.36133291952328,unseen_subject_seen_item,val,3,11,ru_mo_12,ru_mo_12_11,90.0
1168,100.0,80.2605066015139,unseen_subject_seen_item,val,3,11,ru_mo_26,ru_mo_26_11,100.0
1169,68.75,70.5517823345069,unseen_subject_seen_item,val,3,11,ru_mo_28,ru_mo_28_11,68.75
1170,78.75,71.59466240123888,unseen_subject_seen_item,val,3,11,ru_mo_33,ru_mo_33_11,78.75
1171,64.25,74.89882951405096,unseen_subject_seen_item,val,3,11,ru_mo_54,ru_mo_54_11,64.25
1172,65.0,67.01642725442693,unseen_subject_seen_item,val,3,11,ru_mo_6,ru_mo_6_11,65.0
1173,76.25,79.62349489699774,unseen_subject_seen_item,val,3,11,ru_mo_62,ru_mo_62_11,76.25
1174,72.5,78.45014206928198,unseen_subject_seen_item,val,3,11,ru_mo_65,ru_mo_65_11,72.5
1175,83.75,86.85681883994347,unseen_subject_seen_item,val,3,11,ru_mo_7,ru_mo_7_11,83.75
1176,81.25,76.9952271268186,unseen_subject_seen_item,val,3,11,ru_mo_8,ru_mo_8_11,81.25
1177,60.0,73.01936566484902,unseen_subject_seen_item,val,3,11,se_22,se_22_11,60.0
1178,75.0,75.05539977830207,unseen_subject_seen_item,val,3,11,se_26,se_26_11,75.0
1179,67.5,65.4651617333969,unseen_subject_seen_item,val,3,11,se_3,se_3_11,67.5
1180,82.5,81.4387404774231,unseen_subject_seen_item,val,3,11,se_4,se_4_11,82.5
1181,61.25,77.25616796997892,unseen_subject_seen_item,val,3,11,se_43,se_43_11,61.25
1182,85.0,74.28800658117568,unseen_subject_seen_item,val,3,11,se_5,se_5_11,85.0
1183,53.75,68.99537656685646,unseen_subject_seen_item,val,3,11,se_54,se_54_11,53.75
1184,50.0,74.67531793970953,unseen_subject_seen_item,val,3,11,se_6,se_6_11,50.0
1185,53.75,80.33894438864667,unseen_subject_seen_item,val,3,11,se_65,se_65_11,53.75
1186,80.0,79.2392021742438,unseen_subject_seen_item,val,3,11,sp_13,sp_13_11,80.0
1187,93.75,80.44060088137161,unseen_subject_seen_item,val,3,11,sp_28,sp_28_11,93.75
1188,73.75,86.87790491671288,unseen_subject_seen_item,val,3,11,sp_42,sp_42_11,73.75
1189,75.0,69.91953906737255,unseen_subject_seen_item,val,3,11,sp_45,sp_45_11,75.0
1190,78.75,72.29250470638475,unseen_subject_seen_item,val,3,11,sp_8,sp_8_11,78.75
1191,66.25,69.90652566510015,unseen_subject_seen_item,val,3,11,sp_ch_1,sp_ch_1_11,66.25
1192,68.75,76.08328337062525,unseen_subject_seen_item,val,3,11,sp_ch_13,sp_ch_13_11,68.75
1193,68.75,71.58937233492692,unseen_subject_seen_item,val,3,11,sp_ch_22,sp_ch_22_11,68.75
1194,60.0,68.80893813051689,unseen_subject_seen_item,val,3,11,sp_ch_40,sp_ch_40_11,60.0
1195,56.25,70.62407675027946,unseen_subject_seen_item,val,3,11,sp_ch_55,sp_ch_55_11,56.25
1196,66.25,75.21494839837047,unseen_subject_seen_item,val,3,11,sp_ch_69,sp_ch_69_11,66.25
1197,93.75,86.34832873937812,unseen_subject_seen_item,val,3,11,sp_ch_77,sp_ch_77_11,93.75
1198,60.0,63.93301208833234,unseen_subject_seen_item,val,3,11,sp_ch_79,sp_ch_79_11,60.0
1199,72.5,79.32278977450099,unseen_subject_seen_item,val,3,11,tr_12,tr_12_11,72.5
1200,58.75,73.08932942323874,unseen_subject_seen_item,val,3,11,tr_27,tr_27_11,58.75
1201,67.5,71.75047808263955,unseen_subject_seen_item,val,3,11,tr_3,tr_3_11,67.5
1202,78.75,75.3536887962403,unseen_subject_seen_item,val,3,11,tr_58,tr_58_11,78.75
1203,82.5,73.70565147958247,unseen_subject_seen_item,val,3,11,tr_66,tr_66_11,82.5
0,68.75,72.98691844572953,unseen_subject_unseen_item,val,3,4,ba_10,ba_10_4,68.75
1,76.25,74.30279423750389,unseen_subject_unseen_item,val,3,4,ba_20,ba_20_4,76.25
2,58.75,67.4093086086772,unseen_subject_unseen_item,val,3,4,ba_23,ba_23_4,58.75
3,63.75,62.717116740267244,unseen_subject_unseen_item,val,3,4,ba_27,ba_27_4,63.75
4,77.5,69.8760504431413,unseen_subject_unseen_item,val,3,4,ba_31,ba_31_4,77.5
5,71.25,71.51177112572805,unseen_subject_unseen_item,val,3,4,ba_34,ba_34_4,71.25
6,56.25,74.19417442238947,unseen_subject_unseen_item,val,3,4,ba_36,ba_36_4,56.25
7,81.25,79.45659460184268,unseen_subject_unseen_item,val,3,4,ba_50,ba_50_4,81.25
8,78.75,70.48487372666307,unseen_subject_unseen_item,val,3,4,ch_s_18,ch_s_18_4,78.75
9,72.5,69.75056598487139,unseen_subject_unseen_item,val,3,4,ch_s_19,ch_s_19_4,72.5
10,77.5,65.46743994360928,unseen_subject_unseen_item,val,3,4,ch_s_25,ch_s_25_4,77.5
11,81.25,69.90572085570089,unseen_subject_unseen_item,val,3,4,ch_s_29,ch_s_29_4,81.25
12,82.5,80.39719219151081,unseen_subject_unseen_item,val,3,4,ch_s_40,ch_s_40_4,82.5
13,57.5,59.365036189386075,unseen_subject_unseen_item,val,3,4,ch_t_2,ch_t_2_4,57.49999999999999
14,45.0,59.19293638241163,unseen_subject_unseen_item,val,3,4,ch_t_23,ch_t_23_4,45.0
15,66.25,69.38711800585833,unseen_subject_unseen_item,val,3,4,ch_t_31,ch_t_31_4,66.25
16,61.25,59.469935955015934,unseen_subject_unseen_item,val,3,4,ch_t_45,ch_t_45_4,61.25000000000001
17,50.0,66.46905037266994,unseen_subject_unseen_item,val,3,4,ch_t_47,ch_t_47_4,50.0
18,62.5,58.63431600601191,unseen_subject_unseen_item,val,3,4,ch_t_52,ch_t_52_4,62.5
19,68.75,59.32737696512114,unseen_subject_unseen_item,val,3,4,ch_t_63,ch_t_63_4,68.75
20,57.5,65.15572103452574,unseen_subject_unseen_item,val,3,4,ch_t_66,ch_t_66_4,57.49999999999999
21,68.75,62.053576303556476,unseen_subject_unseen_item,val,3,4,ch_t_67,ch_t_67_4,68.75
22,77.5,80.26756722569851,unseen_subject_unseen_item,val,3,4,da_19,da_19_4,77.5
23,76.25,77.13155680256536,unseen_subject_unseen_item,val,3,4,da_3,da_3_4,76.25
24,81.25,74.52887738855861,unseen_subject_unseen_item,val,3,4,da_40,da_40_4,81.25
25,71.25,70.18843484634706,unseen_subject_unseen_item,val,3,4,du_22,du_22_4,71.25
26,81.25,84.76206744554865,unseen_subject_unseen_item,val,3,4,du_31,du_31_4,81.25
27,90.0,77.72609164755691,unseen_subject_unseen_item,val,3,4,du_32,du_32_4,90.0
28,75.0,74.97859903190317,unseen_subject_unseen_item,val,3,4,du_4,du_4_4,75.0
29,71.25,72.37189454655147,unseen_subject_unseen_item,val,3,4,du_44,du_44_4,71.25
30,71.25,76.06706902052397,unseen_subject_unseen_item,val,3,4,du_53,du_53_4,71.25
31,96.25,81.23323211205728,unseen_subject_unseen_item,val,3,4,ee_1,ee_1_4,96.25
32,86.25,74.77500120218286,unseen_subject_unseen_item,val,3,4,ee_19,ee_19_4,86.25
33,87.5,69.58862084335074,unseen_subject_unseen_item,val,3,4,ee_21,ee_21_4,87.5
34,86.25,73.99229727696019,unseen_subject_unseen_item,val,3,4,ee_28,ee_28_4,86.25
35,85.0,69.3232737956379,unseen_subject_unseen_item,val,3,4,ee_31,ee_31_4,85.0
36,63.75,71.71424172884181,unseen_subject_unseen_item,val,3,4,ee_35,ee_35_4,63.75
37,80.0,75.79854854371548,unseen_subject_unseen_item,val,3,4,ee_41,ee_41_4,80.0
38,68.75,70.38704513241922,unseen_subject_unseen_item,val,3,4,ee_43,ee_43_4,68.75
39,92.5,70.98636307882165,unseen_subject_unseen_item,val,3,4,ee_45,ee_45_4,92.5
40,72.5,74.023231326941,unseen_subject_unseen_item,val,3,4,ee_57,ee_57_4,72.5
41,76.25,66.86216153906365,unseen_subject_unseen_item,val,3,4,ee_61,ee_61_4,76.25
42,81.25,73.13101288715274,unseen_subject_unseen_item,val,3,4,ee_63,ee_63_4,81.25
43,88.75,79.61483823248889,unseen_subject_unseen_item,val,3,4,ee_69,ee_69_4,88.75
44,73.75,80.66007786969831,unseen_subject_unseen_item,val,3,4,ee_74,ee_74_4,73.75
45,100.0,79.18501778167406,unseen_subject_unseen_item,val,3,4,ee_79,ee_79_4,100.0
46,100.0,83.17273857542597,unseen_subject_unseen_item,val,3,4,en_101,en_101_4,100.0
47,98.75,77.14425152143377,unseen_subject_unseen_item,val,3,4,en_38,en_38_4,98.75
48,81.25,73.88542203900906,unseen_subject_unseen_item,val,3,4,en_47,en_47_4,81.25
49,80.0,80.60541427970115,unseen_subject_unseen_item,val,3,4,en_5,en_5_4,80.0
50,76.25,85.22996937366752,unseen_subject_unseen_item,val,3,4,en_51,en_51_4,76.25
51,97.5,80.76867589816774,unseen_subject_unseen_item,val,3,4,en_74,en_74_4,97.5
52,97.5,86.91259437697978,unseen_subject_unseen_item,val,3,4,en_89,en_89_4,97.5
53,97.5,88.51536804111089,unseen_subject_unseen_item,val,3,4,en_uk_12,en_uk_12_4,97.5
54,88.75,85.50261816302219,unseen_subject_unseen_item,val,3,4,en_uk_13,en_uk_13_4,88.75
55,82.5,75.38042100095142,unseen_subject_unseen_item,val,3,4,en_uk_17,en_uk_17_4,82.5
56,90.0,84.58630956198262,unseen_subject_unseen_item,val,3,4,en_uk_18,en_uk_18_4,90.0
57,87.5,73.50770315389126,unseen_subject_unseen_item,val,3,4,en_uk_41,en_uk_41_4,87.5
58,87.5,77.7517528592973,unseen_subject_unseen_item,val,3,4,en_uk_5,en_uk_5_4,87.5
59,93.75,84.9945471849492,unseen_subject_unseen_item,val,3,4,en_uk_54,en_uk_54_4,93.75
60,71.25,77.96279389796683,unseen_subject_unseen_item,val,3,4,fi_12,fi_12_4,71.25
61,87.5,73.0700554677133,unseen_subject_unseen_item,val,3,4,fi_16,fi_16_4,87.5
62,97.5,75.05772166669176,unseen_subject_unseen_item,val,3,4,fi_18,fi_18_4,97.5
63,85.0,76.91442664492084,unseen_subject_unseen_item,val,3,4,fi_20,fi_20_4,85.0
64,67.5,70.43549729493857,unseen_subject_unseen_item,val,3,4,fi_22,fi_22_4,67.5
65,76.25,70.22992875365381,unseen_subject_unseen_item,val,3,4,fi_30,fi_30_4,76.25
66,50.0,77.42134193214241,unseen_subject_unseen_item,val,3,4,fi_35,fi_35_4,50.0
67,87.5,70.09219597321734,unseen_subject_unseen_item,val,3,4,fi_39,fi_39_4,87.5
68,92.5,81.06881077165983,unseen_subject_unseen_item,val,3,4,fi_44,fi_44_4,92.5
69,67.5,81.63756123233449,unseen_subject_unseen_item,val,3,4,fi_5,fi_5_4,67.5
70,85.0,78.47996915208098,unseen_subject_unseen_item,val,3,4,fi_55,fi_55_4,85.0
71,85.0,83.23100347129561,unseen_subject_unseen_item,val,3,4,fi_8,fi_8_4,85.0
72,83.75,73.59931980180002,unseen_subject_unseen_item,val,3,4,ge_11,ge_11_4,83.75
73,58.75,74.68038600066907,unseen_subject_unseen_item,val,3,4,ge_25,ge_25_4,58.75
74,71.25,77.48165001244394,unseen_subject_unseen_item,val,3,4,ge_31,ge_31_4,71.25
75,62.5,75.1520685895936,unseen_subject_unseen_item,val,3,4,ge_32,ge_32_4,62.5
76,61.25,64.46606903188382,unseen_subject_unseen_item,val,3,4,ge_33,ge_33_4,61.25
77,77.5,78.11383006843626,unseen_subject_unseen_item,val,3,4,ge_40,ge_40_4,77.5
78,70.0,79.02334738415038,unseen_subject_unseen_item,val,3,4,ge_48,ge_48_4,70.0
79,73.75,73.6366616185905,unseen_subject_unseen_item,val,3,4,ge_51,ge_51_4,73.75
80,80.0,72.69565826810339,unseen_subject_unseen_item,val,3,4,ge_8,ge_8_4,80.0
81,81.25,78.42316897837486,unseen_subject_unseen_item,val,3,4,ge_po_22,ge_po_22_4,81.25
82,61.25,75.19593455398557,unseen_subject_unseen_item,val,3,4,ge_po_23,ge_po_23_4,61.25
83,75.0,65.81376347021748,unseen_subject_unseen_item,val,3,4,ge_po_35,ge_po_35_4,75.0
84,61.25,62.744175545633716,unseen_subject_unseen_item,val,3,4,ge_po_41,ge_po_41_4,61.25
85,82.5,72.22416563329551,unseen_subject_unseen_item,val,3,4,ge_po_6,ge_po_6_4,82.5
86,98.75,79.2688508319658,unseen_subject_unseen_item,val,3,4,ge_zu_11,ge_zu_11_4,98.75
87,81.25,66.82690610896013,unseen_subject_unseen_item,val,3,4,ge_zu_13,ge_zu_13_4,81.25
88,83.75,73.13085132074275,unseen_subject_unseen_item,val,3,4,ge_zu_27,ge_zu_27_4,83.75
89,95.0,75.91891316027493,unseen_subject_unseen_item,val,3,4,ge_zu_35,ge_zu_35_4,95.0
90,78.75,81.33797878220173,unseen_subject_unseen_item,val,3,4,ge_zu_39,ge_zu_39_4,78.75
91,56.25,79.87743599865327,unseen_subject_unseen_item,val,3,4,ge_zu_44,ge_zu_44_4,56.25
92,97.5,75.81173503375234,unseen_subject_unseen_item,val,3,4,ge_zu_46,ge_zu_46_4,97.5
93,81.25,69.93464606007593,unseen_subject_unseen_item,val,3,4,ge_zu_53,ge_zu_53_4,81.25
94,57.5,67.47909759664499,unseen_subject_unseen_item,val,3,4,ge_zu_7,ge_zu_7_4,57.5
95,78.75,75.13517036644359,unseen_subject_unseen_item,val,3,4,gr_10,gr_10_4,78.75
96,63.75,67.35617552765915,unseen_subject_unseen_item,val,3,4,gr_13,gr_13_4,63.75
97,56.25,71.94906200095384,unseen_subject_unseen_item,val,3,4,gr_37,gr_37_4,56.25
98,88.75,87.66109150801789,unseen_subject_unseen_item,val,3,4,gr_54,gr_54_4,88.75
99,91.25,74.2168554001307,unseen_subject_unseen_item,val,3,4,gr_64,gr_64_4,91.25
100,80.0,69.68806426945092,unseen_subject_unseen_item,val,3,4,gr_74,gr_74_4,80.0
101,61.25,61.69480405388248,unseen_subject_unseen_item,val,3,4,gr_76,gr_76_4,61.25
102,57.5,71.41463193842637,unseen_subject_unseen_item,val,3,4,gr_9,gr_9_4,57.5
103,93.75,71.92249875208947,unseen_subject_unseen_item,val,3,4,he_1,he_1_4,93.75
104,50.0,74.38018542876044,unseen_subject_unseen_item,val,3,4,he_14,he_14_4,50.0
105,62.5,71.06446280638244,unseen_subject_unseen_item,val,3,4,he_20,he_20_4,62.5
106,90.0,86.98786596785273,unseen_subject_unseen_item,val,3,4,he_22,he_22_4,90.0
107,71.25,73.9491487630476,unseen_subject_unseen_item,val,3,4,he_24,he_24_4,71.25
108,53.75,69.85117013952349,unseen_subject_unseen_item,val,3,4,he_30,he_30_4,53.75
109,66.25,66.9480674762545,unseen_subject_unseen_item,val,3,4,he_45,he_45_4,66.25
110,63.75,66.68558792515704,unseen_subject_unseen_item,val,3,4,he_47,he_47_4,63.75
111,63.75,62.406637908088896,unseen_subject_unseen_item,val,3,4,he_61,he_61_4,63.75
112,76.25,82.5654430092402,unseen_subject_unseen_item,val,3,4,hi_iiith_12,hi_iiith_12_4,76.25
113,82.5,75.29161035088667,unseen_subject_unseen_item,val,3,4,hi_iiith_20,hi_iiith_20_4,82.5
114,85.0,74.15531155545608,unseen_subject_unseen_item,val,3,4,hi_iiith_21,hi_iiith_21_4,85.0
115,88.75,86.31189661402499,unseen_subject_unseen_item,val,3,4,hi_iiith_23,hi_iiith_23_4,88.75
116,97.5,85.61508602322974,unseen_subject_unseen_item,val,3,4,hi_iiith_30,hi_iiith_30_4,97.5
117,90.0,82.37306626855532,unseen_subject_unseen_item,val,3,4,hi_iiith_36,hi_iiith_36_4,90.0
118,85.0,87.97924636800488,unseen_subject_unseen_item,val,3,4,hi_iiith_39,hi_iiith_39_4,85.0
119,91.25,78.69832937753145,unseen_subject_unseen_item,val,3,4,hi_iiith_52,hi_iiith_52_4,91.25
120,91.25,74.69685928794541,unseen_subject_unseen_item,val,3,4,hi_iiith_53,hi_iiith_53_4,91.25
121,78.75,87.3740152889212,unseen_subject_unseen_item,val,3,4,hi_iiith_54,hi_iiith_54_4,78.75
122,88.75,75.1803959591643,unseen_subject_unseen_item,val,3,4,hi_iiith_6,hi_iiith_6_4,88.75
123,95.0,83.52836986985733,unseen_subject_unseen_item,val,3,4,hi_iiith_61,hi_iiith_61_4,95.0
124,92.5,90.46471781192608,unseen_subject_unseen_item,val,3,4,hi_iitk_4,hi_iitk_4_4,92.5
125,76.25,79.40458078305001,unseen_subject_unseen_item,val,3,4,hi_iitk_52,hi_iitk_52_4,76.25
126,81.25,72.53298378899687,unseen_subject_unseen_item,val,3,4,hi_iitk_54,hi_iitk_54_4,81.25
127,86.25,75.92133404411791,unseen_subject_unseen_item,val,3,4,hi_iitk_66,hi_iitk_66_4,86.25
128,87.5,72.65797117167975,unseen_subject_unseen_item,val,3,4,hi_iitk_71,hi_iitk_71_4,87.5
129,63.75,67.84541738805595,unseen_subject_unseen_item,val,3,4,ic_31,ic_31_4,63.75
130,100.0,77.37073435087183,unseen_subject_unseen_item,val,3,4,ic_35,ic_35_4,100.0
131,85.0,75.63474582370581,unseen_subject_unseen_item,val,3,4,ic_36,ic_36_4,85.0
132,87.5,73.53974879548358,unseen_subject_unseen_item,val,3,4,ic_46,ic_46_4,87.5
133,77.5,79.78153782868456,unseen_subject_unseen_item,val,3,4,ic_47,ic_47_4,77.5
134,71.25,71.60928913462949,unseen_subject_unseen_item,val,3,4,ic_48,ic_48_4,71.25
135,72.5,75.90464651528671,unseen_subject_unseen_item,val,3,4,ic_53,ic_53_4,72.5
136,92.5,82.06957665370618,unseen_subject_unseen_item,val,3,4,ic_55,ic_55_4,92.5
137,71.25,80.2600420808019,unseen_subject_unseen_item,val,3,4,it_19,it_19_4,71.25
138,83.75,82.04208653321527,unseen_subject_unseen_item,val,3,4,it_21,it_21_4,83.75
139,71.25,76.83666749769343,unseen_subject_unseen_item,val,3,4,it_23,it_23_4,71.25
140,72.5,70.87221238306795,unseen_subject_unseen_item,val,3,4,it_29,it_29_4,72.5
141,83.75,85.92645722199615,unseen_subject_unseen_item,val,3,4,it_33,it_33_4,83.75
142,66.25,63.19636148269329,unseen_subject_unseen_item,val,3,4,it_38,it_38_4,66.25
143,71.25,71.49549714155543,unseen_subject_unseen_item,val,3,4,it_41,it_41_4,71.25
144,70.0,71.0819415566364,unseen_subject_unseen_item,val,3,4,it_45,it_45_4,70.0
145,76.25,71.39352278699442,unseen_subject_unseen_item,val,3,4,it_59,it_59_4,76.25
146,67.5,75.70339813769057,unseen_subject_unseen_item,val,3,4,it_8,it_8_4,67.5
147,68.75,69.40854029989933,unseen_subject_unseen_item,val,3,4,no_10,no_10_4,68.75
148,100.0,81.62849197978252,unseen_subject_unseen_item,val,3,4,no_101,no_101_4,100.0
149,61.25,70.64602686469716,unseen_subject_unseen_item,val,3,4,no_28,no_28_4,61.25
150,76.25,70.5738843141542,unseen_subject_unseen_item,val,3,4,no_30,no_30_4,76.25
151,65.0,71.03137041089528,unseen_subject_unseen_item,val,3,4,no_43,no_43_4,65.0
152,62.5,82.04462601308192,unseen_subject_unseen_item,val,3,4,no_53,no_53_4,62.5
153,68.75,71.26043416486388,unseen_subject_unseen_item,val,3,4,no_55,no_55_4,68.75
154,82.5,82.21288747265147,unseen_subject_unseen_item,val,3,4,no_61,no_61_4,82.5
155,68.75,74.25699419502193,unseen_subject_unseen_item,val,3,4,no_62,no_62_4,68.75
156,91.25,78.69318521520053,unseen_subject_unseen_item,val,3,4,no_68,no_68_4,91.25
157,62.5,72.28161486511858,unseen_subject_unseen_item,val,3,4,no_76,no_76_4,62.5
158,62.5,73.19440125748581,unseen_subject_unseen_item,val,3,4,no_97,no_97_4,62.5
159,68.75,72.79370094831317,unseen_subject_unseen_item,val,3,4,ru_10,ru_10_4,68.75
160,73.75,78.07505436185878,unseen_subject_unseen_item,val,3,4,ru_21,ru_21_4,73.75
161,80.0,86.47161144718282,unseen_subject_unseen_item,val,3,4,ru_22,ru_22_4,80.0
162,76.5,69.18341271988476,unseen_subject_unseen_item,val,3,4,ru_27,ru_27_4,76.5
163,96.25,74.67112576691926,unseen_subject_unseen_item,val,3,4,ru_36,ru_36_4,96.25
164,58.75,71.92622071381186,unseen_subject_unseen_item,val,3,4,ru_44,ru_44_4,58.75
165,87.5,71.30251658528499,unseen_subject_unseen_item,val,3,4,ru_50,ru_50_4,87.5
166,75.0,73.42551874684249,unseen_subject_unseen_item,val,3,4,ru_55,ru_55_4,75.0
167,77.5,68.54838941303825,unseen_subject_unseen_item,val,3,4,ru_9,ru_9_4,77.5
168,90.0,74.79600914527163,unseen_subject_unseen_item,val,3,4,ru_mo_12,ru_mo_12_4,90.0
169,68.75,76.39405664546113,unseen_subject_unseen_item,val,3,4,ru_mo_28,ru_mo_28_4,68.75
170,64.25,75.37642817631377,unseen_subject_unseen_item,val,3,4,ru_mo_54,ru_mo_54_4,64.25
171,75.0,73.28383867207143,unseen_subject_unseen_item,val,3,4,se_26,se_26_4,75.0
172,67.5,69.45441940071895,unseen_subject_unseen_item,val,3,4,se_3,se_3_4,67.5
173,61.25,77.61068015741024,unseen_subject_unseen_item,val,3,4,se_43,se_43_4,61.25
174,85.0,78.13117786553562,unseen_subject_unseen_item,val,3,4,se_5,se_5_4,85.0
175,53.75,70.08515173811011,unseen_subject_unseen_item,val,3,4,se_54,se_54_4,53.75
176,80.0,74.53008427989735,unseen_subject_unseen_item,val,3,4,sp_13,sp_13_4,80.0
177,72.5,70.63147058047181,unseen_subject_unseen_item,val,3,4,sp_24,sp_24_4,72.5
178,93.75,81.57629479713101,unseen_subject_unseen_item,val,3,4,sp_28,sp_28_4,93.75
179,75.0,66.96358531269043,unseen_subject_unseen_item,val,3,4,sp_40,sp_40_4,75.0
180,73.75,82.64343927526865,unseen_subject_unseen_item,val,3,4,sp_42,sp_42_4,73.75
181,78.75,74.96391271141738,unseen_subject_unseen_item,val,3,4,sp_8,sp_8_4,78.75
182,66.25,72.41158369441254,unseen_subject_unseen_item,val,3,4,sp_ch_1,sp_ch_1_4,66.25
183,80.0,79.10422641308487,unseen_subject_unseen_item,val,3,4,sp_ch_20,sp_ch_20_4,80.0
184,68.75,72.60951282916116,unseen_subject_unseen_item,val,3,4,sp_ch_21,sp_ch_21_4,68.75
185,68.75,71.02259009080312,unseen_subject_unseen_item,val,3,4,sp_ch_22,sp_ch_22_4,68.75
186,60.0,70.9171028789605,unseen_subject_unseen_item,val,3,4,sp_ch_40,sp_ch_40_4,60.0
187,73.75,76.6683208320148,unseen_subject_unseen_item,val,3,4,sp_ch_50,sp_ch_50_4,73.75
188,56.25,69.57593588641569,unseen_subject_unseen_item,val,3,4,sp_ch_55,sp_ch_55_4,56.25
189,62.5,73.63214778314666,unseen_subject_unseen_item,val,3,4,sp_ch_58,sp_ch_58_4,62.5
190,93.75,83.61840057835508,unseen_subject_unseen_item,val,3,4,sp_ch_77,sp_ch_77_4,93.75
191,60.0,69.55894652716223,unseen_subject_unseen_item,val,3,4,sp_ch_79,sp_ch_79_4,60.0
192,68.75,84.63295884649146,unseen_subject_unseen_item,val,3,4,sp_ch_85,sp_ch_85_4,68.75
193,72.5,78.55022525819074,unseen_subject_unseen_item,val,3,4,tr_12,tr_12_4,72.5
194,67.5,71.1439713014569,unseen_subject_unseen_item,val,3,4,tr_3,tr_3_4,67.5
195,46.25,64.7514150584631,unseen_subject_unseen_item,val,3,4,tr_36,tr_36_4,46.25
196,83.75,79.47338560611803,unseen_subject_unseen_item,val,3,4,tr_42,tr_42_4,83.75
197,62.5,78.09365448114391,unseen_subject_unseen_item,val,3,4,tr_48,tr_48_4,62.5
198,82.5,73.57599669069758,unseen_subject_unseen_item,val,3,4,tr_66,tr_66_4,82.5
199,68.75,78.53954831276296,unseen_subject_unseen_item,val,3,6,ba_10,ba_10_6,68.75
200,72.5,72.97921529270575,unseen_subject_unseen_item,val,3,6,ba_19,ba_19_6,72.5
201,58.75,71.87033786548935,unseen_subject_unseen_item,val,3,6,ba_23,ba_23_6,58.75
202,77.5,72.45695891531854,unseen_subject_unseen_item,val,3,6,ba_31,ba_31_6,77.5
203,71.25,72.63836103732164,unseen_subject_unseen_item,val,3,6,ba_34,ba_34_6,71.25
204,56.25,80.12375052704688,unseen_subject_unseen_item,val,3,6,ba_36,ba_36_6,56.25
205,81.25,80.32696579802966,unseen_subject_unseen_item,val,3,6,ba_50,ba_50_6,81.25
206,66.25,73.03693577761432,unseen_subject_unseen_item,val,3,6,ch_s_12,ch_s_12_6,66.25
207,72.5,77.6472075905732,unseen_subject_unseen_item,val,3,6,ch_s_19,ch_s_19_6,72.5
208,77.5,71.52755311530204,unseen_subject_unseen_item,val,3,6,ch_s_25,ch_s_25_6,77.5
209,81.25,68.98604589955757,unseen_subject_unseen_item,val,3,6,ch_s_29,ch_s_29_6,81.25
210,71.25,67.36673156044391,unseen_subject_unseen_item,val,3,6,ch_s_39,ch_s_39_6,71.25
211,82.5,71.34379371828392,unseen_subject_unseen_item,val,3,6,ch_s_40,ch_s_40_6,82.5
